network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 4, 4,unsat, 0.029800786, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 5,unsat, 0.028290886, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 6,unsat, 0.02922814, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 7,unsat, 0.031867759, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 8,unsat, 0.033967066, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 9,unsat, 0.041861761, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 10,unsat, 0.039570967, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 11,unsat, 0.04420102, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 12,unsat, 0.043015014, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 13,unsat, 0.049270824, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 14,unsat, 0.046896577, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 15,unsat, 0.051425929, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 16,unsat, 0.054633306, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 17,unknown, 0.060563475, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 18,unknown, 0.088462586, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 19,unknown, 0.111527794, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 20,unknown, 0.12033139, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 21,unknown, 0.130633363, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 22,unknown, 0.129899608, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 23,unknown, 0.208846558, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 24,unknown, 0.157842644, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 25,unknown, 0.184979505, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 26,unknown, 0.176226329, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 27,unknown, 0.191251724, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 28,unknown, 0.201054449, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 29,unknown, 0.241341987, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 30,unknown, 0.206190803, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 31,unknown, 0.227563561, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 32,unknown, 0.245116979, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 33,unknown, 0.257100995, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 34,unknown, 0.272811051, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 35,unknown, 0.265364765, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 36,unknown, 0.28674325, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 37,unknown, 0.332886233, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 38,unknown, 0.361789008, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 39,unknown, 0.317112415, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 40,unknown, 0.31571753, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 41,unknown, 0.339838431, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 42,unknown, 0.4114238, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 43,unknown, 0.405856281, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 44,unknown, 0.385187596, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 45,unknown, 0.414350505, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 46,unknown, 0.408066201, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 47,unknown, 0.466634346, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 48,unknown, 0.455262988, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 49,unknown, 0.46654586, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 4, 50,unknown, 0.489478868, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 1,unsat, 0.034793906, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 2,unsat, 0.027357957, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 3,unsat, 0.034289557, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 4,unsat, 0.030458346, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 5,unsat, 0.030908572, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 6,unsat, 0.031824317, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 7,unsat, 0.0335227, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 8,unsat, 0.034121744, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 9,unsat, 0.037023454, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 10,unsat, 0.042510241, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 11,unsat, 0.039918959, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 12,unsat, 0.045822651, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 13,unsat, 0.094991689, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 14,unsat, 0.049303145, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 15,unsat, 0.060962282, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 16,unsat, 0.07895879, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 17,unsat, 0.062296351, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 18,unsat, 0.080130387, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 19,unsat, 0.075818626, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 20,unsat, 0.070733153, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 21,unknown, 0.111625682, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 22,unknown, 0.131210917, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 23,unknown, 0.156893652, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 24,unknown, 0.181896848, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 25,unknown, 0.186788148, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 26,unknown, 0.178258079, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 27,unknown, 0.211713119, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 28,unknown, 0.219442666, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 29,unknown, 0.271710173, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 30,unknown, 0.303059144, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 31,unknown, 0.229611556, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 32,unknown, 0.254362948, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 33,unknown, 0.351255036, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 34,unknown, 0.265837315, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 35,unknown, 0.286282259, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 36,unknown, 0.276632553, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 37,unknown, 0.32288963, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 38,unknown, 0.330322758, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 39,unknown, 0.343077301, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 40,unknown, 0.330084462, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 41,unknown, 0.338883105, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 42,unknown, 0.397422749, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 43,unknown, 0.391678043, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 44,unknown, 0.384205278, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 45,unknown, 0.403248247, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 46,unknown, 0.415712197, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 47,unknown, 0.458798921, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 48,unknown, 0.46120381, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 49,unknown, 0.489405154, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 5, 50,unknown, 0.591179874, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 1,unsat, 0.042081922, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 2,unsat, 0.023105182, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 3,unsat, 0.033593946, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 4,unsat, 0.028896747, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 5,unknown, 0.030936127, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 6,unknown, 0.032329862, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 7,unknown, 0.0322676, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 8,unknown, 0.035896474, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 9,unknown, 0.053200222, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 10,unknown, 0.055245199, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 11,unknown, 0.051273904, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 12,unknown, 0.054924621, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 13,unknown, 0.065237158, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 14,unknown, 0.066382983, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 15,unknown, 0.07358483, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 16,unknown, 0.10247698, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 17,unknown, 0.108502838, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 18,unknown, 0.120801015, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 19,unknown, 0.138078951, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 20,unknown, 0.148595903, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 21,unknown, 0.158625158, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 22,unknown, 0.138308418, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 23,unknown, 0.170950823, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 24,unknown, 0.161285498, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 25,unknown, 0.173495577, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 26,unknown, 0.185302384, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 27,unknown, 0.19955617, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 28,unknown, 0.216191574, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 29,unknown, 0.253828425, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 30,unknown, 0.253691741, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 31,unknown, 0.242499706, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 32,unknown, 0.283385439, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 33,unknown, 0.263452586, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 34,unknown, 0.29162473, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 35,unknown, 0.283355408, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 36,unknown, 0.325504833, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 37,unknown, 0.338311954, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 38,unknown, 0.334448575, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 39,unknown, 0.350514256, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 40,unknown, 0.327870348, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 41,unknown, 0.357841085, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 42,unknown, 0.403703167, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 43,unknown, 0.400350043, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 44,unknown, 0.416915115, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 45,unknown, 0.419613524, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 46,unknown, 0.465698002, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 47,unknown, 0.450691285, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 48,unknown, 0.472222854, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 49,unknown, 0.494342722, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 6, 50,unknown, 0.499124942, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 1,unsat, 0.029180185, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 2,unsat, 0.022095425, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 3,unsat, 0.025431693, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 4,unsat, 0.029202205, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 5,unsat, 0.028072537, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 6,unsat, 0.029221295, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 7,unsat, 0.031217579, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 8,unsat, 0.03264354, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 9,unsat, 0.03409834, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 10,unsat, 0.037985583, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 11,unsat, 0.039621725, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 12,unsat, 0.046824844, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 13,unsat, 0.044880712, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 14,unknown, 0.046936408, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 15,unknown, 0.055114484, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2026-07-01_13-58-40.jld2
