network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 7, 36,unknown, 8.792112491, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 37,unknown, 9.473956, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 38,unknown, 10.036569738, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 39,unknown, 10.804609496, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 40,unknown, 11.758353737, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 41,unknown, 12.589257684, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 42,unknown, 13.412249785, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 43,unknown, 14.311779627, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 44,unknown, 15.266322085, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 45,unknown, 16.186262383, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 46,unknown, 17.504868234, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 47,unknown, 18.581501099, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 48,unknown, 19.93793753, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 49,unknown, 21.028755327, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 7, 50,unknown, 22.301008268, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 1,unsat, 0.197718812, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 2,unsat, 0.224805967, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 3,unsat, 0.225996344, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 4,unsat, 0.232787653, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 5,unsat, 0.295963544, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 6,unsat, 0.311571633, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 7,unsat, 0.344728636, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 8,unsat, 0.381847951, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 9,unsat, 0.437103964, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 10,unsat, 0.489047539, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 11,unsat, 0.582682318, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 12,unsat, 0.668147468, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 13,unsat, 0.885908112, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 14,unsat, 0.836370155, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 15,unknown, 0.961718244, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 16,unknown, 1.086578212, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 17,unknown, 1.346517205, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 18,unknown, 1.416297858, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 19,unknown, 1.873307463, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 20,unknown, 2.0524215, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 21,unknown, 2.23817089, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 22,unknown, 2.471791542, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 23,unknown, 2.811200567, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 24,unknown, 2.944906998, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 25,unknown, 3.332383887, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 26,unknown, 3.898803074, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 27,unknown, 4.240925507, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 28,unknown, 4.646096021, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 29,unknown, 4.949147769, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 30,unknown, 5.336440697, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 31,unknown, 5.774733572, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 32,unknown, 6.261012457, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 33,unknown, 6.821710584, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 34,unknown, 7.606386288, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 35,unknown, 8.115710606, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 36,unknown, 8.795417597, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 37,unknown, 9.350162092, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 38,unknown, 10.078701152, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 39,unknown, 10.859290715, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 40,unknown, 11.891360077, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 41,unknown, 12.71597683, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 42,unknown, 13.426429897, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 43,unknown, 14.362761556, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 44,unknown, 15.314166388, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 45,unknown, 16.305212091, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 46,unknown, 17.573558313, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 47,unknown, 18.712570528, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 48,unknown, 20.00360683, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 49,unknown, 21.084155143, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 8, 50,unknown, 22.26055214, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 1,unsat, 0.199561158, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 2,unsat, 0.226842682, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 3,unsat, 0.233577559, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 4,unknown, 0.260297768, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 5,unknown, 0.291229064, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 6,unknown, 0.314177207, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 7,unknown, 0.380493447, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 8,unknown, 0.441810926, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 9,unknown, 0.460113498, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 10,unknown, 0.510509248, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 11,unknown, 0.577962645, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 12,unknown, 0.634092375, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 13,unknown, 0.733214734, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 14,unknown, 0.978036761, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 15,unknown, 0.972684953, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 16,unknown, 1.095710886, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 17,unknown, 1.275362003, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 18,unknown, 1.428450264, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 19,unknown, 1.848490714, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 20,unknown, 2.182883728, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 21,unknown, 2.214670302, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 22,unknown, 2.532371706, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 23,unknown, 2.666046569, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 24,unknown, 3.067169633, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 25,unknown, 3.263736202, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 26,unknown, 3.914691506, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 27,unknown, 4.215186082, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 28,unknown, 4.520178584, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 29,unknown, 4.943794495, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 30,unknown, 5.445696836, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 31,unknown, 5.751131992, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 32,unknown, 6.209493798, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 33,unknown, 6.755863539, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 34,unknown, 7.596862154, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 35,unknown, 8.145981483, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 36,unknown, 8.788373671, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 37,unknown, 9.31208993, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 38,unknown, 10.056989552, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 39,unknown, 10.805769283, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 40,unknown, 11.776488968, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 41,unknown, 12.565897756, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 42,unknown, 13.435050772, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 43,unknown, 14.444043973, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 44,unknown, 15.185231593, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 45,unknown, 16.342620131, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 46,unknown, 17.55087438, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 47,unknown, 18.666542311, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 48,unknown, 19.965049618, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 49,unknown, 20.962108528, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 9, 50,unknown, 22.389716364, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 1,unsat, 0.209894964, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 2,unsat, 0.224648964, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 3,unsat, 0.229863463, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 4,unsat, 0.356812318, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 5,unsat, 0.275483875, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 6,unsat, 0.303015431, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 7,unsat, 0.351982994, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 8,unsat, 0.375324274, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 9,unsat, 0.437591598, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 10,unsat, 0.499424228, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 11,unsat, 0.555475386, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 12,unsat, 0.638600708, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 13,unsat, 0.728067072, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 14,unsat, 0.949689947, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 15,unsat, 0.957155575, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 16,unsat, 1.076877379, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 17,unsat, 1.31199173, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 18,unsat, 1.4361243, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 19,unsat, 1.843504596, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 20,unsat, 2.168175824, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 21,unsat, 2.230038416, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 22,unknown, 2.516125616, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 23,unknown, 2.651352983, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 24,unknown, 3.069424533, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 25,unknown, 3.26844484, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 26,unknown, 4.05163404, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 27,unknown, 4.177492601, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 28,unknown, 4.529973703, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 29,unknown, 4.931378926, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 30,unknown, 5.339923409, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 31,unknown, 5.825853437, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 32,unknown, 6.255976472, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 33,unknown, 6.815148704, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 34,unknown, 7.652551255, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 35,unknown, 8.140193585, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 36,unknown, 8.741071198, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 37,unknown, 9.424436622, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 38,unknown, 10.027761688, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 39,unknown, 10.731044835, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 40,unknown, 11.828907675, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 41,unknown, 12.578585357, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 42,unknown, 13.461809393, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 43,unknown, 14.264256106, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 44,unknown, 15.337762101, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 45,unknown, 16.315769738, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 46,unknown, 17.507431344, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 47,unknown, 18.65897185, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_47_hist_2026-07-08_13-39-22.jld2
