network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,7,39,unknown,0.34689152,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_39_hist_2026-07-01_13-58-40.jld2,0.1106882095336914,54232.2037446498
mnist-net_256x6.onnx,7,40,unknown,0.343873519,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_40_hist_2026-07-01_13-58-40.jld2,0.10123395919799805,58951.15001167255
mnist-net_256x6.onnx,7,41,unknown,0.34781023,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_41_hist_2026-07-01_13-58-40.jld2,0.10646510124206543,65747.16858280862
mnist-net_256x6.onnx,7,42,unknown,0.384697966,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_42_hist_2026-07-01_13-58-40.jld2,0.14133691787719727,73092.70658992023
mnist-net_256x6.onnx,7,43,unknown,0.486641985,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_43_hist_2026-07-01_13-58-40.jld2,0.17175793647766113,82126.09506571722
mnist-net_256x6.onnx,7,44,unknown,0.448820624,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_44_hist_2026-07-01_13-58-40.jld2,0.1461338996887207,90579.48895851195
mnist-net_256x6.onnx,7,45,unknown,0.4543005,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_45_hist_2026-07-01_13-58-40.jld2,0.14278602600097656,99846.15908069172
mnist-net_256x6.onnx,7,46,unknown,0.429903522,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_46_hist_2026-07-01_13-58-40.jld2,0.14451098442077637,101763.63395394848
mnist-net_256x6.onnx,7,47,unknown,0.45827568,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_47_hist_2026-07-01_13-58-40.jld2,0.1642458438873291,109791.9861668081
mnist-net_256x6.onnx,7,48,unknown,0.450803862,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_48_hist_2026-07-01_13-58-40.jld2,0.15287303924560547,117918.96933967299
mnist-net_256x6.onnx,7,49,unknown,0.460560385,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_49_hist_2026-07-01_13-58-40.jld2,0.16991686820983887,123137.13469830685
mnist-net_256x6.onnx,7,50,unknown,0.467615682,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_50_hist_2026-07-01_13-58-40.jld2,0.16488003730773926,126599.21211395465
mnist-net_256x6.onnx,8,1,unsat,0.032956234,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-07-01_13-58-40.jld2,0.0010178089141845703,0.0
mnist-net_256x6.onnx,8,2,unsat,0.024648617,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-07-01_13-58-40.jld2,0.0014681816101074219,0.0
mnist-net_256x6.onnx,8,3,unsat,0.025661801,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-07-01_13-58-40.jld2,0.003880023956298828,0.0
mnist-net_256x6.onnx,8,4,unsat,0.02784896,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-07-01_13-58-40.jld2,0.0020470619201660156,0.0
mnist-net_256x6.onnx,8,5,unsat,0.029172276,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-07-01_13-58-40.jld2,0.002012014389038086,0.0
mnist-net_256x6.onnx,8,6,unsat,0.031069544,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-07-01_13-58-40.jld2,0.0025191307067871094,0.0
mnist-net_256x6.onnx,8,7,unsat,0.029910867,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2026-07-01_13-58-40.jld2,0.0028510093688964844,0.0
mnist-net_256x6.onnx,8,8,unsat,0.034631489,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2026-07-01_13-58-40.jld2,0.0035109519958496094,0.0
mnist-net_256x6.onnx,8,9,unsat,0.041329328,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-07-01_13-58-40.jld2,0.00421595573425293,0.0
mnist-net_256x6.onnx,8,10,unsat,0.036077578,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-07-01_13-58-40.jld2,0.004075050354003906,0.0
mnist-net_256x6.onnx,8,11,unsat,0.038088284,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-07-01_13-58-40.jld2,0.004800081253051758,0.0
mnist-net_256x6.onnx,8,12,unsat,0.041029222,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-07-01_13-58-40.jld2,0.005266904830932617,0.0
mnist-net_256x6.onnx,8,13,unsat,0.04294779,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-07-01_13-58-40.jld2,0.005897998809814453,0.0
mnist-net_256x6.onnx,8,14,unsat,0.046190674,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-07-01_13-58-40.jld2,0.00706791877746582,0.0
mnist-net_256x6.onnx,8,15,unsat,0.053457076,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-07-01_13-58-40.jld2,0.008846044540405273,0.0
mnist-net_256x6.onnx,8,16,unsat,0.058458948,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-07-01_13-58-40.jld2,0.009799003601074219,0.0
mnist-net_256x6.onnx,8,17,unknown,0.05833511,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-07-01_13-58-40.jld2,0.010731935501098633,7.063527313350647
mnist-net_256x6.onnx,8,18,unknown,0.108734746,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2026-07-01_13-58-40.jld2,0.037301063537597656,2102.986164777709
mnist-net_256x6.onnx,8,19,unknown,0.101540011,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist_2026-07-01_13-58-40.jld2,0.04835987091064453,4294.633014114687
mnist-net_256x6.onnx,8,20,unknown,0.126239197,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_20_hist_2026-07-01_13-58-40.jld2,0.06297993659973145,8482.448144718808
mnist-net_256x6.onnx,8,21,unknown,0.139973185,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_21_hist_2026-07-01_13-58-40.jld2,0.06185507774353027,16521.931173859026
mnist-net_256x6.onnx,8,22,unknown,0.13211919,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_22_hist_2026-07-01_13-58-40.jld2,0.0506739616394043,23754.57702291097
mnist-net_256x6.onnx,8,23,unknown,0.147667269,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_23_hist_2026-07-01_13-58-40.jld2,0.05213308334350586,27142.587704256854
mnist-net_256x6.onnx,8,24,unknown,0.158300475,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_24_hist_2026-07-01_13-58-40.jld2,0.04845309257507324,31646.63107849728
mnist-net_256x6.onnx,8,25,unknown,0.19256138,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_25_hist_2026-07-01_13-58-40.jld2,0.05577206611633301,32364.123984820013
mnist-net_256x6.onnx,8,26,unknown,0.167866399,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_26_hist_2026-07-01_13-58-40.jld2,0.04692697525024414,33734.39190979528
mnist-net_256x6.onnx,8,27,unknown,0.262387604,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_27_hist_2026-07-01_13-58-40.jld2,0.06703782081604004,34358.95926766676
mnist-net_256x6.onnx,8,28,unknown,0.278471383,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-07-01_13-58-40.jld2,0.06940698623657227,37101.039390908205
mnist-net_256x6.onnx,8,29,unknown,0.26770197,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-07-01_13-58-40.jld2,0.08217096328735352,40454.93587206591
mnist-net_256x6.onnx,8,30,unknown,0.228950093,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-07-01_13-58-40.jld2,0.0577089786529541,42807.0436235073
mnist-net_256x6.onnx,8,31,unknown,0.227381895,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-07-01_13-58-40.jld2,0.06004500389099121,45523.04284931567
mnist-net_256x6.onnx,8,32,unknown,0.285256378,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-07-01_13-58-40.jld2,0.07857704162597656,45914.83624249784
mnist-net_256x6.onnx,8,33,unknown,0.279265482,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-07-01_13-58-40.jld2,0.07291507720947266,50162.74695558026
mnist-net_256x6.onnx,8,34,unknown,0.279426761,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_34_hist_2026-07-01_13-58-40.jld2,0.08057689666748047,63219.466084561536
mnist-net_256x6.onnx,8,35,unknown,0.27323313,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_35_hist_2026-07-01_13-58-40.jld2,0.08324599266052246,73470.32401172663
mnist-net_256x6.onnx,8,36,unknown,0.291152391,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_36_hist_2026-07-01_13-58-40.jld2,0.09807705879211426,85369.26184666416
mnist-net_256x6.onnx,8,37,unknown,0.307140195,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_37_hist_2026-07-01_13-58-40.jld2,0.0921030044555664,91995.71014189138
mnist-net_256x6.onnx,8,38,unknown,0.322807678,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_38_hist_2026-07-01_13-58-40.jld2,0.09901714324951172,97923.29568066607
mnist-net_256x6.onnx,8,39,unknown,0.315597767,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_39_hist_2026-07-01_13-58-40.jld2,0.1096489429473877,105584.87532463062
mnist-net_256x6.onnx,8,40,unknown,0.342733549,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_40_hist_2026-07-01_13-58-40.jld2,0.12677788734436035,120103.38948383302
mnist-net_256x6.onnx,8,41,unknown,0.367016483,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_41_hist_2026-07-01_13-58-40.jld2,0.12380099296569824,124475.53783269264
mnist-net_256x6.onnx,8,42,unknown,0.374746639,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_42_hist_2026-07-01_13-58-40.jld2,0.12552905082702637,123891.39442481758
mnist-net_256x6.onnx,8,43,unknown,0.417561166,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_43_hist_2026-07-01_13-58-40.jld2,0.15475010871887207,133231.60936882856
mnist-net_256x6.onnx,8,44,unknown,0.399450744,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_44_hist_2026-07-01_13-58-40.jld2,0.14415192604064941,149572.48233650983
mnist-net_256x6.onnx,8,45,unknown,0.401113701,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_45_hist_2026-07-01_13-58-40.jld2,0.1343979835510254,157356.9186236995
mnist-net_256x6.onnx,8,46,unknown,0.406924841,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_46_hist_2026-07-01_13-58-40.jld2,0.13837313652038574,158926.3569346937
mnist-net_256x6.onnx,8,47,unknown,0.448686384,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_47_hist_2026-07-01_13-58-40.jld2,0.15746498107910156,159643.37178991374
mnist-net_256x6.onnx,8,48,unknown,0.518642131,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_48_hist_2026-07-01_13-58-40.jld2,0.1949927806854248,175039.40337278656
mnist-net_256x6.onnx,8,49,unknown,0.475176019,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_49_hist_2026-07-01_13-58-40.jld2,0.16805505752563477,180825.64401540652
mnist-net_256x6.onnx,8,50,unknown,0.494625042,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_50_hist_2026-07-01_13-58-40.jld2,0.17766785621643066,222807.17118712777
mnist-net_256x6.onnx,9,1,unsat,0.038769203,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-07-01_13-58-40.jld2,0.0009589195251464844,0.0
mnist-net_256x6.onnx,9,2,unsat,0.022553775,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-07-01_13-58-40.jld2,0.0013229846954345703,0.0
mnist-net_256x6.onnx,9,3,unsat,0.025408147,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-07-01_13-58-40.jld2,0.004026174545288086,0.0
mnist-net_256x6.onnx,9,4,unknown,0.029307191,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-07-01_13-58-40.jld2,0.004172086715698242,238.7136015400395
mnist-net_256x6.onnx,9,5,unknown,0.030854583,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-07-01_13-58-40.jld2,0.005199909210205078,1620.9782787423783
mnist-net_256x6.onnx,9,6,unknown,0.036124665,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-07-01_13-58-40.jld2,0.008979082107543945,7351.607879862242
mnist-net_256x6.onnx,9,7,unknown,0.03769613,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_7_hist_2026-07-01_13-58-40.jld2,0.009953975677490234,9319.104571267018
mnist-net_256x6.onnx,9,8,unknown,0.039993117,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_8_hist_2026-07-01_13-58-40.jld2,0.010942220687866211,10563.543102384743
mnist-net_256x6.onnx,9,9,unknown,0.042981266,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-07-01_13-58-40.jld2,0.01196599006652832,10098.667769961285
mnist-net_256x6.onnx,9,10,unknown,0.053680065,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-07-01_13-58-40.jld2,0.014565229415893555,10207.88817627378
mnist-net_256x6.onnx,9,11,unknown,0.053170811,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-07-01_13-58-40.jld2,0.015455007553100586,13253.772645694726
mnist-net_256x6.onnx,9,12,unknown,0.054979092,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-07-01_13-58-40.jld2,0.016644001007080078,15295.330422173949
mnist-net_256x6.onnx,9,13,unknown,0.058301845,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-07-01_13-58-40.jld2,0.01773691177368164,20384.39993736291
mnist-net_256x6.onnx,9,14,unknown,0.060460473,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-07-01_13-58-40.jld2,0.020199060440063477,24619.069005191897
mnist-net_256x6.onnx,9,15,unknown,0.063306727,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-07-01_13-58-40.jld2,0.020859956741333008,27435.33572505003
mnist-net_256x6.onnx,9,16,unknown,0.07367513,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-07-01_13-58-40.jld2,0.029462099075317383,30355.345401216422
mnist-net_256x6.onnx,9,17,unknown,0.100906541,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-07-01_13-58-40.jld2,0.050637006759643555,29497.402851960986
mnist-net_256x6.onnx,9,18,unknown,0.108334597,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_18_hist_2026-07-01_13-58-40.jld2,0.051722049713134766,31501.341363610947
mnist-net_256x6.onnx,9,19,unknown,0.112536751,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_19_hist_2026-07-01_13-58-40.jld2,0.06107187271118164,34307.19596217946
mnist-net_256x6.onnx,9,20,unknown,0.131290502,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_20_hist_2026-07-01_13-58-40.jld2,0.06899404525756836,37593.47411858309
mnist-net_256x6.onnx,9,21,unknown,0.12839301,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_21_hist_2026-07-01_13-58-40.jld2,0.05983400344848633,35464.76476498332
mnist-net_256x6.onnx,9,22,unknown,0.129575442,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_22_hist_2026-07-01_13-58-40.jld2,0.05853986740112305,42716.509541530824
mnist-net_256x6.onnx,9,23,unknown,0.152632573,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_23_hist_2026-07-01_13-58-40.jld2,0.0618438720703125,43338.297191118116
mnist-net_256x6.onnx,9,24,unknown,0.164852848,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_24_hist_2026-07-01_13-58-40.jld2,0.0614161491394043,55615.00268542241
mnist-net_256x6.onnx,9,25,unknown,0.17028013,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_25_hist_2026-07-01_13-58-40.jld2,0.057314157485961914,72339.37605234626
mnist-net_256x6.onnx,9,26,unknown,0.176527336,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_26_hist_2026-07-01_13-58-40.jld2,0.054197072982788086,72919.83876243758
mnist-net_256x6.onnx,9,27,unknown,0.19444929,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_27_hist_2026-07-01_13-58-40.jld2,0.05856013298034668,74770.92804278649
mnist-net_256x6.onnx,9,28,unknown,0.216148121,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-07-01_13-58-40.jld2,0.063323974609375,93457.63922551987
mnist-net_256x6.onnx,9,29,unknown,0.252370894,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-07-01_13-58-40.jld2,0.09393787384033203,96826.18453711583
mnist-net_256x6.onnx,9,30,unknown,0.226473505,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-07-01_13-58-40.jld2,0.0636451244354248,98888.58060793242
mnist-net_256x6.onnx,9,31,unknown,0.230887452,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-07-01_13-58-40.jld2,0.07002592086791992,102827.37201181527
mnist-net_256x6.onnx,9,32,unknown,0.280316489,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_32_hist_2026-07-01_13-58-40.jld2,0.11795401573181152,107691.96314958685
mnist-net_256x6.onnx,9,33,unknown,0.253488758,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_33_hist_2026-07-01_13-58-40.jld2,0.08351802825927734,111453.99280204663
mnist-net_256x6.onnx,9,34,unknown,0.262513336,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_34_hist_2026-07-01_13-58-40.jld2,0.08472895622253418,116364.82986768038
mnist-net_256x6.onnx,9,35,unknown,0.267119869,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_35_hist_2026-07-01_13-58-40.jld2,0.08218908309936523,121820.25036455086
mnist-net_256x6.onnx,9,36,unknown,0.279217,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_36_hist_2026-07-01_13-58-40.jld2,0.09458208084106445,126890.06651204333
mnist-net_256x6.onnx,9,37,unknown,0.325983594,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_37_hist_2026-07-01_13-58-40.jld2,0.10248208045959473,136338.7439593468
mnist-net_256x6.onnx,9,38,unknown,0.353338169,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_38_hist_2026-07-01_13-58-40.jld2,0.1219789981842041,139903.81406911326
mnist-net_256x6.onnx,9,39,unknown,0.327988037,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_39_hist_2026-07-01_13-58-40.jld2,0.11387991905212402,148011.44579353946
mnist-net_256x6.onnx,9,40,unknown,0.325515633,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_40_hist_2026-07-01_13-58-40.jld2,0.10953402519226074,156652.41734045424
mnist-net_256x6.onnx,9,41,unknown,0.360029796,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_41_hist_2026-07-01_13-58-40.jld2,0.12085986137390137,169599.39835596277
mnist-net_256x6.onnx,9,42,unknown,0.382772713,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_42_hist_2026-07-01_13-58-40.jld2,0.134141206741333,180274.04995005604
mnist-net_256x6.onnx,9,43,unknown,0.396932424,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_43_hist_2026-07-01_13-58-40.jld2,0.14385604858398438,195611.31532389173
mnist-net_256x6.onnx,9,44,unknown,0.413403262,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_44_hist_2026-07-01_13-58-40.jld2,0.14920902252197266,223376.5435865071
mnist-net_256x6.onnx,9,45,unknown,0.399659471,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_45_hist_2026-07-01_13-58-40.jld2,0.14273405075073242,232060.52798624997
mnist-net_256x6.onnx,9,46,unknown,0.445141052,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_46_hist_2026-07-01_13-58-40.jld2,0.1852729320526123,245783.1633892666
mnist-net_256x6.onnx,9,47,unknown,0.466952055,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_47_hist_2026-07-01_13-58-40.jld2,0.17873692512512207,267802.57617224794
mnist-net_256x6.onnx,9,48,unknown,0.464765572,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_48_hist_2026-07-01_13-58-40.jld2,0.17495203018188477,277261.2845935529
mnist-net_256x6.onnx,9,49,unknown,0.492832283,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_49_hist_2026-07-01_13-58-40.jld2,0.18977785110473633,296425.88071159914
mnist-net_256x6.onnx,9,50,unknown,0.511025531,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_50_hist_2026-07-01_13-58-40.jld2,0.19372797012329102,307254.53165814537
mnist-net_256x6.onnx,10,1,unsat,0.035787751,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-07-01_13-58-40.jld2,0.0011010169982910156,0.0
mnist-net_256x6.onnx,10,2,unsat,0.026474032,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-07-01_13-58-40.jld2,0.0015759468078613281,0.0
mnist-net_256x6.onnx,10,3,unsat,0.029697751,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-07-01_13-58-40.jld2,0.00472712516784668,0.0
mnist-net_256x6.onnx,10,4,unsat,0.033782325,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-07-01_13-58-40.jld2,0.0021829605102539062,0.0
mnist-net_256x6.onnx,10,5,unsat,0.028211701,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-07-01_13-58-40.jld2,0.001934051513671875,0.0
mnist-net_256x6.onnx,10,6,unsat,0.031191037,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-07-01_13-58-40.jld2,0.0025179386138916016,0.0
mnist-net_256x6.onnx,10,7,unsat,0.035912882,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2026-07-01_13-58-40.jld2,0.003108978271484375,0.0
mnist-net_256x6.onnx,10,8,unsat,0.034514626,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2026-07-01_13-58-40.jld2,0.0032820701599121094,0.0
mnist-net_256x6.onnx,10,9,unsat,0.034694689,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-07-01_13-58-40.jld2,0.003751993179321289,0.0
mnist-net_256x6.onnx,10,10,unsat,0.038455998,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-07-01_13-58-40.jld2,0.00457310676574707,0.0
mnist-net_256x6.onnx,10,11,unsat,0.040305439,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-07-01_13-58-40.jld2,0.005177974700927734,0.0
mnist-net_256x6.onnx,10,12,unsat,0.041742721,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-07-01_13-58-40.jld2,0.005580902099609375,0.0
mnist-net_256x6.onnx,10,13,unsat,0.043411105,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-07-01_13-58-40.jld2,0.0061109066009521484,0.0
mnist-net_256x6.onnx,10,14,unsat,0.046418375,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-07-01_13-58-40.jld2,0.006619930267333984,0.0
mnist-net_256x6.onnx,10,15,unsat,0.066631809,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-07-01_13-58-40.jld2,0.00945281982421875,0.0
mnist-net_256x6.onnx,10,16,unsat,0.061956191,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-07-01_13-58-40.jld2,0.008914947509765625,0.0
mnist-net_256x6.onnx,10,17,unsat,0.070234353,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-07-01_13-58-40.jld2,0.010182857513427734,0.0
mnist-net_256x6.onnx,10,18,unsat,0.082707753,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-07-01_13-58-40.jld2,0.013941049575805664,0.0
mnist-net_256x6.onnx,10,19,unsat,0.075883778,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-07-01_13-58-40.jld2,0.012613773345947266,0.0
mnist-net_256x6.onnx,10,20,unsat,0.087789329,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-07-01_13-58-40.jld2,0.014000892639160156,0.0
mnist-net_256x6.onnx,10,21,unsat,0.104369107,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2026-07-01_13-58-40.jld2,0.029122114181518555,0.0
mnist-net_256x6.onnx,10,22,unsat,0.109082589,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2026-07-01_13-58-40.jld2,0.029228925704956055,0.0
mnist-net_256x6.onnx,10,23,unsat,0.128645948,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2026-07-01_13-58-40.jld2,0.0364079475402832,0.0
mnist-net_256x6.onnx,10,24,unsat,0.157268556,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2026-07-01_13-58-40.jld2,0.037457942962646484,0.0
mnist-net_256x6.onnx,10,25,unsat,0.149205322,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2026-07-01_13-58-40.jld2,0.037123918533325195,0.0
mnist-net_256x6.onnx,10,26,unknown,0.180579124,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2026-07-01_13-58-40.jld2,0.03354597091674805,24.971051544487636
mnist-net_256x6.onnx,10,27,unknown,0.204932305,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2026-07-01_13-58-40.jld2,0.045703887939453125,1157.0710994686765
mnist-net_256x6.onnx,10,28,unknown,0.196209202,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_28_hist_2026-07-01_13-58-40.jld2,0.04600715637207031,3796.7569702231394
mnist-net_256x6.onnx,10,29,unknown,0.24300273,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_29_hist_2026-07-01_13-58-40.jld2,0.08135509490966797,9760.42944243943
mnist-net_256x6.onnx,10,30,unknown,0.221016322,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_30_hist_2026-07-01_13-58-40.jld2,0.055828094482421875,16223.504251232864
