network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 14, 6,unsat, 0.013679811, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 7,unsat, 0.013590135, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 8,unsat, 0.014101024, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 9,unsat, 0.015311792, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 10,unsat, 0.017095329, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 11,unsat, 0.018412256, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 12,unsat, 0.019850288, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 13,unsat, 0.024531679, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 14,unsat, 0.027482683, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 15,unsat, 0.031432835, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 16,unsat, 0.031764862, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 17,unsat, 0.04391452, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 18,unsat, 0.045307015, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 19,unsat, 0.047465949, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 20,unsat, 0.052907423, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 21,unsat, 0.057642661, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 22,unsat, 0.065956777, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 23,unsat, 0.066940561, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 24,unsat, 0.073292695, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 25,unsat, 0.076390645, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_25_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 26,unsat, 0.082177134, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_26_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 27,unsat, 0.081635306, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_27_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 28,unsat, 0.090825231, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 29,unsat, 0.095694425, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 30,unsat, 0.10916136, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 31,unknown, 0.120959088, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_31_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 32,unknown, 0.14590758, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_32_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 1,unsat, 0.78458582, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 2,unsat, 0.033075712, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 3,unsat, 0.042618964, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 4,unsat, 0.040510526, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 5,unsat, 0.045124171, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 6,unsat, 0.04306057, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 7,unsat, 0.034086246, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 8,unsat, 0.032339306, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 9,unsat, 0.034944386, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 10,unsat, 0.036293579, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 11,unsat, 0.038390005, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 12,unsat, 0.04092643, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 13,unsat, 0.042671624, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 14,unsat, 0.047029581, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 15,unsat, 0.049443994, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 16,unsat, 0.058194059, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 17,unsat, 0.055752477, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 18,unsat, 0.058814877, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 19,unsat, 0.064213678, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 20,unsat, 0.068509475, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 21,unsat, 0.080606613, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 22,unsat, 0.094526679, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 23,unsat, 0.118899958, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 24,unsat, 0.130690003, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 25,unknown, 0.139127529, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_25_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 0, 26,unknown, 0.161957037, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_26_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 1, 1,unsat, 0.034837319, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 1, 2,unknown, 0.043707231, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 1, 3,unknown, 0.048163523, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 1,unsat, 0.035191973, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 2,unsat, 0.035934525, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 3,unsat, 0.043463135, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 4,unsat, 0.041998704, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 5,unsat, 0.041721015, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 6,unsat, 0.045357161, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 7,unsat, 0.032868633, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 8,unsat, 0.034011516, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 9,unsat, 0.035139103, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 10,unsat, 0.037504976, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 11,unsat, 0.038076418, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 12,unsat, 0.04086916, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 13,unsat, 0.049702266, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 14,unsat, 0.04685393, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 15,unsat, 0.052458064, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 16,unsat, 0.05384553, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 17,unsat, 0.058876128, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 18,unsat, 0.061788789, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 19,unknown, 0.074714174, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 2, 20,unknown, 0.085526373, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 1,unsat, 0.026070772, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 2,unsat, 0.037725744, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 3,unsat, 0.041823542, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 4,unsat, 0.0414545, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 5,unsat, 0.041755726, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 6,unsat, 0.042558552, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 7,unsat, 0.030525738, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 8,unsat, 0.032665045, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 9,unsat, 0.036364748, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 10,unsat, 0.040813148, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 11,unsat, 0.039824196, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 12,unsat, 0.040473789, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 13,unsat, 0.044908152, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 14,unknown, 0.048452387, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 3, 15,unknown, 0.053034464, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 1,unsat, 0.023142118, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 2,unsat, 0.035860493, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 3,unsat, 0.043024812, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 4,unsat, 0.040960444, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 5,unsat, 0.046860775, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 6,unsat, 0.043787339, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 7,unsat, 0.030809153, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 8,unsat, 0.033076689, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 9,unsat, 0.035132329, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 10,unsat, 0.037536614, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 11,unsat, 0.038749478, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 12,unsat, 0.042190348, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 13,unsat, 0.045517307, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 14,unsat, 0.046514851, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 15,unsat, 0.055861779, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 16,unsat, 0.057567652, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 17,unknown, 0.062090852, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 4, 18,unknown, 0.078927629, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 1,unsat, 0.029146023, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 2,unsat, 0.037929123, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 3,unsat, 0.045736679, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 4,unsat, 0.040327682, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 5,unsat, 0.044686895, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 6,unsat, 0.041143846, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 7,unsat, 0.031763325, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 8,unsat, 0.034630798, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 9,unsat, 0.039332234, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 10,unsat, 0.037420119, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 11,unsat, 0.038594151, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 12,unsat, 0.042675885, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 13,unsat, 0.045650145, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 14,unsat, 0.049223645, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 15,unsat, 0.051616127, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 16,unsat, 0.062257773, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 17,unsat, 0.058697125, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 18,unsat, 0.060292649, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 19,unsat, 0.065032916, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 20,unsat, 0.070516154, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 21,unknown, 0.090603694, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 5, 22,unknown, 0.115832389, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 6, 1,unsat, 0.02917368, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 6, 2,unsat, 0.037032151, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 6, 3,unsat, 0.047763682, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 6, 4,unsat, 0.041600259, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 6, 5,unknown, 0.042434444, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 6, 6,unknown, 0.044428901, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 1,unsat, 0.026015039, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 2,unsat, 0.038420875, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 3,unsat, 0.043806056, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 4,unsat, 0.049904806, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 5,unsat, 0.040378875, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 6,unsat, 0.044029129, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 7,unsat, 0.030861464, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 8,unsat, 0.032825611, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 9,unsat, 0.036829751, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 10,unsat, 0.038523332, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 11,unsat, 0.04049977, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 12,unsat, 0.04122151, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 13,unsat, 0.050282298, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 14,unknown, 0.047164094, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 7, 15,unknown, 0.050627455, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 1,unsat, 0.02275813, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 2,unsat, 0.041094329, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 3,unsat, 0.045707205, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 4,unsat, 0.041785059, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 5,unsat, 0.043296006, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 6,unsat, 0.045460038, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 7,unsat, 0.031970753, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 8,unsat, 0.032950836, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 9,unsat, 0.035478042, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x6.onnx, 8, 10,unsat, 0.042412793, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-07-01_10-40-36.jld2
