network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 3, 8,unsat, 0.036168774, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 9,unsat, 0.037812422, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 10,unsat, 0.041546633, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 11,unsat, 0.046271823, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 12,unsat, 0.048634699, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 13,unsat, 0.04798189, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 14,unknown, 0.052442941, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 15,unknown, 0.057530957, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 16,unknown, 0.068506745, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 17,unknown, 0.083720302, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 18,unknown, 0.097061059, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 19,unknown, 0.10910591, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 20,unknown, 0.118533384, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 21,unknown, 0.120875166, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 22,unknown, 0.132637578, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 23,unknown, 0.124542539, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 24,unknown, 0.1387054, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 25,unknown, 0.157538487, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 26,unknown, 0.173322996, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 27,unknown, 0.179635124, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 28,unknown, 0.202694803, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 29,unknown, 0.257745762, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 30,unknown, 0.238995856, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 31,unknown, 0.254870321, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 32,unknown, 0.248815419, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 33,unknown, 0.257624518, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 34,unknown, 0.337832703, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 35,unknown, 0.258713834, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 36,unknown, 0.309050148, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 37,unknown, 0.318674924, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 38,unknown, 0.302946358, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 39,unknown, 0.318966093, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 40,unknown, 0.347260597, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 41,unknown, 0.331717878, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 42,unknown, 0.370518905, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 43,unknown, 0.352586702, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 44,unknown, 0.372966847, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 45,unknown, 0.424023715, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 46,unknown, 0.473055043, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 47,unknown, 0.468085686, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 48,unknown, 0.450949676, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 49,unknown, 0.493501675, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 3, 50,unknown, 0.486455515, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 1,unsat, 0.027202254, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 2,unsat, 0.025274631, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 3,unsat, 0.031076356, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 4,unsat, 0.029233242, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 5,unsat, 0.033473873, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 6,unsat, 0.032553293, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 7,unsat, 0.038340283, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 8,unsat, 0.036260406, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 9,unsat, 0.038527528, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 10,unsat, 0.040216293, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 11,unsat, 0.046591767, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 12,unsat, 0.045378552, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 13,unsat, 0.048388437, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 14,unsat, 0.055587411, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 15,unsat, 0.064571322, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 16,unsat, 0.058008534, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 17,unknown, 0.066771117, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 18,unknown, 0.074409532, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 19,unknown, 0.095279754, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 20,unknown, 0.112121662, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 21,unknown, 0.1240973, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 22,unknown, 0.126725432, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 23,unknown, 0.12710516, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 24,unknown, 0.133422525, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 25,unknown, 0.152680737, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 26,unknown, 0.164956135, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 27,unknown, 0.181655426, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 28,unknown, 0.20704725, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 29,unknown, 0.269089754, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 30,unknown, 0.229991482, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 31,unknown, 0.245324815, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 32,unknown, 0.255922692, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 33,unknown, 0.273355738, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 34,unknown, 0.261481509, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 35,unknown, 0.264934958, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 36,unknown, 0.315141717, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 37,unknown, 0.305013036, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 38,unknown, 0.311482376, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 39,unknown, 0.348143043, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 40,unknown, 0.335366115, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 41,unknown, 0.35182627, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 42,unknown, 0.375835652, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 43,unknown, 0.366721697, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 44,unknown, 0.376335018, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 45,unknown, 0.399678604, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 46,unknown, 0.475876357, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 47,unknown, 0.463842331, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 48,unknown, 0.428822239, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 49,unknown, 0.501769013, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 4, 50,unknown, 0.483940805, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 1,unsat, 0.028295062, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 2,unsat, 0.024771214, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 3,unsat, 0.029108296, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 4,unsat, 0.029218365, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 5,unsat, 0.034127867, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 6,unsat, 0.032040797, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 7,unsat, 0.033909893, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 8,unsat, 0.038921364, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 9,unsat, 0.043300421, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 10,unsat, 0.040080312, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 11,unsat, 0.042642165, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 12,unsat, 0.043680567, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 13,unsat, 0.047735001, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 14,unsat, 0.051970534, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 15,unsat, 0.053485254, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 16,unsat, 0.061093359, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 17,unsat, 0.06166983, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 18,unsat, 0.06727167, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 19,unsat, 0.070947285, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 20,unsat, 0.074771172, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 21,unknown, 0.086490561, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 22,unknown, 0.111262403, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 23,unknown, 0.135192168, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 24,unknown, 0.16177381, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 25,unknown, 0.155716534, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 26,unknown, 0.166646157, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 27,unknown, 0.176918222, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 28,unknown, 0.206716971, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 29,unknown, 0.260438359, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 30,unknown, 0.220688746, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 31,unknown, 0.252544811, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 32,unknown, 0.255265205, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 33,unknown, 0.252675974, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 34,unknown, 0.279047953, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 35,unknown, 0.286269485, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 36,unknown, 0.305149715, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 37,unknown, 0.314018108, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 38,unknown, 0.312355044, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 39,unknown, 0.355765046, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 40,unknown, 0.332572877, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 41,unknown, 0.344514572, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 42,unknown, 0.362727607, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 43,unknown, 0.394905292, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 44,unknown, 0.374499237, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 45,unknown, 0.404965389, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 46,unknown, 0.446227628, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 47,unknown, 0.491243005, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 48,unknown, 0.450134417, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 49,unknown, 0.506703519, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 5, 50,unknown, 0.487568228, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 1,unsat, 0.036007161, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 2,unsat, 0.026134169, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 3,unsat, 0.030895886, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 4,unsat, 0.030753829, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 5,unknown, 0.031667843, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 6,unknown, 0.035477973, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 7,unknown, 0.041912252, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 8,unknown, 0.038449934, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 9,unknown, 0.044779173, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 10,unknown, 0.044516709, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 11,unknown, 0.04712305, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 12,unknown, 0.054042799, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 13,unknown, 0.060334602, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 14,unknown, 0.065376524, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 15,unknown, 0.071291462, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 16,unknown, 0.084209051, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 17,unknown, 0.083092148, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 18,unknown, 0.111878195, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 19,unknown, 0.120040072, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_19_hist_2026-07-08_19-12-58.jld2
