network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 7, 24,unknown, 2.382284066, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 25,unknown, 2.634567114, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 26,unknown, 2.830904037, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 27,unknown, 3.363375308, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 28,unknown, 3.606732404, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 29,unknown, 3.897501904, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 30,unknown, 4.161620941, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 31,unknown, 4.49037047, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 32,unknown, 4.825894188, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 33,unknown, 5.196861899, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 34,unknown, 5.906561942, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 35,unknown, 6.257556298, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 36,unknown, 6.674848764, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 37,unknown, 7.124972924, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 38,unknown, 7.598345471, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 39,unknown, 8.077994792, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 40,unknown, 8.637435983, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 41,unknown, 9.179595879, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 42,unknown, 10.060810078, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 43,unknown, 10.78663071, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 44,unknown, 11.457598036, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 45,unknown, 12.126282225, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 46,unknown, 12.832371854, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 47,unknown, 13.559460676, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 48,unknown, 14.646157893, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 49,unknown, 15.522879084, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 7, 50,unknown, 16.359316717, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 1,unsat, 0.072729793, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 2,unsat, 0.077651142, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 3,unsat, 0.090577576, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 4,unsat, 0.130798136, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 5,unsat, 0.160639124, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 6,unsat, 0.189784833, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 7,unsat, 0.162126899, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 8,unsat, 0.28478774, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 9,unsat, 0.333268867, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 10,unsat, 0.373946265, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 11,unsat, 0.444241644, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 12,unsat, 0.505785676, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 13,unsat, 0.576262296, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 14,unsat, 0.684584078, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 15,unsat, 0.776606615, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 16,unsat, 0.896702089, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 17,unknown, 1.023348816, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 18,unknown, 1.147181606, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 19,unknown, 1.358352349, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 20,unknown, 1.774809086, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 21,unknown, 1.901296991, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 22,unknown, 2.064866058, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 23,unknown, 2.250162563, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 24,unknown, 2.436015987, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 25,unknown, 2.663561126, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 26,unknown, 2.899032149, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 27,unknown, 3.48111927, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 28,unknown, 3.677850522, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 29,unknown, 3.964020715, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 30,unknown, 4.274213005, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 31,unknown, 4.601128693, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 32,unknown, 4.931632583, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 33,unknown, 5.31169736, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 34,unknown, 6.037463095, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 35,unknown, 6.450610298, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 36,unknown, 6.848362638, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 37,unknown, 7.288836585, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 38,unknown, 7.741768673, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 39,unknown, 8.255577732, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 40,unknown, 8.779837046, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 41,unknown, 9.223881317, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 42,unknown, 10.13169688, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 43,unknown, 10.685917938, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 44,unknown, 11.288795565, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 45,unknown, 12.059368807, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 46,unknown, 12.727405562, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 47,unknown, 13.727937892, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 48,unknown, 14.447307005, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 49,unknown, 15.217098365, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 8, 50,unknown, 16.098991359, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 1,unsat, 0.069924727, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 2,unsat, 0.080186408, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 3,unsat, 0.107607228, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 4,unknown, 0.105597384, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 5,unknown, 0.117966618, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 6,unknown, 0.185265984, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 7,unknown, 0.221114922, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 8,unknown, 0.29064602, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 9,unknown, 0.326692122, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 10,unknown, 0.390370178, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 11,unknown, 0.442472685, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 12,unknown, 0.527217892, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 13,unknown, 0.595778814, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 14,unknown, 0.671504691, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 15,unknown, 0.799589395, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 16,unknown, 0.874730623, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 17,unknown, 1.018170168, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 18,unknown, 1.134379212, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 19,unknown, 1.239690733, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 20,unknown, 1.702144316, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 21,unknown, 1.866604777, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 22,unknown, 2.019601436, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 23,unknown, 2.192266171, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 24,unknown, 2.389229018, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 25,unknown, 2.587844958, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 26,unknown, 2.824286854, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 27,unknown, 3.368934245, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 28,unknown, 3.622089131, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 29,unknown, 3.935682589, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 30,unknown, 4.197005291, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 31,unknown, 4.522639376, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 32,unknown, 4.839284163, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 33,unknown, 5.217872758, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 34,unknown, 5.986977292, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 35,unknown, 6.448224144, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 36,unknown, 6.842983894, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 37,unknown, 7.241660525, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 38,unknown, 7.758765012, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 39,unknown, 8.256445589, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 40,unknown, 8.830115139, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 41,unknown, 9.383131142, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 42,unknown, 10.25815594, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 43,unknown, 10.832190415, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 44,unknown, 11.450775935, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 45,unknown, 12.132114245, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 46,unknown, 12.849994466, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 47,unknown, 13.649411001, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 48,unknown, 14.660869419, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 49,unknown, 15.443693443, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 9, 50,unknown, 16.376199004, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 1,unsat, 0.072157507, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 2,unsat, 0.077223569, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 3,unsat, 0.106969641, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 4,unsat, 0.131883901, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 5,unsat, 0.169129261, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 6,unsat, 0.195318278, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 7,unsat, 0.235923948, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 8,unsat, 0.276765963, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 9,unsat, 0.3432113, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 10,unsat, 0.379073858, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 11,unsat, 0.444608524, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 12,unsat, 0.514126002, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 13,unsat, 0.586078314, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 14,unsat, 0.675516208, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 15,unsat, 0.779275908, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 16,unsat, 0.906113303, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 17,unsat, 1.001123613, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 18,unsat, 1.117330212, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 19,unsat, 1.331065415, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 20,unsat, 1.75241284, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 21,unsat, 1.908657014, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 22,unsat, 2.051241762, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 23,unsat, 2.24244404, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 24,unsat, 2.465749139, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 25,unsat, 2.663604638, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 26,unsat, 2.935457632, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 27,unknown, 3.425349707, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 28,unknown, 3.684237786, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 29,unknown, 3.908545047, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 30,unknown, 4.215864386, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 31,unknown, 4.537839098, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 32,unknown, 4.863296273, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 33,unknown, 5.227133672, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 34,unknown, 5.958586994, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 35,unknown, 6.301549237, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_35_hist_2026-07-01_14-19-41.jld2
