network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,8,24,unknown,0.130209472,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_24_hist_2026-07-08_19-12-58.jld2,0.053453922271728516,31646.63107849728
mnist-net_256x6.onnx,8,25,unknown,0.156751025,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_25_hist_2026-07-08_19-12-58.jld2,0.0492250919342041,32364.123984820013
mnist-net_256x6.onnx,8,26,unknown,0.170406279,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_26_hist_2026-07-08_19-12-58.jld2,0.0530240535736084,33734.39190979528
mnist-net_256x6.onnx,8,27,unknown,0.190717698,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_27_hist_2026-07-08_19-12-58.jld2,0.05081605911254883,34358.95926766676
mnist-net_256x6.onnx,8,28,unknown,0.202212828,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-07-08_19-12-58.jld2,0.05896401405334473,37101.039390908205
mnist-net_256x6.onnx,8,29,unknown,0.246622399,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-07-08_19-12-58.jld2,0.07662105560302734,40454.93587206591
mnist-net_256x6.onnx,8,30,unknown,0.221411185,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-07-08_19-12-58.jld2,0.06555581092834473,42807.0436235073
mnist-net_256x6.onnx,8,31,unknown,0.247759697,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-07-08_19-12-58.jld2,0.06787705421447754,45523.04284931567
mnist-net_256x6.onnx,8,32,unknown,0.237017808,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-07-08_19-12-58.jld2,0.07437992095947266,45914.83624249784
mnist-net_256x6.onnx,8,33,unknown,0.26028799,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-07-08_19-12-58.jld2,0.0790550708770752,50162.74695558026
mnist-net_256x6.onnx,8,34,unknown,0.325421465,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_34_hist_2026-07-08_19-12-58.jld2,0.07626700401306152,63219.466084561536
mnist-net_256x6.onnx,8,35,unknown,0.264747295,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_35_hist_2026-07-08_19-12-58.jld2,0.08282995223999023,73470.32401172663
mnist-net_256x6.onnx,8,36,unknown,0.304857847,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_36_hist_2026-07-08_19-12-58.jld2,0.1109468936920166,85369.26184666416
mnist-net_256x6.onnx,8,37,unknown,0.288395248,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_37_hist_2026-07-08_19-12-58.jld2,0.09221601486206055,91995.71014189138
mnist-net_256x6.onnx,8,38,unknown,0.287410973,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_38_hist_2026-07-08_19-12-58.jld2,0.0978689193725586,97923.29568066607
mnist-net_256x6.onnx,8,39,unknown,0.314688167,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_39_hist_2026-07-08_19-12-58.jld2,0.10039687156677246,105584.87532463062
mnist-net_256x6.onnx,8,40,unknown,0.348690599,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_40_hist_2026-07-08_19-12-58.jld2,0.12245798110961914,120103.38948383302
mnist-net_256x6.onnx,8,41,unknown,0.332334858,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_41_hist_2026-07-08_19-12-58.jld2,0.11752009391784668,124475.53783269264
mnist-net_256x6.onnx,8,42,unknown,0.341519213,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_42_hist_2026-07-08_19-12-58.jld2,0.12155795097351074,123891.39442481758
mnist-net_256x6.onnx,8,43,unknown,0.361317159,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_43_hist_2026-07-08_19-12-58.jld2,0.13312315940856934,133231.60936882856
mnist-net_256x6.onnx,8,44,unknown,0.355737388,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_44_hist_2026-07-08_19-12-58.jld2,0.127885103225708,149572.48233650983
mnist-net_256x6.onnx,8,45,unknown,0.38192771,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_45_hist_2026-07-08_19-12-58.jld2,0.1365649700164795,157356.9186236995
mnist-net_256x6.onnx,8,46,unknown,0.469398425,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_46_hist_2026-07-08_19-12-58.jld2,0.18928313255310059,158926.3569346937
mnist-net_256x6.onnx,8,47,unknown,0.462722214,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_47_hist_2026-07-08_19-12-58.jld2,0.19455885887145996,159643.37178991374
mnist-net_256x6.onnx,8,48,unknown,0.439865564,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_48_hist_2026-07-08_19-12-58.jld2,0.16756892204284668,175039.40337278656
mnist-net_256x6.onnx,8,49,unknown,0.491058413,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_49_hist_2026-07-08_19-12-58.jld2,0.16338300704956055,180825.64401540652
mnist-net_256x6.onnx,8,50,unknown,0.45745261,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_50_hist_2026-07-08_19-12-58.jld2,0.1729891300201416,222807.17118712777
mnist-net_256x6.onnx,9,1,unsat,0.030177498,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-07-08_19-12-58.jld2,0.0016450881958007812,0.0
mnist-net_256x6.onnx,9,2,unsat,0.026035902,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-07-08_19-12-58.jld2,0.0021409988403320312,0.0
mnist-net_256x6.onnx,9,3,unsat,0.032153032,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-07-08_19-12-58.jld2,0.0058519840240478516,0.0
mnist-net_256x6.onnx,9,4,unknown,0.03363367,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-07-08_19-12-58.jld2,0.00531005859375,238.7136015400395
mnist-net_256x6.onnx,9,5,unknown,0.03564601,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-07-08_19-12-58.jld2,0.006532907485961914,1620.9782787423783
mnist-net_256x6.onnx,9,6,unknown,0.040044273,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-07-08_19-12-58.jld2,0.01061105728149414,7351.607879862242
mnist-net_256x6.onnx,9,7,unknown,0.044834208,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_7_hist_2026-07-08_19-12-58.jld2,0.012466192245483398,9319.104571267018
mnist-net_256x6.onnx,9,8,unknown,0.045292227,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_8_hist_2026-07-08_19-12-58.jld2,0.012871026992797852,10563.543102384743
mnist-net_256x6.onnx,9,9,unknown,0.047706017,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-07-08_19-12-58.jld2,0.013741016387939453,10098.667769961285
mnist-net_256x6.onnx,9,10,unknown,0.049456941,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-07-08_19-12-58.jld2,0.014222145080566406,10207.88817627378
mnist-net_256x6.onnx,9,11,unknown,0.055105854,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-07-08_19-12-58.jld2,0.016086101531982422,13253.772645694726
mnist-net_256x6.onnx,9,12,unknown,0.055989628,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-07-08_19-12-58.jld2,0.017076969146728516,15295.330422173949
mnist-net_256x6.onnx,9,13,unknown,0.059641495,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-07-08_19-12-58.jld2,0.018368005752563477,20384.39993736291
mnist-net_256x6.onnx,9,14,unknown,0.065019354,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-07-08_19-12-58.jld2,0.020426034927368164,24619.069005191897
mnist-net_256x6.onnx,9,15,unknown,0.068655368,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-07-08_19-12-58.jld2,0.022214174270629883,27435.33572505003
mnist-net_256x6.onnx,9,16,unknown,0.079475829,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-07-08_19-12-58.jld2,0.0301210880279541,30355.345401216422
mnist-net_256x6.onnx,9,17,unknown,0.089486199,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-07-08_19-12-58.jld2,0.034651994705200195,29497.402851960986
mnist-net_256x6.onnx,9,18,unknown,0.094182126,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_18_hist_2026-07-08_19-12-58.jld2,0.03588700294494629,31501.341363610947
mnist-net_256x6.onnx,9,19,unknown,0.108254683,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_19_hist_2026-07-08_19-12-58.jld2,0.0531001091003418,34307.19596217946
mnist-net_256x6.onnx,9,20,unknown,0.125044629,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_20_hist_2026-07-08_19-12-58.jld2,0.06385993957519531,37593.47411858309
mnist-net_256x6.onnx,9,21,unknown,0.126705388,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_21_hist_2026-07-08_19-12-58.jld2,0.06370210647583008,35464.76476498332
mnist-net_256x6.onnx,9,22,unknown,0.136445611,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_22_hist_2026-07-08_19-12-58.jld2,0.06061601638793945,42716.509541530824
mnist-net_256x6.onnx,9,23,unknown,0.13567561,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_23_hist_2026-07-08_19-12-58.jld2,0.06278491020202637,43338.297191118116
mnist-net_256x6.onnx,9,24,unknown,0.145854437,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_24_hist_2026-07-08_19-12-58.jld2,0.06258296966552734,55615.00268542241
mnist-net_256x6.onnx,9,25,unknown,0.165339633,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_25_hist_2026-07-08_19-12-58.jld2,0.060667991638183594,72339.37605234626
mnist-net_256x6.onnx,9,26,unknown,0.18630414,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_26_hist_2026-07-08_19-12-58.jld2,0.06571602821350098,72919.83876243758
mnist-net_256x6.onnx,9,27,unknown,0.205893679,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_27_hist_2026-07-08_19-12-58.jld2,0.06898713111877441,74770.92804278649
mnist-net_256x6.onnx,9,28,unknown,0.198372178,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-07-08_19-12-58.jld2,0.07046794891357422,93457.63922551987
mnist-net_256x6.onnx,9,29,unknown,0.266943737,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-07-08_19-12-58.jld2,0.10398507118225098,96826.18453711583
mnist-net_256x6.onnx,9,30,unknown,0.240380463,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-07-08_19-12-58.jld2,0.08965611457824707,98888.58060793242
mnist-net_256x6.onnx,9,31,unknown,0.252996336,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-07-08_19-12-58.jld2,0.09605193138122559,102827.37201181527
mnist-net_256x6.onnx,9,32,unknown,0.329010057,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_32_hist_2026-07-08_19-12-58.jld2,0.0906059741973877,107691.96314958685
mnist-net_256x6.onnx,9,33,unknown,0.261874019,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_33_hist_2026-07-08_19-12-58.jld2,0.08707094192504883,111453.99280204663
mnist-net_256x6.onnx,9,34,unknown,0.260441781,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_34_hist_2026-07-08_19-12-58.jld2,0.08323001861572266,116364.82986768038
mnist-net_256x6.onnx,9,35,unknown,0.268280851,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_35_hist_2026-07-08_19-12-58.jld2,0.09213399887084961,121820.25036455086
mnist-net_256x6.onnx,9,36,unknown,0.314152623,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_36_hist_2026-07-08_19-12-58.jld2,0.11918187141418457,126890.06651204333
mnist-net_256x6.onnx,9,37,unknown,0.29574955,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_37_hist_2026-07-08_19-12-58.jld2,0.11469411849975586,136338.7439593468
mnist-net_256x6.onnx,9,38,unknown,0.309910246,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_38_hist_2026-07-08_19-12-58.jld2,0.10578298568725586,139903.81406911326
mnist-net_256x6.onnx,9,39,unknown,0.345191824,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_39_hist_2026-07-08_19-12-58.jld2,0.1131439208984375,148011.44579353946
mnist-net_256x6.onnx,9,40,unknown,0.324760346,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_40_hist_2026-07-08_19-12-58.jld2,0.11173105239868164,156652.41734045424
mnist-net_256x6.onnx,9,41,unknown,0.346005337,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_41_hist_2026-07-08_19-12-58.jld2,0.12653017044067383,169599.39835596277
mnist-net_256x6.onnx,9,42,unknown,0.388902772,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_42_hist_2026-07-08_19-12-58.jld2,0.1359090805053711,180274.04995005604
mnist-net_256x6.onnx,9,43,unknown,0.370802392,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_43_hist_2026-07-08_19-12-58.jld2,0.1382429599761963,195611.31532389173
mnist-net_256x6.onnx,9,44,unknown,0.365111014,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_44_hist_2026-07-08_19-12-58.jld2,0.13939595222473145,223376.5435865071
mnist-net_256x6.onnx,9,45,unknown,0.404726183,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_45_hist_2026-07-08_19-12-58.jld2,0.15439295768737793,232060.52798624997
mnist-net_256x6.onnx,9,46,unknown,0.411501498,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_46_hist_2026-07-08_19-12-58.jld2,0.151839017868042,245783.1633892666
mnist-net_256x6.onnx,9,47,unknown,0.491911596,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_47_hist_2026-07-08_19-12-58.jld2,0.20653390884399414,267802.57617224794
mnist-net_256x6.onnx,9,48,unknown,0.450370761,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_48_hist_2026-07-08_19-12-58.jld2,0.18811607360839844,277261.2845935529
mnist-net_256x6.onnx,9,49,unknown,0.508621783,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_49_hist_2026-07-08_19-12-58.jld2,0.17405009269714355,296425.88071159914
mnist-net_256x6.onnx,9,50,unknown,0.489106276,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_50_hist_2026-07-08_19-12-58.jld2,0.19660520553588867,307254.53165814537
mnist-net_256x6.onnx,10,1,unsat,0.028053272,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-07-08_19-12-58.jld2,0.0018851757049560547,0.0
mnist-net_256x6.onnx,10,2,unsat,0.025883787,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-07-08_19-12-58.jld2,0.002377033233642578,0.0
mnist-net_256x6.onnx,10,3,unsat,0.026186201,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-07-08_19-12-58.jld2,0.0023250579833984375,0.0
mnist-net_256x6.onnx,10,4,unsat,0.033524089,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-07-08_19-12-58.jld2,0.002640962600708008,0.0
mnist-net_256x6.onnx,10,5,unsat,0.030932273,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-07-08_19-12-58.jld2,0.00279998779296875,0.0
mnist-net_256x6.onnx,10,6,unsat,0.032126842,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-07-08_19-12-58.jld2,0.003187894821166992,0.0
mnist-net_256x6.onnx,10,7,unsat,0.037854466,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2026-07-08_19-12-58.jld2,0.0038518905639648438,0.0
mnist-net_256x6.onnx,10,8,unsat,0.036119187,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2026-07-08_19-12-58.jld2,0.003957033157348633,0.0
mnist-net_256x6.onnx,10,9,unsat,0.041632049,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-07-08_19-12-58.jld2,0.005135059356689453,0.0
mnist-net_256x6.onnx,10,10,unsat,0.040481621,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-07-08_19-12-58.jld2,0.005354881286621094,0.0
mnist-net_256x6.onnx,10,11,unsat,0.0425344,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-07-08_19-12-58.jld2,0.00609588623046875,0.0
mnist-net_256x6.onnx,10,12,unsat,0.04467015,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-07-08_19-12-58.jld2,0.006127119064331055,0.0
mnist-net_256x6.onnx,10,13,unsat,0.051387777,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-07-08_19-12-58.jld2,0.00793910026550293,0.0
mnist-net_256x6.onnx,10,14,unsat,0.054380691,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-07-08_19-12-58.jld2,0.007938861846923828,0.0
mnist-net_256x6.onnx,10,15,unsat,0.055373696,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-07-08_19-12-58.jld2,0.009418964385986328,0.0
mnist-net_256x6.onnx,10,16,unsat,0.065102257,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-07-08_19-12-58.jld2,0.010654926300048828,0.0
mnist-net_256x6.onnx,10,17,unsat,0.06846987,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-07-08_19-12-58.jld2,0.011540889739990234,0.0
mnist-net_256x6.onnx,10,18,unsat,0.066995517,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-07-08_19-12-58.jld2,0.012299060821533203,0.0
mnist-net_256x6.onnx,10,19,unsat,0.069216404,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-07-08_19-12-58.jld2,0.013669013977050781,0.0
mnist-net_256x6.onnx,10,20,unsat,0.075875085,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-07-08_19-12-58.jld2,0.015266895294189453,0.0
mnist-net_256x6.onnx,10,21,unsat,0.086805267,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2026-07-08_19-12-58.jld2,0.022444963455200195,0.0
mnist-net_256x6.onnx,10,22,unsat,0.095269139,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2026-07-08_19-12-58.jld2,0.030338048934936523,0.0
mnist-net_256x6.onnx,10,23,unsat,0.110666446,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2026-07-08_19-12-58.jld2,0.03221392631530762,0.0
mnist-net_256x6.onnx,10,24,unsat,0.120028898,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2026-07-08_19-12-58.jld2,0.0364530086517334,0.0
mnist-net_256x6.onnx,10,25,unsat,0.140350305,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2026-07-08_19-12-58.jld2,0.0362401008605957,0.0
mnist-net_256x6.onnx,10,26,unknown,0.147726955,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2026-07-08_19-12-58.jld2,0.03516411781311035,24.971051544487636
mnist-net_256x6.onnx,10,27,unknown,0.164761625,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2026-07-08_19-12-58.jld2,0.04111909866333008,1157.0710994686765
mnist-net_256x6.onnx,10,28,unknown,0.185167122,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_28_hist_2026-07-08_19-12-58.jld2,0.048789024353027344,3796.7569702231394
mnist-net_256x6.onnx,10,29,unknown,0.234028456,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_29_hist_2026-07-08_19-12-58.jld2,0.07340383529663086,9760.42944243943
mnist-net_256x6.onnx,10,30,unknown,0.209446931,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_30_hist_2026-07-08_19-12-58.jld2,0.06070709228515625,16223.504251232864
mnist-net_256x6.onnx,10,31,unknown,0.250481068,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_31_hist_2026-07-08_19-12-58.jld2,0.07973289489746094,22824.385532947796
mnist-net_256x6.onnx,10,32,unknown,0.263809464,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_32_hist_2026-07-08_19-12-58.jld2,0.08300995826721191,28454.995580091396
mnist-net_256x6.onnx,10,33,unknown,0.252437256,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_33_hist_2026-07-08_19-12-58.jld2,0.0795600414276123,36650.81156054696
mnist-net_256x6.onnx,10,34,unknown,0.258165719,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_34_hist_2026-07-08_19-12-58.jld2,0.07804417610168457,45853.59842853206
mnist-net_256x6.onnx,10,35,unknown,0.271893048,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_35_hist_2026-07-08_19-12-58.jld2,0.08754515647888184,51695.53835221003
mnist-net_256x6.onnx,10,36,unknown,0.341478076,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_36_hist_2026-07-08_19-12-58.jld2,0.12120294570922852,59675.045900431964
mnist-net_256x6.onnx,10,37,unknown,0.301627333,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_37_hist_2026-07-08_19-12-58.jld2,0.10876297950744629,68475.60392256094
mnist-net_256x6.onnx,10,38,unknown,0.302157989,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_38_hist_2026-07-08_19-12-58.jld2,0.10195302963256836,79174.9800149949
mnist-net_256x6.onnx,10,39,unknown,0.35836601,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_39_hist_2026-07-08_19-12-58.jld2,0.14570403099060059,97406.19792546131
mnist-net_256x6.onnx,10,40,unknown,0.329599798,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_40_hist_2026-07-08_19-12-58.jld2,0.11759710311889648,113862.54767550109
mnist-net_256x6.onnx,10,41,unknown,0.339560859,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_41_hist_2026-07-08_19-12-58.jld2,0.12456607818603516,118785.24280341752
mnist-net_256x6.onnx,10,42,unknown,0.375225657,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_42_hist_2026-07-08_19-12-58.jld2,0.144927978515625,129532.65697778002
mnist-net_256x6.onnx,10,43,unknown,0.357390884,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_43_hist_2026-07-08_19-12-58.jld2,0.13025999069213867,139989.41103921126
mnist-net_256x6.onnx,10,44,unknown,0.389409123,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_44_hist_2026-07-08_19-12-58.jld2,0.13535308837890625,152972.08471061403
mnist-net_256x6.onnx,10,45,unknown,0.392942819,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_45_hist_2026-07-08_19-12-58.jld2,0.14165902137756348,170563.26743628096
mnist-net_256x6.onnx,10,46,unknown,0.397779197,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_46_hist_2026-07-08_19-12-58.jld2,0.14605498313903809,182328.5052436727
mnist-net_256x6.onnx,10,47,unknown,0.482459887,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_47_hist_2026-07-08_19-12-58.jld2,0.20044302940368652,188736.42560961982
mnist-net_256x6.onnx,10,48,unknown,0.430223887,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_48_hist_2026-07-08_19-12-58.jld2,0.16222810745239258,197746.89927832328
mnist-net_256x6.onnx,10,49,unknown,0.518478642,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_49_hist_2026-07-08_19-12-58.jld2,0.17433881759643555,210329.57180214208
mnist-net_256x6.onnx,10,50,unknown,0.495294645,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_50_hist_2026-07-08_19-12-58.jld2,0.19241690635681152,219242.0123235198
mnist-net_256x6.onnx,11,1,unsat,0.030393657,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-07-08_19-12-58.jld2,0.0020258426666259766,0.0
mnist-net_256x6.onnx,11,2,unsat,0.027830547,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-07-08_19-12-58.jld2,0.0021429061889648438,0.0
mnist-net_256x6.onnx,11,3,unsat,0.03087689,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-07-08_19-12-58.jld2,0.005151987075805664,0.0
mnist-net_256x6.onnx,11,4,unsat,0.029640626,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-07-08_19-12-58.jld2,0.0024290084838867188,0.0
mnist-net_256x6.onnx,11,5,unsat,0.038529413,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-07-08_19-12-58.jld2,0.003537893295288086,0.0
mnist-net_256x6.onnx,11,6,unsat,0.033694712,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-07-08_19-12-58.jld2,0.0033578872680664062,0.0
mnist-net_256x6.onnx,11,7,unsat,0.037664707,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2026-07-08_19-12-58.jld2,0.003782987594604492,0.0
mnist-net_256x6.onnx,11,8,unknown,0.044825408,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2026-07-08_19-12-58.jld2,0.006732940673828125,122.28091267830432
mnist-net_256x6.onnx,11,9,unknown,0.052204782,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-07-08_19-12-58.jld2,0.010914087295532227,628.7086740103812
mnist-net_256x6.onnx,11,10,unknown,0.048474412,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2026-07-08_19-12-58.jld2,0.012444019317626953,4301.470328417644
mnist-net_256x6.onnx,11,11,unknown,0.054541606,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-07-08_19-12-58.jld2,0.015138864517211914,10361.441343841045
mnist-net_256x6.onnx,11,12,unknown,0.05628345,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_12_hist_2026-07-08_19-12-58.jld2,0.017032861709594727,20190.53718920325
mnist-net_256x6.onnx,11,13,unknown,0.06508291,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_13_hist_2026-07-08_19-12-58.jld2,0.019405126571655273,24867.918860847865
mnist-net_256x6.onnx,11,14,unknown,0.063166182,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_14_hist_2026-07-08_19-12-58.jld2,0.020184040069580078,28936.137237291066
mnist-net_256x6.onnx,11,15,unknown,0.074872721,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_15_hist_2026-07-08_19-12-58.jld2,0.022047996520996094,35003.3857713099
