network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,5,37,unknown,7.255787683,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_37_hist_2026-07-01_14-19-41.jld2,3.3407020568847656,69732.89986680314
mnist-net_256x6.onnx,5,38,unknown,7.73475758,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_38_hist_2026-07-01_14-19-41.jld2,3.5674691200256348,82431.48104816597
mnist-net_256x6.onnx,5,39,unknown,8.257899351,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_39_hist_2026-07-01_14-19-41.jld2,3.8291897773742676,100539.28119164656
mnist-net_256x6.onnx,5,40,unknown,8.771936445,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_40_hist_2026-07-01_14-19-41.jld2,4.058647155761719,119750.82372182455
mnist-net_256x6.onnx,5,41,unknown,9.347849251,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_41_hist_2026-07-01_14-19-41.jld2,4.0008649826049805,118758.73621334154
mnist-net_256x6.onnx,5,42,unknown,10.265038035,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_42_hist_2026-07-01_14-19-41.jld2,4.652672052383423,119179.47949008121
mnist-net_256x6.onnx,5,43,unknown,10.831736441,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_43_hist_2026-07-01_14-19-41.jld2,4.917391061782837,134132.85439042392
mnist-net_256x6.onnx,5,44,unknown,11.480317649,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_44_hist_2026-07-01_14-19-41.jld2,5.236454010009766,161163.8797769428
mnist-net_256x6.onnx,5,45,unknown,12.179437881,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_45_hist_2026-07-01_14-19-41.jld2,5.564834833145142,187016.9229448846
mnist-net_256x6.onnx,5,46,unknown,12.880777901,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_46_hist_2026-07-01_14-19-41.jld2,5.9218528270721436,200247.99900095462
mnist-net_256x6.onnx,5,47,unknown,13.655933199,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_47_hist_2026-07-01_14-19-41.jld2,6.326406002044678,218999.92688754955
mnist-net_256x6.onnx,5,48,unknown,14.724496421,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_48_hist_2026-07-01_14-19-41.jld2,6.9882190227508545,219075.94039463985
mnist-net_256x6.onnx,5,49,unknown,15.35748302,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_49_hist_2026-07-01_14-19-41.jld2,7.296329021453857,270223.28487205575
mnist-net_256x6.onnx,5,50,unknown,16.188103929,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_50_hist_2026-07-01_14-19-41.jld2,7.72106409072876,283662.2502791638
mnist-net_256x6.onnx,6,1,unsat,0.077811989,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-07-01_14-19-41.jld2,0.03634905815124512,0.0
mnist-net_256x6.onnx,6,2,unsat,0.089691839,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-07-01_14-19-41.jld2,0.041124820709228516,0.0
mnist-net_256x6.onnx,6,3,unsat,0.107984027,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-07-01_14-19-41.jld2,0.04952383041381836,0.0
mnist-net_256x6.onnx,6,4,unknown,0.127805476,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-07-01_14-19-41.jld2,0.05812883377075195,2.477271378200172
mnist-net_256x6.onnx,6,5,unknown,0.181039354,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-07-01_14-19-41.jld2,0.0691070556640625,0.07734840873929413
mnist-net_256x6.onnx,6,6,unknown,0.206578421,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-07-01_14-19-41.jld2,0.0799708366394043,5.164482299413016
mnist-net_256x6.onnx,6,7,unknown,0.226862712,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_7_hist_2026-07-01_14-19-41.jld2,0.08185386657714844,10.122761377972715
mnist-net_256x6.onnx,6,8,unknown,0.269915508,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_8_hist_2026-07-01_14-19-41.jld2,0.10337996482849121,25.47738695004808
mnist-net_256x6.onnx,6,9,unknown,0.31469822,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_9_hist_2026-07-01_14-19-41.jld2,0.12296319007873535,79.57531731884804
mnist-net_256x6.onnx,6,10,unknown,0.367530785,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_10_hist_2026-07-01_14-19-41.jld2,0.14441299438476562,331.7424951151493
mnist-net_256x6.onnx,6,11,unknown,0.436372542,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_11_hist_2026-07-01_14-19-41.jld2,0.16638898849487305,2798.213352561599
mnist-net_256x6.onnx,6,12,unknown,0.499794627,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_12_hist_2026-07-01_14-19-41.jld2,0.18967103958129883,7258.359851831339
mnist-net_256x6.onnx,6,13,unknown,0.584298739,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_13_hist_2026-07-01_14-19-41.jld2,0.22786498069763184,9957.52915165092
mnist-net_256x6.onnx,6,14,unknown,0.667497015,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_14_hist_2026-07-01_14-19-41.jld2,0.25898098945617676,12341.38266175509
mnist-net_256x6.onnx,6,15,unknown,0.763949004,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_15_hist_2026-07-01_14-19-41.jld2,0.3052530288696289,14562.077986264501
mnist-net_256x6.onnx,6,16,unknown,0.85241756,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_16_hist_2026-07-01_14-19-41.jld2,0.33092498779296875,21432.37612091282
mnist-net_256x6.onnx,6,17,unknown,0.99176939,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_17_hist_2026-07-01_14-19-41.jld2,0.395205020904541,16657.46716496
mnist-net_256x6.onnx,6,18,unknown,1.098192447,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_18_hist_2026-07-01_14-19-41.jld2,0.4321000576019287,26992.682584804053
mnist-net_256x6.onnx,6,19,unknown,1.302266123,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_19_hist_2026-07-01_14-19-41.jld2,0.5640339851379395,29432.077706133678
mnist-net_256x6.onnx,6,20,unknown,1.736626167,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_20_hist_2026-07-01_14-19-41.jld2,0.8532710075378418,22535.78346882956
mnist-net_256x6.onnx,6,21,unknown,1.860726243,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_21_hist_2026-07-01_14-19-41.jld2,0.9128098487854004,24837.8469441738
mnist-net_256x6.onnx,6,22,unknown,2.026391618,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_22_hist_2026-07-01_14-19-41.jld2,0.9643909931182861,27025.615242178155
mnist-net_256x6.onnx,6,23,unknown,2.212012468,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_23_hist_2026-07-01_14-19-41.jld2,1.0748670101165771,27584.245092902147
mnist-net_256x6.onnx,6,24,unknown,2.386554627,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_24_hist_2026-07-01_14-19-41.jld2,1.1295669078826904,31839.261769136934
mnist-net_256x6.onnx,6,25,unknown,2.633580734,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_25_hist_2026-07-01_14-19-41.jld2,1.236570119857788,36851.16443364586
mnist-net_256x6.onnx,6,26,unknown,2.845327745,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_26_hist_2026-07-01_14-19-41.jld2,1.3308730125427246,47498.28757380115
mnist-net_256x6.onnx,6,27,unknown,3.413403507,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_27_hist_2026-07-01_14-19-41.jld2,1.446593999862671,63342.04298097906
mnist-net_256x6.onnx,6,28,unknown,3.607106407,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_28_hist_2026-07-01_14-19-41.jld2,1.527987003326416,80837.81219983267
mnist-net_256x6.onnx,6,29,unknown,3.899743414,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_29_hist_2026-07-01_14-19-41.jld2,1.6676599979400635,86520.01327021165
mnist-net_256x6.onnx,6,30,unknown,4.214385131,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_30_hist_2026-07-01_14-19-41.jld2,1.7841129302978516,93307.25284807019
mnist-net_256x6.onnx,6,31,unknown,4.523157674,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_31_hist_2026-07-01_14-19-41.jld2,1.9332208633422852,106943.01380577096
mnist-net_256x6.onnx,6,32,unknown,4.857588782,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_32_hist_2026-07-01_14-19-41.jld2,2.0859038829803467,113043.44174862547
mnist-net_256x6.onnx,6,33,unknown,5.238715018,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_33_hist_2026-07-01_14-19-41.jld2,2.230520009994507,121328.74083670959
mnist-net_256x6.onnx,6,34,unknown,5.912949834,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_34_hist_2026-07-01_14-19-41.jld2,2.756640911102295,133109.42550231307
mnist-net_256x6.onnx,6,35,unknown,6.304873857,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_35_hist_2026-07-01_14-19-41.jld2,2.92496395111084,148491.43938682185
mnist-net_256x6.onnx,6,36,unknown,6.702416673,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_36_hist_2026-07-01_14-19-41.jld2,3.1251909732818604,155642.31144783465
mnist-net_256x6.onnx,6,37,unknown,7.184903605,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_37_hist_2026-07-01_14-19-41.jld2,3.3350560665130615,182575.6217863524
mnist-net_256x6.onnx,6,38,unknown,7.609084522,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_38_hist_2026-07-01_14-19-41.jld2,3.519773006439209,226059.4446987476
mnist-net_256x6.onnx,6,39,unknown,8.130185788,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_39_hist_2026-07-01_14-19-41.jld2,3.769105911254883,256263.48802992585
mnist-net_256x6.onnx,6,40,unknown,8.618505369,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_40_hist_2026-07-01_14-19-41.jld2,3.9837801456451416,282392.73880114825
mnist-net_256x6.onnx,6,41,unknown,9.185703844,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_41_hist_2026-07-01_14-19-41.jld2,3.9562671184539795,301774.5982726753
mnist-net_256x6.onnx,6,42,unknown,10.076339315,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_42_hist_2026-07-01_14-19-41.jld2,4.542954921722412,336184.6439367299
mnist-net_256x6.onnx,6,43,unknown,10.625382983,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_43_hist_2026-07-01_14-19-41.jld2,4.831667900085449,352462.35546788026
mnist-net_256x6.onnx,6,44,unknown,11.291525063,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_44_hist_2026-07-01_14-19-41.jld2,5.161190032958984,414111.556816365
mnist-net_256x6.onnx,6,45,unknown,11.974116897,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_45_hist_2026-07-01_14-19-41.jld2,5.45710301399231,438659.0229876559
mnist-net_256x6.onnx,6,46,unknown,12.647603355,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_46_hist_2026-07-01_14-19-41.jld2,5.8277130126953125,465677.821269223
mnist-net_256x6.onnx,6,47,unknown,13.372347721,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_47_hist_2026-07-01_14-19-41.jld2,6.217718124389648,454974.02261384693
mnist-net_256x6.onnx,6,48,unknown,14.456363981,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_48_hist_2026-07-01_14-19-41.jld2,6.906684875488281,517030.44544800965
mnist-net_256x6.onnx,6,49,unknown,15.323472673,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_49_hist_2026-07-01_14-19-41.jld2,7.313753128051758,576330.3674930476
mnist-net_256x6.onnx,6,50,unknown,16.139042763,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_50_hist_2026-07-01_14-19-41.jld2,7.738616943359375,902864.764155963
mnist-net_256x6.onnx,7,1,unsat,0.071545482,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-07-01_14-19-41.jld2,0.03577685356140137,0.0
mnist-net_256x6.onnx,7,2,unsat,0.085377557,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-07-01_14-19-41.jld2,0.04146885871887207,0.0
mnist-net_256x6.onnx,7,3,unsat,0.107988217,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-07-01_14-19-41.jld2,0.05008196830749512,0.0
mnist-net_256x6.onnx,7,4,unsat,0.138097677,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-07-01_14-19-41.jld2,0.060034990310668945,0.0
mnist-net_256x6.onnx,7,5,unsat,0.122199186,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-07-01_14-19-41.jld2,0.04393196105957031,0.0
mnist-net_256x6.onnx,7,6,unsat,0.20056977,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-07-01_14-19-41.jld2,0.07657790184020996,0.0
mnist-net_256x6.onnx,7,7,unsat,0.237445317,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_7_hist_2026-07-01_14-19-41.jld2,0.0826878547668457,0.0
mnist-net_256x6.onnx,7,8,unsat,0.289012275,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_8_hist_2026-07-01_14-19-41.jld2,0.10497498512268066,0.0
mnist-net_256x6.onnx,7,9,unsat,0.320533591,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2026-07-01_14-19-41.jld2,0.12420392036437988,0.0
mnist-net_256x6.onnx,7,10,unsat,0.370688693,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2026-07-01_14-19-41.jld2,0.1455681324005127,0.0
mnist-net_256x6.onnx,7,11,unsat,0.448898431,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-07-01_14-19-41.jld2,0.16382789611816406,0.0
mnist-net_256x6.onnx,7,12,unsat,0.491349398,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2026-07-01_14-19-41.jld2,0.18971014022827148,0.0
mnist-net_256x6.onnx,7,13,unsat,0.586632929,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2026-07-01_14-19-41.jld2,0.23866486549377441,0.0
mnist-net_256x6.onnx,7,14,unknown,0.673598415,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2026-07-01_14-19-41.jld2,0.25963687896728516,143.7505522292724
mnist-net_256x6.onnx,7,15,unknown,0.776986138,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2026-07-01_14-19-41.jld2,0.3159918785095215,785.8119963027418
mnist-net_256x6.onnx,7,16,unknown,0.89798404,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_16_hist_2026-07-01_14-19-41.jld2,0.3590090274810791,121.28726873096363
mnist-net_256x6.onnx,7,17,unknown,1.009522886,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_17_hist_2026-07-01_14-19-41.jld2,0.3936278820037842,220.00979002329353
mnist-net_256x6.onnx,7,18,unknown,1.104940165,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_18_hist_2026-07-01_14-19-41.jld2,0.4428420066833496,6388.160348151711
mnist-net_256x6.onnx,7,19,unknown,1.288950389,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_19_hist_2026-07-01_14-19-41.jld2,0.5508990287780762,8293.725832974418
mnist-net_256x6.onnx,7,20,unknown,1.706728328,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_20_hist_2026-07-01_14-19-41.jld2,0.8419909477233887,9604.89171731057
mnist-net_256x6.onnx,7,21,unknown,1.844679616,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_21_hist_2026-07-01_14-19-41.jld2,0.9160950183868408,10357.729973433075
mnist-net_256x6.onnx,7,22,unknown,1.992513552,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_22_hist_2026-07-01_14-19-41.jld2,0.9772062301635742,11601.204216819366
mnist-net_256x6.onnx,7,23,unknown,2.188821422,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_23_hist_2026-07-01_14-19-41.jld2,1.0454750061035156,13297.428162503898
mnist-net_256x6.onnx,7,24,unknown,2.382284066,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_24_hist_2026-07-01_14-19-41.jld2,1.1324470043182373,15107.251690445486
mnist-net_256x6.onnx,7,25,unknown,2.634567114,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_25_hist_2026-07-01_14-19-41.jld2,1.2432692050933838,9390.420374715117
mnist-net_256x6.onnx,7,26,unknown,2.830904037,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_26_hist_2026-07-01_14-19-41.jld2,1.3153491020202637,13147.542605027727
mnist-net_256x6.onnx,7,27,unknown,3.363375308,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_27_hist_2026-07-01_14-19-41.jld2,1.426405906677246,15470.611628470111
mnist-net_256x6.onnx,7,28,unknown,3.606732404,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_28_hist_2026-07-01_14-19-41.jld2,1.5337738990783691,26532.362489948304
mnist-net_256x6.onnx,7,29,unknown,3.897501904,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_29_hist_2026-07-01_14-19-41.jld2,1.6467678546905518,26719.791096355686
mnist-net_256x6.onnx,7,30,unknown,4.161620941,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_30_hist_2026-07-01_14-19-41.jld2,1.760416030883789,28068.442016363857
mnist-net_256x6.onnx,7,31,unknown,4.49037047,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_31_hist_2026-07-01_14-19-41.jld2,1.9193458557128906,28960.149999458074
mnist-net_256x6.onnx,7,32,unknown,4.825894188,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_32_hist_2026-07-01_14-19-41.jld2,2.07466197013855,31196.5007194835
mnist-net_256x6.onnx,7,33,unknown,5.196861899,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_33_hist_2026-07-01_14-19-41.jld2,2.2315471172332764,36851.03412165921
mnist-net_256x6.onnx,7,34,unknown,5.906561942,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_34_hist_2026-07-01_14-19-41.jld2,2.7538859844207764,41771.94740704868
mnist-net_256x6.onnx,7,35,unknown,6.257556298,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_35_hist_2026-07-01_14-19-41.jld2,2.894686222076416,48133.31315816001
mnist-net_256x6.onnx,7,36,unknown,6.674848764,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_36_hist_2026-07-01_14-19-41.jld2,3.105512857437134,47145.35507043908
mnist-net_256x6.onnx,7,37,unknown,7.124972924,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_37_hist_2026-07-01_14-19-41.jld2,3.3060388565063477,49007.866891664155
mnist-net_256x6.onnx,7,38,unknown,7.598345471,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_38_hist_2026-07-01_14-19-41.jld2,3.511068105697632,48876.93160488476
mnist-net_256x6.onnx,7,39,unknown,8.077994792,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_39_hist_2026-07-01_14-19-41.jld2,3.7526168823242188,62291.13019748255
mnist-net_256x6.onnx,7,40,unknown,8.637435983,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_40_hist_2026-07-01_14-19-41.jld2,4.016030788421631,68320.61719129408
mnist-net_256x6.onnx,7,41,unknown,9.179595879,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_41_hist_2026-07-01_14-19-41.jld2,3.9566471576690674,84786.98498240014
mnist-net_256x6.onnx,7,42,unknown,10.060810078,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_42_hist_2026-07-01_14-19-41.jld2,4.55768895149231,100603.21665790575
mnist-net_256x6.onnx,7,43,unknown,10.78663071,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_43_hist_2026-07-01_14-19-41.jld2,4.884769916534424,106515.20076411354
mnist-net_256x6.onnx,7,44,unknown,11.457598036,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_44_hist_2026-07-01_14-19-41.jld2,5.207324981689453,115611.27349297993
mnist-net_256x6.onnx,7,45,unknown,12.126282225,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_45_hist_2026-07-01_14-19-41.jld2,5.512736082077026,129916.3480764606
mnist-net_256x6.onnx,7,46,unknown,12.832371854,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_46_hist_2026-07-01_14-19-41.jld2,5.91824197769165,133785.76889423036
mnist-net_256x6.onnx,7,47,unknown,13.559460676,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_47_hist_2026-07-01_14-19-41.jld2,6.300537824630737,145188.06558376027
mnist-net_256x6.onnx,7,48,unknown,14.646157893,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_48_hist_2026-07-01_14-19-41.jld2,6.940783977508545,157918.40177493583
mnist-net_256x6.onnx,7,49,unknown,15.522879084,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_49_hist_2026-07-01_14-19-41.jld2,7.419212102890015,163576.28573137725
mnist-net_256x6.onnx,7,50,unknown,16.359316717,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_50_hist_2026-07-01_14-19-41.jld2,7.825332880020142,180078.57250461663
mnist-net_256x6.onnx,8,1,unsat,0.072729793,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-07-01_14-19-41.jld2,0.03655719757080078,0.0
mnist-net_256x6.onnx,8,2,unsat,0.077651142,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-07-01_14-19-41.jld2,0.03783607482910156,0.0
mnist-net_256x6.onnx,8,3,unsat,0.090577576,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-07-01_14-19-41.jld2,0.03945803642272949,0.0
mnist-net_256x6.onnx,8,4,unsat,0.130798136,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-07-01_14-19-41.jld2,0.05718588829040527,0.0
mnist-net_256x6.onnx,8,5,unsat,0.160639124,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-07-01_14-19-41.jld2,0.06876087188720703,0.0
mnist-net_256x6.onnx,8,6,unsat,0.189784833,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-07-01_14-19-41.jld2,0.07803678512573242,0.0
mnist-net_256x6.onnx,8,7,unsat,0.162126899,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2026-07-01_14-19-41.jld2,0.04092812538146973,0.0
mnist-net_256x6.onnx,8,8,unsat,0.28478774,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2026-07-01_14-19-41.jld2,0.10922503471374512,0.0
mnist-net_256x6.onnx,8,9,unsat,0.333268867,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-07-01_14-19-41.jld2,0.12871503829956055,0.0
mnist-net_256x6.onnx,8,10,unsat,0.373946265,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-07-01_14-19-41.jld2,0.14567780494689941,0.0
mnist-net_256x6.onnx,8,11,unsat,0.444241644,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-07-01_14-19-41.jld2,0.16393804550170898,0.0
mnist-net_256x6.onnx,8,12,unsat,0.505785676,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-07-01_14-19-41.jld2,0.19225478172302246,0.0
mnist-net_256x6.onnx,8,13,unsat,0.576262296,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-07-01_14-19-41.jld2,0.22298407554626465,0.0
mnist-net_256x6.onnx,8,14,unsat,0.684584078,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-07-01_14-19-41.jld2,0.25650691986083984,0.0
mnist-net_256x6.onnx,8,15,unsat,0.776606615,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-07-01_14-19-41.jld2,0.3144559860229492,0.0
mnist-net_256x6.onnx,8,16,unsat,0.896702089,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-07-01_14-19-41.jld2,0.34699583053588867,0.0
mnist-net_256x6.onnx,8,17,unknown,1.023348816,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-07-01_14-19-41.jld2,0.4180490970611572,54.92522698873546
mnist-net_256x6.onnx,8,18,unknown,1.147181606,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2026-07-01_14-19-41.jld2,0.4625990390777588,1828.0060125091395
mnist-net_256x6.onnx,8,19,unknown,1.358352349,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist_2026-07-01_14-19-41.jld2,0.5700821876525879,3317.6221821427444
mnist-net_256x6.onnx,8,20,unknown,1.774809086,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_20_hist_2026-07-01_14-19-41.jld2,0.8652079105377197,7017.528611310492
mnist-net_256x6.onnx,8,21,unknown,1.901296991,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_21_hist_2026-07-01_14-19-41.jld2,0.9327549934387207,15939.671322559316
mnist-net_256x6.onnx,8,22,unknown,2.064866058,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_22_hist_2026-07-01_14-19-41.jld2,1.0010759830474854,28374.591343093263
mnist-net_256x6.onnx,8,23,unknown,2.250162563,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_23_hist_2026-07-01_14-19-41.jld2,1.083691120147705,32057.878348244692
mnist-net_256x6.onnx,8,24,unknown,2.436015987,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_24_hist_2026-07-01_14-19-41.jld2,1.1555490493774414,35446.09962777823
mnist-net_256x6.onnx,8,25,unknown,2.663561126,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_25_hist_2026-07-01_14-19-41.jld2,1.2413570880889893,31926.21577535779
mnist-net_256x6.onnx,8,26,unknown,2.899032149,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_26_hist_2026-07-01_14-19-41.jld2,1.352674961090088,33089.42442054211
mnist-net_256x6.onnx,8,27,unknown,3.48111927,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_27_hist_2026-07-01_14-19-41.jld2,1.4718120098114014,36569.76836316458
mnist-net_256x6.onnx,8,28,unknown,3.677850522,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-07-01_14-19-41.jld2,1.5574979782104492,40690.44166337632
