network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 14, 6,unsat, 0.011357588, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 7,unsat, 0.01248357, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 8,unsat, 0.013776122, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 9,unsat, 0.01514578, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 10,unsat, 0.015923881, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 11,unsat, 0.017673615, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 12,unsat, 0.018688828, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 13,unsat, 0.020141037, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 14,unsat, 0.021833292, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 15,unsat, 0.027183832, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 16,unsat, 0.029824182, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 17,unsat, 0.034528131, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 18,unsat, 0.039893617, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 19,unsat, 0.044661054, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 20,unsat, 0.049296209, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 21,unsat, 0.05081819, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 22,unsat, 0.055833493, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 23,unsat, 0.059083976, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 24,unsat, 0.06426585, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 25,unsat, 0.067406053, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_25_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 26,unsat, 0.074837584, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_26_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 27,unsat, 0.083421636, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_27_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 28,unsat, 0.084201902, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 29,unsat, 0.093155066, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 30,unsat, 0.098716317, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 31,unknown, 0.112745265, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_31_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 32,unknown, 0.14258544, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_32_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 1,unsat, 0.767394878, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 2,unsat, 0.034566684, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 3,unsat, 0.038710507, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 4,unsat, 0.042956088, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 5,unsat, 0.042144044, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 6,unsat, 0.044697092, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 7,unsat, 0.047035028, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 8,unsat, 0.046843454, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 9,unsat, 0.047462806, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 10,unsat, 0.039931681, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 11,unsat, 0.038600506, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 12,unsat, 0.04083431, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 13,unsat, 0.043099472, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 14,unsat, 0.044961021, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 15,unsat, 0.048546533, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 16,unsat, 0.051910788, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 17,unsat, 0.054914312, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 18,unsat, 0.059308096, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 19,unsat, 0.073432587, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 20,unsat, 0.091051516, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 21,unsat, 0.098626431, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 22,unsat, 0.108028324, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 23,unsat, 0.127541489, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 24,unsat, 0.131078251, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 25,unknown, 0.142672672, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_25_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 0, 26,unknown, 0.15032106, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_26_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 1, 1,unsat, 0.039498246, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 1, 2,unknown, 0.043552393, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 1, 3,unknown, 0.043934215, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 1,unsat, 0.042842456, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 2,unsat, 0.040343954, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 3,unsat, 0.037550093, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 4,unsat, 0.044232367, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 5,unsat, 0.043921434, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 6,unsat, 0.043147243, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 7,unsat, 0.043516634, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 8,unsat, 0.046239257, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 9,unsat, 0.047294838, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 10,unsat, 0.036482639, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 11,unsat, 0.037899021, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 12,unsat, 0.03965951, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 13,unsat, 0.049836501, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 14,unsat, 0.047356018, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 15,unsat, 0.047937029, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 16,unsat, 0.052637416, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 17,unsat, 0.055722096, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 18,unsat, 0.063280808, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 19,unknown, 0.072347603, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 2, 20,unknown, 0.104559378, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 1,unsat, 0.036897497, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 2,unsat, 0.041084342, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 3,unsat, 0.037133699, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 4,unsat, 0.042542418, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 5,unsat, 0.044408437, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 6,unsat, 0.045778165, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 7,unsat, 0.042681472, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 8,unsat, 0.045026254, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 9,unsat, 0.046980412, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 10,unsat, 0.035928798, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 11,unsat, 0.037162544, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 12,unsat, 0.041232265, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 13,unsat, 0.043531231, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 14,unknown, 0.049774901, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 3, 15,unknown, 0.053839664, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 1,unsat, 0.027920518, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 2,unsat, 0.04232158, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 3,unsat, 0.039067675, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 4,unsat, 0.042414888, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 5,unsat, 0.04644878, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 6,unsat, 0.045607892, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 7,unsat, 0.043404399, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 8,unsat, 0.047026648, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 9,unsat, 0.05193628, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 10,unsat, 0.040832913, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 11,unsat, 0.038252348, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 12,unsat, 0.040356526, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 13,unsat, 0.046674088, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 14,unsat, 0.046341924, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 15,unsat, 0.063542363, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 16,unsat, 0.066595405, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 17,unknown, 0.064842598, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 4, 18,unknown, 0.081614842, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 1,unsat, 0.042878704, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 2,unsat, 0.046115778, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 3,unsat, 0.040483079, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 4,unsat, 0.053367537, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 5,unsat, 0.044330844, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 6,unsat, 0.044869111, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 7,unsat, 0.044377707, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 8,unsat, 0.053428718, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 9,unsat, 0.045559282, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 10,unsat, 0.037363547, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 11,unsat, 0.042006875, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 12,unsat, 0.045282152, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 13,unsat, 0.044469758, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 14,unsat, 0.045460526, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 15,unsat, 0.048796914, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 16,unsat, 0.052025467, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 17,unsat, 0.056496496, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 18,unsat, 0.0593639, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 19,unsat, 0.067299475, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 20,unsat, 0.088896144, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 21,unknown, 0.117597837, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 5, 22,unknown, 0.128171946, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 6, 1,unsat, 0.036439129, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 6, 2,unsat, 0.041598374, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 6, 3,unsat, 0.039443421, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 6, 4,unsat, 0.043309345, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 6, 5,unknown, 0.045557047, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 6, 6,unknown, 0.054260737, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 1,unsat, 0.03921972, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 2,unsat, 0.040027015, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 3,unsat, 0.038423808, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 4,unsat, 0.043618184, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 5,unsat, 0.044545676, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 6,unsat, 0.047203345, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 7,unsat, 0.044816101, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 8,unsat, 0.047054444, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 9,unsat, 0.048968514, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 10,unsat, 0.034870563, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 11,unsat, 0.041451078, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 12,unsat, 0.040384462, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 13,unsat, 0.042467618, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 14,unknown, 0.044865409, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 7, 15,unknown, 0.050071029, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 1,unsat, 0.026340359, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 2,unsat, 0.039111046, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 3,unsat, 0.037276316, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 4,unsat, 0.044163714, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 5,unsat, 0.045909257, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 6,unsat, 0.048049543, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 7,unsat, 0.053046896, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 8,unsat, 0.04492212, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 9,unsat, 0.047593967, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x6.onnx, 8, 10,unsat, 0.035805738, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-07-01_10-59-48.jld2
