network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,8,20,unknown,2.0524215,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_20_hist_2026-07-08_13-39-22.jld2,1.069943904876709,49383.66729214038
mnist-net_256x6.onnx,8,21,unknown,2.23817089,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_21_hist_2026-07-08_13-39-22.jld2,1.1819210052490234,58805.18538295096
mnist-net_256x6.onnx,8,22,unknown,2.471791542,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_22_hist_2026-07-08_13-39-22.jld2,1.2636852264404297,72127.95398058862
mnist-net_256x6.onnx,8,23,unknown,2.811200567,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_23_hist_2026-07-08_13-39-22.jld2,1.4679620265960693,80403.70446694142
mnist-net_256x6.onnx,8,24,unknown,2.944906998,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_24_hist_2026-07-08_13-39-22.jld2,1.5128200054168701,88886.25993887219
mnist-net_256x6.onnx,8,25,unknown,3.332383887,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_25_hist_2026-07-08_13-39-22.jld2,1.6644318103790283,87625.32093567448
mnist-net_256x6.onnx,8,26,unknown,3.898803074,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_26_hist_2026-07-08_13-39-22.jld2,1.876579999923706,90281.15002619813
mnist-net_256x6.onnx,8,27,unknown,4.240925507,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_27_hist_2026-07-08_13-39-22.jld2,2.0724339485168457,98419.7036474416
mnist-net_256x6.onnx,8,28,unknown,4.646096021,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-07-08_13-39-22.jld2,2.279783010482788,98901.6576466972
mnist-net_256x6.onnx,8,29,unknown,4.949147769,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-07-08_13-39-22.jld2,2.465151071548462,111732.79738187902
mnist-net_256x6.onnx,8,30,unknown,5.336440697,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-07-08_13-39-22.jld2,2.681288003921509,118401.57316983478
mnist-net_256x6.onnx,8,31,unknown,5.774733572,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-07-08_13-39-22.jld2,2.862298011779785,121953.2699748832
mnist-net_256x6.onnx,8,32,unknown,6.261012457,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-07-08_13-39-22.jld2,3.1148300170898438,122166.0275104034
mnist-net_256x6.onnx,8,33,unknown,6.821710584,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-07-08_13-39-22.jld2,3.3958981037139893,133032.61296873877
mnist-net_256x6.onnx,8,34,unknown,7.606386288,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_34_hist_2026-07-08_13-39-22.jld2,4.000997066497803,150765.14749723766
mnist-net_256x6.onnx,8,35,unknown,8.115710606,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_35_hist_2026-07-08_13-39-22.jld2,4.286472797393799,143175.67821679087
mnist-net_256x6.onnx,8,36,unknown,8.795417597,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_36_hist_2026-07-08_13-39-22.jld2,4.66424298286438,161643.0198511831
mnist-net_256x6.onnx,8,37,unknown,9.350162092,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_37_hist_2026-07-08_13-39-22.jld2,5.047683000564575,166720.55626954965
mnist-net_256x6.onnx,8,38,unknown,10.078701152,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_38_hist_2026-07-08_13-39-22.jld2,5.482326984405518,181067.026751289
mnist-net_256x6.onnx,8,39,unknown,10.859290715,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_39_hist_2026-07-08_13-39-22.jld2,5.924414873123169,189134.4064166935
mnist-net_256x6.onnx,8,40,unknown,11.891360077,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_40_hist_2026-07-08_13-39-22.jld2,6.4442760944366455,202027.0674702414
mnist-net_256x6.onnx,8,41,unknown,12.71597683,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_41_hist_2026-07-08_13-39-22.jld2,6.9619529247283936,218764.4320507861
mnist-net_256x6.onnx,8,42,unknown,13.426429897,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_42_hist_2026-07-08_13-39-22.jld2,7.349592924118042,231501.47297482254
mnist-net_256x6.onnx,8,43,unknown,14.362761556,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_43_hist_2026-07-08_13-39-22.jld2,7.9011218547821045,244106.7511832656
mnist-net_256x6.onnx,8,44,unknown,15.314166388,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_44_hist_2026-07-08_13-39-22.jld2,8.556777954101562,267074.79668870807
mnist-net_256x6.onnx,8,45,unknown,16.305212091,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_45_hist_2026-07-08_13-39-22.jld2,9.163091897964478,284153.47118425276
mnist-net_256x6.onnx,8,46,unknown,17.573558313,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_46_hist_2026-07-08_13-39-22.jld2,10.12974500656128,298188.43170294096
mnist-net_256x6.onnx,8,47,unknown,18.712570528,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_47_hist_2026-07-08_13-39-22.jld2,10.817410945892334,277519.8487295353
mnist-net_256x6.onnx,8,48,unknown,20.00360683,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_48_hist_2026-07-08_13-39-22.jld2,11.670628070831299,321671.73790044955
mnist-net_256x6.onnx,8,49,unknown,21.084155143,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_49_hist_2026-07-08_13-39-22.jld2,12.403273105621338,325026.3448910591
mnist-net_256x6.onnx,8,50,unknown,22.26055214,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_50_hist_2026-07-08_13-39-22.jld2,12.93336796760559,361074.5847385889
mnist-net_256x6.onnx,9,1,unsat,0.199561158,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-07-08_13-39-22.jld2,0.10370206832885742,0.0
mnist-net_256x6.onnx,9,2,unsat,0.226842682,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-07-08_13-39-22.jld2,0.12471389770507812,0.0
mnist-net_256x6.onnx,9,3,unsat,0.233577559,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-07-08_13-39-22.jld2,0.11843299865722656,0.0
mnist-net_256x6.onnx,9,4,unknown,0.260297768,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-07-08_13-39-22.jld2,0.11522388458251953,1678.1491902764847
mnist-net_256x6.onnx,9,5,unknown,0.291229064,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-07-08_13-39-22.jld2,0.12343502044677734,4055.091185657774
mnist-net_256x6.onnx,9,6,unknown,0.314177207,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-07-08_13-39-22.jld2,0.12664508819580078,9575.882770333637
mnist-net_256x6.onnx,9,7,unknown,0.380493447,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_7_hist_2026-07-08_13-39-22.jld2,0.14445900917053223,9887.322931182605
mnist-net_256x6.onnx,9,8,unknown,0.441810926,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_8_hist_2026-07-08_13-39-22.jld2,0.19097208976745605,13161.806577800897
mnist-net_256x6.onnx,9,9,unknown,0.460113498,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-07-08_13-39-22.jld2,0.19588708877563477,13048.637951488972
mnist-net_256x6.onnx,9,10,unknown,0.510509248,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-07-08_13-39-22.jld2,0.21223998069763184,14386.737575356954
mnist-net_256x6.onnx,9,11,unknown,0.577962645,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-07-08_13-39-22.jld2,0.240919828414917,16060.987897446814
mnist-net_256x6.onnx,9,12,unknown,0.634092375,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-07-08_13-39-22.jld2,0.2719449996948242,24573.080350863136
mnist-net_256x6.onnx,9,13,unknown,0.733214734,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-07-08_13-39-22.jld2,0.314007043838501,27282.03989046804
mnist-net_256x6.onnx,9,14,unknown,0.978036761,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-07-08_13-39-22.jld2,0.4580090045928955,36095.47258208011
mnist-net_256x6.onnx,9,15,unknown,0.972684953,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-07-08_13-39-22.jld2,0.43312501907348633,45191.22807266556
mnist-net_256x6.onnx,9,16,unknown,1.095710886,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-07-08_13-39-22.jld2,0.499377965927124,47743.70175089165
mnist-net_256x6.onnx,9,17,unknown,1.275362003,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-07-08_13-39-22.jld2,0.5963759422302246,29858.245207017157
mnist-net_256x6.onnx,9,18,unknown,1.428450264,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_18_hist_2026-07-08_13-39-22.jld2,0.6019020080566406,32938.92533788133
mnist-net_256x6.onnx,9,19,unknown,1.848490714,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_19_hist_2026-07-08_13-39-22.jld2,0.9796469211578369,38745.346660865696
mnist-net_256x6.onnx,9,20,unknown,2.182883728,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_20_hist_2026-07-08_13-39-22.jld2,1.1104528903961182,42541.23908180908
mnist-net_256x6.onnx,9,21,unknown,2.214670302,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_21_hist_2026-07-08_13-39-22.jld2,1.159801959991455,47336.64122665638
mnist-net_256x6.onnx,9,22,unknown,2.532371706,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_22_hist_2026-07-08_13-39-22.jld2,1.2777020931243896,60711.75087714953
mnist-net_256x6.onnx,9,23,unknown,2.666046569,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_23_hist_2026-07-08_13-39-22.jld2,1.390516996383667,65891.78598654504
mnist-net_256x6.onnx,9,24,unknown,3.067169633,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_24_hist_2026-07-08_13-39-22.jld2,1.4934959411621094,81151.9210438267
mnist-net_256x6.onnx,9,25,unknown,3.263736202,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_25_hist_2026-07-08_13-39-22.jld2,1.7012460231781006,117131.65535914413
mnist-net_256x6.onnx,9,26,unknown,3.914691506,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_26_hist_2026-07-08_13-39-22.jld2,1.8948159217834473,117813.6518941947
mnist-net_256x6.onnx,9,27,unknown,4.215186082,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_27_hist_2026-07-08_13-39-22.jld2,2.0629780292510986,133533.94357834462
mnist-net_256x6.onnx,9,28,unknown,4.520178584,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-07-08_13-39-22.jld2,2.2188339233398438,141345.84188051597
mnist-net_256x6.onnx,9,29,unknown,4.943794495,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-07-08_13-39-22.jld2,2.453963041305542,160231.25163273726
mnist-net_256x6.onnx,9,30,unknown,5.445696836,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-07-08_13-39-22.jld2,2.752596139907837,172775.77004260218
mnist-net_256x6.onnx,9,31,unknown,5.751131992,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-07-08_13-39-22.jld2,2.893343925476074,165950.70869804613
mnist-net_256x6.onnx,9,32,unknown,6.209493798,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_32_hist_2026-07-08_13-39-22.jld2,3.126826047897339,172093.09858919244
mnist-net_256x6.onnx,9,33,unknown,6.755863539,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_33_hist_2026-07-08_13-39-22.jld2,3.35622501373291,179290.42364419895
mnist-net_256x6.onnx,9,34,unknown,7.596862154,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_34_hist_2026-07-08_13-39-22.jld2,4.013640880584717,197171.9202973034
mnist-net_256x6.onnx,9,35,unknown,8.145981483,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_35_hist_2026-07-08_13-39-22.jld2,4.297001123428345,207313.7300771895
mnist-net_256x6.onnx,9,36,unknown,8.788373671,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_36_hist_2026-07-08_13-39-22.jld2,4.675081014633179,217083.72448859306
mnist-net_256x6.onnx,9,37,unknown,9.31208993,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_37_hist_2026-07-08_13-39-22.jld2,5.035023927688599,223846.32414250367
mnist-net_256x6.onnx,9,38,unknown,10.056989552,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_38_hist_2026-07-08_13-39-22.jld2,5.456230163574219,232257.34210719436
mnist-net_256x6.onnx,9,39,unknown,10.805769283,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_39_hist_2026-07-08_13-39-22.jld2,5.880499839782715,246523.37429198175
mnist-net_256x6.onnx,9,40,unknown,11.776488968,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_40_hist_2026-07-08_13-39-22.jld2,6.308393955230713,258265.66160625158
mnist-net_256x6.onnx,9,41,unknown,12.565897756,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_41_hist_2026-07-08_13-39-22.jld2,6.825825929641724,271161.80248682154
mnist-net_256x6.onnx,9,42,unknown,13.435050772,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_42_hist_2026-07-08_13-39-22.jld2,7.331248044967651,288350.3086381716
mnist-net_256x6.onnx,9,43,unknown,14.444043973,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_43_hist_2026-07-08_13-39-22.jld2,7.9508280754089355,310966.4038390593
mnist-net_256x6.onnx,9,44,unknown,15.185231593,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_44_hist_2026-07-08_13-39-22.jld2,8.485826015472412,380138.16536398925
mnist-net_256x6.onnx,9,45,unknown,16.342620131,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_45_hist_2026-07-08_13-39-22.jld2,9.224509000778198,381007.85537964443
mnist-net_256x6.onnx,9,46,unknown,17.55087438,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_46_hist_2026-07-08_13-39-22.jld2,10.113840103149414,406049.0741493467
mnist-net_256x6.onnx,9,47,unknown,18.666542311,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_47_hist_2026-07-08_13-39-22.jld2,10.819418907165527,461962.9266960829
mnist-net_256x6.onnx,9,48,unknown,19.965049618,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_48_hist_2026-07-08_13-39-22.jld2,11.63975191116333,472732.7631957246
mnist-net_256x6.onnx,9,49,unknown,20.962108528,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_49_hist_2026-07-08_13-39-22.jld2,12.364160060882568,501551.1702041415
mnist-net_256x6.onnx,9,50,unknown,22.389716364,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_50_hist_2026-07-08_13-39-22.jld2,13.268547058105469,512933.3807112812
mnist-net_256x6.onnx,10,1,unsat,0.209894964,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-07-08_13-39-22.jld2,0.10595297813415527,0.0
mnist-net_256x6.onnx,10,2,unsat,0.224648964,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-07-08_13-39-22.jld2,0.11039185523986816,0.0
mnist-net_256x6.onnx,10,3,unsat,0.229863463,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-07-08_13-39-22.jld2,0.1175999641418457,0.0
mnist-net_256x6.onnx,10,4,unsat,0.356812318,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-07-08_13-39-22.jld2,0.20270204544067383,0.0
mnist-net_256x6.onnx,10,5,unsat,0.275483875,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-07-08_13-39-22.jld2,0.11890792846679688,0.0
mnist-net_256x6.onnx,10,6,unsat,0.303015431,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-07-08_13-39-22.jld2,0.12880587577819824,0.0
mnist-net_256x6.onnx,10,7,unsat,0.351982994,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2026-07-08_13-39-22.jld2,0.14892101287841797,0.0
mnist-net_256x6.onnx,10,8,unsat,0.375324274,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2026-07-08_13-39-22.jld2,0.15959715843200684,0.0
mnist-net_256x6.onnx,10,9,unsat,0.437591598,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-07-08_13-39-22.jld2,0.187089204788208,0.0
mnist-net_256x6.onnx,10,10,unsat,0.499424228,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-07-08_13-39-22.jld2,0.19806885719299316,0.0
mnist-net_256x6.onnx,10,11,unsat,0.555475386,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-07-08_13-39-22.jld2,0.22825407981872559,0.0
mnist-net_256x6.onnx,10,12,unsat,0.638600708,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-07-08_13-39-22.jld2,0.2749819755554199,0.0
mnist-net_256x6.onnx,10,13,unsat,0.728067072,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-07-08_13-39-22.jld2,0.31280994415283203,0.0
mnist-net_256x6.onnx,10,14,unsat,0.949689947,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-07-08_13-39-22.jld2,0.40868401527404785,0.0
mnist-net_256x6.onnx,10,15,unsat,0.957155575,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-07-08_13-39-22.jld2,0.428631067276001,0.0
mnist-net_256x6.onnx,10,16,unsat,1.076877379,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-07-08_13-39-22.jld2,0.47872114181518555,0.0
mnist-net_256x6.onnx,10,17,unsat,1.31199173,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-07-08_13-39-22.jld2,0.5592069625854492,0.0
mnist-net_256x6.onnx,10,18,unsat,1.4361243,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-07-08_13-39-22.jld2,0.6027309894561768,0.0
mnist-net_256x6.onnx,10,19,unsat,1.843504596,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-07-08_13-39-22.jld2,0.9908068180084229,0.0
mnist-net_256x6.onnx,10,20,unsat,2.168175824,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-07-08_13-39-22.jld2,1.107774019241333,0.0
mnist-net_256x6.onnx,10,21,unsat,2.230038416,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2026-07-08_13-39-22.jld2,1.1579279899597168,0.0
mnist-net_256x6.onnx,10,22,unknown,2.516125616,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2026-07-08_13-39-22.jld2,1.2955799102783203,0.6366408978588884
mnist-net_256x6.onnx,10,23,unknown,2.651352983,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2026-07-08_13-39-22.jld2,1.3672020435333252,83.60805141615663
mnist-net_256x6.onnx,10,24,unknown,3.069424533,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2026-07-08_13-39-22.jld2,1.5162348747253418,391.8157844854877
mnist-net_256x6.onnx,10,25,unknown,3.26844484,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2026-07-08_13-39-22.jld2,1.7177541255950928,1401.1491928592052
mnist-net_256x6.onnx,10,26,unknown,4.05163404,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2026-07-08_13-39-22.jld2,1.945788860321045,2726.969050425589
mnist-net_256x6.onnx,10,27,unknown,4.177492601,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2026-07-08_13-39-22.jld2,2.0216901302337646,12836.755449337215
mnist-net_256x6.onnx,10,28,unknown,4.529973703,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_28_hist_2026-07-08_13-39-22.jld2,2.213411808013916,26196.648614128764
mnist-net_256x6.onnx,10,29,unknown,4.931378926,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_29_hist_2026-07-08_13-39-22.jld2,2.42863392829895,35749.01283751373
mnist-net_256x6.onnx,10,30,unknown,5.339923409,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_30_hist_2026-07-08_13-39-22.jld2,2.676053047180176,44864.95313168247
mnist-net_256x6.onnx,10,31,unknown,5.825853437,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_31_hist_2026-07-08_13-39-22.jld2,2.944740056991577,51816.27338667137
mnist-net_256x6.onnx,10,32,unknown,6.255976472,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_32_hist_2026-07-08_13-39-22.jld2,3.1145761013031006,64350.890709779655
mnist-net_256x6.onnx,10,33,unknown,6.815148704,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_33_hist_2026-07-08_13-39-22.jld2,3.4071528911590576,75663.79212671946
mnist-net_256x6.onnx,10,34,unknown,7.652551255,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_34_hist_2026-07-08_13-39-22.jld2,4.012048959732056,92765.40444557303
mnist-net_256x6.onnx,10,35,unknown,8.140193585,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_35_hist_2026-07-08_13-39-22.jld2,4.328189134597778,103020.99101315951
mnist-net_256x6.onnx,10,36,unknown,8.741071198,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_36_hist_2026-07-08_13-39-22.jld2,4.671365976333618,109771.99587385572
mnist-net_256x6.onnx,10,37,unknown,9.424436622,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_37_hist_2026-07-08_13-39-22.jld2,5.024651050567627,121953.66165756577
mnist-net_256x6.onnx,10,38,unknown,10.027761688,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_38_hist_2026-07-08_13-39-22.jld2,5.457885980606079,131884.95545714383
mnist-net_256x6.onnx,10,39,unknown,10.731044835,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_39_hist_2026-07-08_13-39-22.jld2,5.89995002746582,155125.0549955112
mnist-net_256x6.onnx,10,40,unknown,11.828907675,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_40_hist_2026-07-08_13-39-22.jld2,6.323876142501831,169457.85409709104
mnist-net_256x6.onnx,10,41,unknown,12.578585357,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_41_hist_2026-07-08_13-39-22.jld2,6.848109006881714,184777.98397665547
mnist-net_256x6.onnx,10,42,unknown,13.461809393,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_42_hist_2026-07-08_13-39-22.jld2,7.360623836517334,196014.65467670976
mnist-net_256x6.onnx,10,43,unknown,14.264256106,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_43_hist_2026-07-08_13-39-22.jld2,7.861001968383789,207173.95894688476
mnist-net_256x6.onnx,10,44,unknown,15.337762101,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_44_hist_2026-07-08_13-39-22.jld2,8.58909797668457,221088.95174708788
mnist-net_256x6.onnx,10,45,unknown,16.315769738,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_45_hist_2026-07-08_13-39-22.jld2,9.255036115646362,259562.6035317226
mnist-net_256x6.onnx,10,46,unknown,17.507431344,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_46_hist_2026-07-08_13-39-22.jld2,10.131756067276001,276053.8652544281
mnist-net_256x6.onnx,10,47,unknown,18.65897185,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_47_hist_2026-07-08_13-39-22.jld2,10.8319251537323,280903.03302846255
mnist-net_256x6.onnx,10,48,unknown,20.012422631,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_48_hist_2026-07-08_13-39-22.jld2,11.66471815109253,288618.05393922335
mnist-net_256x6.onnx,10,49,unknown,21.092756253,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_49_hist_2026-07-08_13-39-22.jld2,12.316883087158203,312051.25507287926
mnist-net_256x6.onnx,10,50,unknown,22.313874175,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_50_hist_2026-07-08_13-39-22.jld2,12.974992036819458,329303.30262855213
mnist-net_256x6.onnx,11,1,unsat,0.207511906,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-07-08_13-39-22.jld2,0.1073460578918457,0.0
mnist-net_256x6.onnx,11,2,unsat,0.214037328,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-07-08_13-39-22.jld2,0.10356903076171875,0.0
mnist-net_256x6.onnx,11,3,unsat,0.252773403,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-07-08_13-39-22.jld2,0.11151599884033203,0.0
mnist-net_256x6.onnx,11,4,unsat,0.2667046,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-07-08_13-39-22.jld2,0.11726498603820801,0.0
mnist-net_256x6.onnx,11,5,unsat,0.283888521,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-07-08_13-39-22.jld2,0.11834311485290527,0.0
mnist-net_256x6.onnx,11,6,unsat,0.371345199,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-07-08_13-39-22.jld2,0.1264960765838623,0.0
mnist-net_256x6.onnx,11,7,unsat,0.346368303,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2026-07-08_13-39-22.jld2,0.14409208297729492,0.0
mnist-net_256x6.onnx,11,8,unknown,0.38446009,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2026-07-08_13-39-22.jld2,0.15858697891235352,300.0637296547113
mnist-net_256x6.onnx,11,9,unknown,0.432527117,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-07-08_13-39-22.jld2,0.18202781677246094,2279.8713842573065
mnist-net_256x6.onnx,11,10,unknown,0.486172517,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2026-07-08_13-39-22.jld2,0.2064199447631836,6126.445094454373
mnist-net_256x6.onnx,11,11,unknown,0.556516512,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-07-08_13-39-22.jld2,0.2341301441192627,15084.213537731339
mnist-net_256x6.onnx,11,12,unknown,0.647265513,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_12_hist_2026-07-08_13-39-22.jld2,0.291126012802124,23825.648214561563
