network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,38,unknown,10.900842111,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-09-11_13-07-08.jld2,3.2966148853302,45.76595097917928
mnist-net_256x2.onnx,1,38,unknown,36.632220753,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-09-11_13-07-08.jld2,16.357430934906006,30.56869277620037
mnist-net_256x2.onnx,2,38,unknown,9.065991329,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-09-11_13-07-08.jld2,2.461386203765869,62.19285529115293
mnist-net_256x2.onnx,3,38,unknown,43.842749991,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-09-11_13-07-08.jld2,19.77884793281555,5.092046762219861
mnist-net_256x2.onnx,4,38,unknown,50.005618948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-09-11_13-07-08.jld2,22.91815996170044,25.407576726839938
mnist-net_256x2.onnx,5,38,unknown,35.418836908,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_38_hist_2026-09-11_13-07-08.jld2,15.436898946762085,16.73500943467475
mnist-net_256x2.onnx,6,38,unknown,9.345672291,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_38_hist_2026-09-11_13-07-08.jld2,2.5423789024353027,59.01684156119224
mnist-net_256x2.onnx,7,38,unsat,32.434755997,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2026-09-11_13-07-08.jld2,14.030905961990356,0.0
mnist-net_256x2.onnx,8,38,unknown,17.197595833,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_38_hist_2026-09-11_13-07-08.jld2,6.4634740352630615,36.59389021105411
mnist-net_256x2.onnx,9,38,unknown,40.582719866,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_38_hist_2026-09-11_13-07-08.jld2,18.352597951889038,19.594260246106945
mnist-net_256x2.onnx,10,38,unknown,41.059052201,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_38_hist_2026-09-11_13-07-08.jld2,18.385061025619507,15.386946190549878
mnist-net_256x2.onnx,11,38,unknown,28.313264663,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_38_hist_2026-09-11_13-07-08.jld2,11.85185194015503,10.483793915093363
mnist-net_256x2.onnx,12,38,unknown,8.972737527,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-09-11_13-07-08.jld2,2.381132125854492,12.761397056516937
mnist-net_256x2.onnx,13,38,unknown,44.271833011,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-09-11_13-07-08.jld2,20.247581005096436,17.520882403834868
mnist-net_256x2.onnx,14,38,unknown,50.153665737,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_38_hist_2026-09-11_13-07-08.jld2,24.490100860595703,1.2458282662891795
mnist-net_256x4.onnx,0,38,unknown,17.457264739,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_38_hist_2026-09-11_13-07-08.jld2,6.195039987564087,713.8541738693825
mnist-net_256x4.onnx,1,38,unknown,14.206220872,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_38_hist_2026-09-11_13-07-08.jld2,4.589579105377197,1953.221255299285
mnist-net_256x4.onnx,2,38,unknown,16.30082382,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_38_hist_2026-09-11_13-07-08.jld2,5.646882057189941,1637.3394615991306
mnist-net_256x4.onnx,3,38,unknown,24.185668479,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_38_hist_2026-09-11_13-07-08.jld2,9.248114109039307,4173.571608540511
mnist-net_256x4.onnx,4,38,unknown,15.48846611,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_38_hist_2026-09-11_13-07-08.jld2,5.282671928405762,2344.3380186010095
mnist-net_256x4.onnx,5,38,unknown,15.727853526,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_38_hist_2026-09-11_13-07-08.jld2,5.308544158935547,1028.6792572293352
mnist-net_256x4.onnx,6,38,unknown,14.036582852,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_38_hist_2026-09-11_13-07-08.jld2,4.487848997116089,3769.576761184297
mnist-net_256x4.onnx,7,38,unknown,62.818715882,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_38_hist_2026-09-11_13-07-08.jld2,28.76470112800598,312.42741130018385
mnist-net_256x4.onnx,8,38,unknown,14.15477462,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_38_hist_2026-09-11_13-07-08.jld2,4.56528902053833,2816.8790163210565
mnist-net_256x4.onnx,9,38,unknown,16.639120083,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-09-11_13-07-08.jld2,5.844446897506714,2514.3406553610826
mnist-net_256x4.onnx,10,38,unknown,34.158861179,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_38_hist_2026-09-11_13-07-08.jld2,14.630086898803711,761.138920481846
mnist-net_256x4.onnx,11,38,unknown,29.383461648,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_38_hist_2026-09-11_13-07-08.jld2,12.13085389137268,499.3349440669763
mnist-net_256x4.onnx,12,38,unknown,50.389915339,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_38_hist_2026-09-11_13-07-08.jld2,22.6313419342041,1019.137258230084
mnist-net_256x4.onnx,13,38,unknown,16.076786703,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_38_hist_2026-09-11_13-07-08.jld2,5.55126690864563,1310.4779505042775
mnist-net_256x4.onnx,14,38,unknown,19.370741504,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_38_hist_2026-09-11_13-07-08.jld2,7.174107074737549,236.11801653697697
mnist-net_256x2.onnx,0,39,unknown,40.658793894,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-09-11_13-07-08.jld2,18.436197996139526,45.22522889020167
mnist-net_256x2.onnx,1,39,unknown,37.052558558,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-09-11_13-07-08.jld2,16.94236397743225,32.706353769524675
mnist-net_256x2.onnx,2,39,unknown,9.909401837,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-09-11_13-07-08.jld2,3.169158935546875,47.73689819484128
mnist-net_256x2.onnx,3,39,unknown,47.195848177,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-09-11_13-07-08.jld2,21.760558128356934,5.317787826275369
mnist-net_256x2.onnx,4,39,unknown,40.47214197,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-09-11_13-07-08.jld2,18.386362075805664,28.910236927925542
mnist-net_256x2.onnx,5,39,unknown,34.514714204,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_39_hist_2026-09-11_13-07-08.jld2,15.617026090621948,19.004668755865445
mnist-net_256x2.onnx,6,39,unknown,9.070227407,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_39_hist_2026-09-11_13-07-08.jld2,2.6235299110412598,60.89881922988802
mnist-net_256x2.onnx,7,39,unsat,23.843140646,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-09-11_13-07-08.jld2,10.20524001121521,0.0
mnist-net_256x2.onnx,8,39,unknown,13.021594322,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_39_hist_2026-09-11_13-07-08.jld2,4.652559995651245,38.20926943154806
mnist-net_256x2.onnx,9,39,unknown,37.406380576,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_39_hist_2026-09-11_13-07-08.jld2,16.829344034194946,20.346875416080373
mnist-net_256x2.onnx,10,39,unknown,47.329470327,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-09-11_13-07-08.jld2,22.071945905685425,24.336028456132496
mnist-net_256x2.onnx,11,39,unknown,35.914094463,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-09-11_13-07-08.jld2,16.12674593925476,11.118426759449738
mnist-net_256x2.onnx,12,39,unknown,8.759525609,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-09-11_13-07-08.jld2,2.580687999725342,12.918729127701162
mnist-net_256x2.onnx,13,39,unknown,36.914716096,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-09-11_13-07-08.jld2,17.00077509880066,19.703091802304204
mnist-net_256x2.onnx,14,39,unknown,42.77017235,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_39_hist_2026-09-11_13-07-08.jld2,20.31355905532837,2.7782497692063193
mnist-net_256x4.onnx,0,39,unknown,18.687370552,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_39_hist_2026-09-11_13-07-08.jld2,6.298556089401245,1120.479747529759
mnist-net_256x4.onnx,1,39,unknown,15.774949789,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_39_hist_2026-09-11_13-07-08.jld2,4.844566822052002,2000.9757567417505
mnist-net_256x4.onnx,2,39,unknown,17.59754554,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_39_hist_2026-09-11_13-07-08.jld2,5.7298500537872314,2116.0634063270677
mnist-net_256x4.onnx,3,39,unknown,15.706387529,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_39_hist_2026-09-11_13-07-08.jld2,4.8342509269714355,4653.288591840009
mnist-net_256x4.onnx,4,39,unknown,16.623721161,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_39_hist_2026-09-11_13-07-08.jld2,5.26884388923645,2437.555961956788
mnist-net_256x4.onnx,5,39,unknown,15.8919768,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_39_hist_2026-09-11_13-07-08.jld2,4.792845010757446,1388.0696416163403
mnist-net_256x4.onnx,6,39,unknown,15.753196496,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_39_hist_2026-09-11_13-07-08.jld2,4.827364921569824,4011.9133638809512
mnist-net_256x4.onnx,7,39,unknown,74.859093143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_39_hist_2026-09-11_13-07-08.jld2,34.09979486465454,347.6287668939597
mnist-net_256x4.onnx,8,39,unknown,15.792464385,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_39_hist_2026-09-11_13-07-08.jld2,4.855333089828491,3002.3803606735046
mnist-net_256x4.onnx,9,39,unknown,17.626513049,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-09-11_13-07-08.jld2,5.6416778564453125,2701.7874909298043
mnist-net_256x4.onnx,10,39,unknown,36.354720014,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-09-11_13-07-08.jld2,14.756421089172363,1414.7857595552525
mnist-net_256x4.onnx,11,39,unknown,22.705616605,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_39_hist_2026-09-11_13-07-08.jld2,8.086796045303345,718.6844307507565
mnist-net_256x4.onnx,12,39,unknown,50.208218085,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_39_hist_2026-09-11_13-07-08.jld2,22.322782039642334,1126.7597614271376
mnist-net_256x4.onnx,13,39,unknown,17.148521736,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_39_hist_2026-09-11_13-07-08.jld2,5.553039073944092,1387.257387738497
mnist-net_256x4.onnx,14,39,unknown,21.346260812,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_39_hist_2026-09-11_13-07-08.jld2,7.507711887359619,291.5259641795175
mnist-net_256x2.onnx,0,40,unknown,37.9227347,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-09-11_13-07-08.jld2,16.19498109817505,51.27196974539233
mnist-net_256x2.onnx,1,40,unknown,16.739806051,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-09-11_13-07-08.jld2,5.616494178771973,49.4334973717438
mnist-net_256x2.onnx,2,40,unknown,14.87243304,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-09-11_13-07-08.jld2,4.686376094818115,56.2286101262592
mnist-net_256x2.onnx,3,40,unknown,51.804805269,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-09-11_13-07-08.jld2,23.54837393760681,5.4803151183220615
mnist-net_256x2.onnx,4,40,unknown,12.260228366,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-09-11_13-07-08.jld2,3.538564920425415,68.29919457327156
mnist-net_256x2.onnx,5,40,unknown,35.82348691,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_40_hist_2026-09-11_13-07-08.jld2,15.128441095352173,20.642662705957285
mnist-net_256x2.onnx,6,40,unknown,11.194767492,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_40_hist_2026-09-11_13-07-08.jld2,2.898097038269043,63.88019674192745
mnist-net_256x2.onnx,7,40,unsat,25.375810476,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-09-11_13-07-08.jld2,10.290037870407104,0.0
mnist-net_256x2.onnx,8,40,unknown,15.841502807,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_40_hist_2026-09-11_13-07-08.jld2,5.21204686164856,42.28694892610473
mnist-net_256x2.onnx,9,40,unknown,32.594079905,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_40_hist_2026-09-11_13-07-08.jld2,13.564768075942993,21.03452441899791
mnist-net_256x2.onnx,10,40,unknown,42.470129307,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-09-11_13-07-08.jld2,18.558053016662598,35.33340043272694
mnist-net_256x2.onnx,11,40,unknown,40.912550698,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-09-11_13-07-08.jld2,17.657591104507446,11.412918689959062
mnist-net_256x2.onnx,12,40,unknown,11.281060351,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-09-11_13-07-08.jld2,2.8488810062408447,13.089585768089922
mnist-net_256x2.onnx,13,40,unknown,33.794681947,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-09-11_13-07-08.jld2,14.519811868667603,20.523571796376082
mnist-net_256x2.onnx,14,40,unknown,52.5650019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_40_hist_2026-09-11_13-07-08.jld2,24.227778911590576,4.237664388374705
mnist-net_256x4.onnx,0,40,unknown,14.729968664,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_40_hist_2026-09-11_13-07-08.jld2,5.097317934036255,1471.4408229255996
mnist-net_256x4.onnx,1,40,unknown,15.41788667,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_40_hist_2026-09-11_13-07-08.jld2,5.436185121536255,1983.2400650861584
mnist-net_256x4.onnx,2,40,unknown,14.564659008,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_40_hist_2026-09-11_13-07-08.jld2,4.9551308155059814,2558.06488474072
mnist-net_256x4.onnx,3,40,unknown,14.524867374,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_40_hist_2026-09-11_13-07-08.jld2,4.95827317237854,4847.6572629778175
mnist-net_256x4.onnx,4,40,unknown,17.228245598,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_40_hist_2026-09-11_13-07-08.jld2,6.31439995765686,2696.252575825254
mnist-net_256x4.onnx,5,40,unknown,17.369024566,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_40_hist_2026-09-11_13-07-08.jld2,6.320555210113525,1321.929953520695
mnist-net_256x4.onnx,6,40,unknown,14.70253641,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_40_hist_2026-09-11_13-07-08.jld2,5.016388893127441,4314.265614223057
mnist-net_256x4.onnx,7,40,unknown,24.202466577,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_40_hist_2026-09-11_13-07-08.jld2,9.778306007385254,430.8602800945534
mnist-net_256x4.onnx,8,40,unknown,14.956593873,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_40_hist_2026-09-11_13-07-08.jld2,5.133081912994385,3307.5592105920855
mnist-net_256x4.onnx,9,40,unknown,15.3637717,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-09-11_13-07-08.jld2,5.402419805526733,2881.0017796337142
mnist-net_256x4.onnx,10,40,unknown,34.211327553,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-09-11_13-07-08.jld2,14.63274598121643,1929.4676302854723
mnist-net_256x4.onnx,11,40,unknown,20.379706124,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_40_hist_2026-09-11_13-07-08.jld2,7.868085861206055,834.6277104470947
mnist-net_256x4.onnx,12,40,unknown,35.899084278,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_40_hist_2026-09-11_13-07-08.jld2,15.79778790473938,1276.4590226713594
mnist-net_256x4.onnx,13,40,unknown,15.045354523,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_40_hist_2026-09-11_13-07-08.jld2,5.1468000411987305,1610.4975338253516
mnist-net_256x4.onnx,14,40,unknown,16.760745084,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_40_hist_2026-09-11_13-07-08.jld2,6.1140429973602295,343.2032735590455
mnist-net_256x2.onnx,0,41,unknown,10.378185578,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-09-11_13-07-08.jld2,2.9634828567504883,68.2195760222307
mnist-net_256x2.onnx,1,41,unknown,15.83496409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-09-11_13-07-08.jld2,5.848006963729858,51.19199255046121
mnist-net_256x2.onnx,2,41,unknown,10.528422845,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-09-11_13-07-08.jld2,3.065505027770996,60.27930012032853
mnist-net_256x2.onnx,3,41,unknown,46.380034795,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-09-11_13-07-08.jld2,21.080343008041382,5.817648397562029
mnist-net_256x2.onnx,4,41,unknown,18.021239403,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-09-11_13-07-08.jld2,6.887928009033203,47.99211906896976
mnist-net_256x2.onnx,5,41,unknown,38.912775031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_41_hist_2026-09-11_13-07-08.jld2,17.589391946792603,23.81893743780646
mnist-net_256x2.onnx,6,41,unknown,10.231418987,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_41_hist_2026-09-11_13-07-08.jld2,3.03159499168396,66.84361902963674
mnist-net_256x2.onnx,7,41,unsat,24.45562195,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-09-11_13-07-08.jld2,10.100900173187256,0.0
mnist-net_256x2.onnx,8,41,unknown,14.496073368,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_41_hist_2026-09-11_13-07-08.jld2,4.9859020709991455,48.43865865964462
mnist-net_256x2.onnx,9,41,unknown,30.829361242,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_41_hist_2026-09-11_13-07-08.jld2,13.312131881713867,22.103419306656754
mnist-net_256x2.onnx,10,41,unknown,38.941080806,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-09-11_13-07-08.jld2,17.381176948547363,36.14804149411674
mnist-net_256x2.onnx,11,41,unknown,39.939011968,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-09-11_13-07-08.jld2,18.108890056610107,12.439792933752038
mnist-net_256x2.onnx,12,41,unknown,10.341628246,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-09-11_13-07-08.jld2,2.967418909072876,13.343234587880385
mnist-net_256x2.onnx,13,41,unknown,29.319613572,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-09-11_13-07-08.jld2,12.687918186187744,21.557416158890714
mnist-net_256x2.onnx,14,41,unknown,51.698358665,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_41_hist_2026-09-11_13-07-08.jld2,24.33529496192932,6.735491565848246
mnist-net_256x4.onnx,0,41,unknown,16.03126185,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_41_hist_2026-09-11_13-07-08.jld2,5.4501049518585205,1536.1128436611853
mnist-net_256x4.onnx,1,41,unknown,16.326073166,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_41_hist_2026-09-11_13-07-08.jld2,5.423107147216797,2147.2963513205664
mnist-net_256x4.onnx,2,41,unknown,15.958414395,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_41_hist_2026-09-11_13-07-08.jld2,5.329562187194824,2835.1731848572035
mnist-net_256x4.onnx,3,41,unknown,15.97591437,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_41_hist_2026-09-11_13-07-08.jld2,5.391329050064087,5027.601542021867
mnist-net_256x4.onnx,4,41,unknown,16.520206749,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_41_hist_2026-09-11_13-07-08.jld2,5.699954032897949,3043.534431519418
mnist-net_256x4.onnx,5,41,unknown,16.125377234,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_41_hist_2026-09-11_13-07-08.jld2,5.400783061981201,1520.4628568584437
mnist-net_256x4.onnx,6,41,unknown,16.207586989,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_41_hist_2026-09-11_13-07-08.jld2,5.490108013153076,4520.644580602643
mnist-net_256x4.onnx,7,41,unknown,21.745707159,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_41_hist_2026-09-11_13-07-08.jld2,8.239362955093384,123.16055655143076
mnist-net_256x4.onnx,8,41,unknown,16.236509662,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_41_hist_2026-09-11_13-07-08.jld2,5.481557846069336,3570.403392642385
mnist-net_256x4.onnx,9,41,unknown,16.123417764,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-09-11_13-07-08.jld2,5.414708852767944,2919.8484632992236
mnist-net_256x4.onnx,10,41,unknown,32.903893398,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-09-11_13-07-08.jld2,13.807844877243042,2064.731038074358
mnist-net_256x4.onnx,11,41,unknown,19.052749326,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_41_hist_2026-09-11_13-07-08.jld2,6.992292881011963,944.2398985262055
mnist-net_256x4.onnx,12,41,unknown,39.1963131,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_41_hist_2026-09-11_13-07-08.jld2,17.21669316291809,1349.1836086060441
mnist-net_256x4.onnx,13,41,unknown,15.969519307,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_41_hist_2026-09-11_13-07-08.jld2,5.472285985946655,1746.1969522561114
mnist-net_256x4.onnx,14,41,unknown,20.724729583,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_41_hist_2026-09-11_13-07-08.jld2,8.045660972595215,387.7003204416649
mnist-net_256x2.onnx,0,42,unknown,12.074374374,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-09-11_13-07-08.jld2,3.2662720680236816,62.09165027749412
mnist-net_256x2.onnx,1,42,unknown,13.430481327,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-09-11_13-07-08.jld2,3.8688809871673584,52.555926365041216
mnist-net_256x2.onnx,2,42,unknown,11.901898101,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-09-11_13-07-08.jld2,3.190512180328369,69.25200972554808
mnist-net_256x2.onnx,3,42,unknown,55.508102694,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-09-11_13-07-08.jld2,25.037003993988037,6.23091796504993
mnist-net_256x2.onnx,4,42,unknown,50.843941077,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-09-11_13-07-08.jld2,23.016273975372314,37.237390829322024
mnist-net_256x2.onnx,5,42,unknown,37.277299512,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_42_hist_2026-09-11_13-07-08.jld2,15.935734033584595,26.691762423226564
mnist-net_256x2.onnx,6,42,unknown,12.221936032,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_42_hist_2026-09-11_13-07-08.jld2,3.3192520141601562,68.37129331135445
mnist-net_256x2.onnx,7,42,unknown,29.052317998,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-09-11_13-07-08.jld2,12.148454904556274,0.024225353722192644
mnist-net_256x2.onnx,8,42,unknown,16.133813004,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_42_hist_2026-09-11_13-07-08.jld2,5.236812114715576,55.12320676568192
mnist-net_256x2.onnx,9,42,unknown,23.96975532,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_42_hist_2026-09-11_13-07-08.jld2,9.56422209739685,22.5944844673246
mnist-net_256x2.onnx,10,42,unknown,49.06235738,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-09-11_13-07-08.jld2,21.826826095581055,38.62914940176755
mnist-net_256x2.onnx,11,42,unknown,45.819352864,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-09-11_13-07-08.jld2,20.395399808883667,13.248720182296108
mnist-net_256x2.onnx,12,42,unknown,12.121926091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-09-11_13-07-08.jld2,3.2722270488739014,13.55745108024155
mnist-net_256x2.onnx,13,42,unknown,47.628352414,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-09-11_13-07-08.jld2,21.316492080688477,22.451609217077422
mnist-net_256x2.onnx,14,42,unknown,64.027156485,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_42_hist_2026-09-11_13-07-08.jld2,29.674093008041382,8.213463968622964
mnist-net_256x4.onnx,0,42,unknown,17.340077095,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_42_hist_2026-09-11_13-07-08.jld2,5.845056056976318,1821.814317277891
mnist-net_256x4.onnx,1,42,unknown,17.387158505,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_42_hist_2026-09-11_13-07-08.jld2,5.9177539348602295,2216.8389827657866
mnist-net_256x4.onnx,2,42,unknown,20.142321841,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_42_hist_2026-09-11_13-07-08.jld2,7.310748100280762,2959.293818441062
mnist-net_256x4.onnx,3,42,unknown,17.288296615,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_42_hist_2026-09-11_13-07-08.jld2,5.860228061676025,5093.492770559447
mnist-net_256x4.onnx,4,42,unknown,17.203741295,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_42_hist_2026-09-11_13-07-08.jld2,5.813688039779663,3498.801516381266
mnist-net_256x4.onnx,5,42,unknown,17.290233545,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_42_hist_2026-09-11_13-07-08.jld2,5.850924968719482,1686.4197654673296
mnist-net_256x4.onnx,6,42,unknown,17.286111711,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_42_hist_2026-09-11_13-07-08.jld2,5.8985278606414795,4709.873314237233
