network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,3,37,unknown,14.906934115,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_37_hist_2026-09-10_19-06-04.jld2,7.459662199020386,170039.96300151298
mnist-net_256x6.onnx,4,37,unknown,17.393507538,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_37_hist_2026-09-10_19-06-04.jld2,8.720747947692871,142355.86501859146
mnist-net_256x6.onnx,5,37,unknown,15.101343193,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_37_hist_2026-09-10_19-06-04.jld2,7.572088003158569,70830.01440358484
mnist-net_256x6.onnx,6,37,unknown,15.023603216,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_37_hist_2026-09-10_19-06-04.jld2,7.5355188846588135,157311.85578092985
mnist-net_256x6.onnx,7,37,unknown,22.929299823,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_37_hist_2026-09-10_19-06-04.jld2,11.483350992202759,48717.97231788821
mnist-net_256x6.onnx,8,37,unknown,15.040858161,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_37_hist_2026-09-10_19-06-04.jld2,7.552145004272461,91995.71014189167
mnist-net_256x6.onnx,9,37,unknown,15.132880274,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_37_hist_2026-09-10_19-06-04.jld2,7.599644899368286,136323.6032322127
mnist-net_256x6.onnx,10,37,unknown,22.818232891,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_37_hist_2026-09-10_19-06-04.jld2,11.426689863204956,68324.71641108803
mnist-net_256x6.onnx,11,37,unknown,15.55319956,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_37_hist_2026-09-10_19-06-04.jld2,7.790998935699463,72558.7775186451
mnist-net_256x6.onnx,12,37,unknown,15.149380915,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_37_hist_2026-09-10_19-06-04.jld2,7.590948104858398,88387.32785548111
mnist-net_256x6.onnx,13,37,unknown,15.155497532,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_37_hist_2026-09-10_19-06-04.jld2,7.592353105545044,78499.45989074599
mnist-net_256x6.onnx,14,37,unknown,15.321067179,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_37_hist_2026-09-10_19-06-04.jld2,7.669733047485352,30743.863241774136
mnist-net_256x2.onnx,0,38,unknown,6.484835019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-09-10_19-06-04.jld2,3.2519760131835938,45.802607046364884
mnist-net_256x2.onnx,1,38,unknown,6.906123613,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-09-10_19-06-04.jld2,3.476840019226074,30.603270366966257
mnist-net_256x2.onnx,2,38,unknown,6.164148684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-09-10_19-06-04.jld2,3.0972790718078613,62.19285529115293
mnist-net_256x2.onnx,3,38,unknown,7.985243984,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-09-10_19-06-04.jld2,4.0762410163879395,5.179723437235102
mnist-net_256x2.onnx,4,38,unknown,7.65888501,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-09-10_19-06-04.jld2,3.8366239070892334,25.75566315647483
mnist-net_256x2.onnx,5,38,unknown,7.8791356,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_38_hist_2026-09-10_19-06-04.jld2,3.9591431617736816,16.76413122788279
mnist-net_256x2.onnx,6,38,unknown,6.357524201,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_38_hist_2026-09-10_19-06-04.jld2,3.1777400970458984,59.01684156119224
mnist-net_256x2.onnx,7,38,unsat,7.474341936,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2026-09-10_19-06-04.jld2,3.7428600788116455,0.0
mnist-net_256x2.onnx,8,38,unknown,6.56410672,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_38_hist_2026-09-10_19-06-04.jld2,3.2997400760650635,36.62519599450843
mnist-net_256x2.onnx,9,38,unknown,7.198093262,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_38_hist_2026-09-10_19-06-04.jld2,3.6213531494140625,19.60891299225619
mnist-net_256x2.onnx,10,38,unknown,7.666025898,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_38_hist_2026-09-10_19-06-04.jld2,3.846562147140503,15.419623959550695
mnist-net_256x2.onnx,11,38,unknown,7.250602531,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_38_hist_2026-09-10_19-06-04.jld2,3.6357839107513428,10.48739238779726
mnist-net_256x2.onnx,12,38,unknown,5.970014431,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-09-10_19-06-04.jld2,2.977648973464966,12.761397056516937
mnist-net_256x2.onnx,13,38,unknown,9.563837712,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-09-10_19-06-04.jld2,4.761372089385986,18.031441102432908
mnist-net_256x2.onnx,14,38,unknown,8.527197616,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_38_hist_2026-09-10_19-06-04.jld2,4.3945088386535645,1.291909542459147
mnist-net_256x4.onnx,0,38,unknown,11.596724896,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_38_hist_2026-09-10_19-06-04.jld2,6.006059169769287,713.8541738693825
mnist-net_256x4.onnx,1,38,unknown,11.086802271,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_38_hist_2026-09-10_19-06-04.jld2,5.718664884567261,1953.221255299285
mnist-net_256x4.onnx,2,38,unknown,11.145603531,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_38_hist_2026-09-10_19-06-04.jld2,5.733803033828735,1640.1407206590916
mnist-net_256x4.onnx,3,38,unknown,11.042263528,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_38_hist_2026-09-10_19-06-04.jld2,5.6969380378723145,4176.544525935965
mnist-net_256x4.onnx,4,38,unknown,11.186996343,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_38_hist_2026-09-10_19-06-04.jld2,5.744810104370117,2345.4334005752908
mnist-net_256x4.onnx,5,38,unknown,11.181213407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_38_hist_2026-09-10_19-06-04.jld2,5.756372928619385,1029.338067729409
mnist-net_256x4.onnx,6,38,unknown,11.030015956,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_38_hist_2026-09-10_19-06-04.jld2,5.660830974578857,3769.576761184297
mnist-net_256x4.onnx,7,38,unknown,12.405430908,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_38_hist_2026-09-10_19-06-04.jld2,6.344478130340576,318.0936500392896
mnist-net_256x4.onnx,8,38,unknown,11.287473357,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_38_hist_2026-09-10_19-06-04.jld2,5.8210179805755615,2816.8790163210565
mnist-net_256x4.onnx,9,38,unknown,11.107991489,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-09-10_19-06-04.jld2,5.727612018585205,2514.3406553610826
mnist-net_256x4.onnx,10,38,unknown,11.292281407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_38_hist_2026-09-10_19-06-04.jld2,5.792584180831909,765.2612333108372
mnist-net_256x4.onnx,11,38,unknown,11.122367856,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_38_hist_2026-09-10_19-06-04.jld2,5.715487003326416,500.9193897450558
mnist-net_256x4.onnx,12,38,unknown,11.769410055,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_38_hist_2026-09-10_19-06-04.jld2,6.06636905670166,1019.2728950181947
mnist-net_256x4.onnx,13,38,unknown,11.28949058,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_38_hist_2026-09-10_19-06-04.jld2,5.811676025390625,1312.231775599435
mnist-net_256x4.onnx,14,38,unknown,11.436408003,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_38_hist_2026-09-10_19-06-04.jld2,5.8773510456085205,236.24007403540043
mnist-net_256x6.onnx,0,38,unknown,16.774463631,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_38_hist_2026-09-10_19-06-04.jld2,8.368645906448364,56550.4431882846
mnist-net_256x6.onnx,1,38,unknown,16.314150007,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_38_hist_2026-09-10_19-06-04.jld2,8.168726921081543,129456.92474302946
mnist-net_256x6.onnx,2,38,unknown,16.398483619,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_38_hist_2026-09-10_19-06-04.jld2,8.190076112747192,85209.10523769699
mnist-net_256x6.onnx,3,38,unknown,16.105766689,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_38_hist_2026-09-10_19-06-04.jld2,8.0728280544281,175224.3313816997
mnist-net_256x6.onnx,4,38,unknown,17.638149875,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_38_hist_2026-09-10_19-06-04.jld2,8.803848028182983,151386.13972068529
mnist-net_256x6.onnx,5,38,unknown,16.370409383,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_38_hist_2026-09-10_19-06-04.jld2,8.19750714302063,81502.06843836562
mnist-net_256x6.onnx,6,38,unknown,16.288476849,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_38_hist_2026-09-10_19-06-04.jld2,8.14188003540039,172196.12152607393
mnist-net_256x6.onnx,7,38,unknown,17.836618593,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_38_hist_2026-09-10_19-06-04.jld2,8.876168012619019,51091.45091999203
mnist-net_256x6.onnx,8,38,unknown,16.250140532,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_38_hist_2026-09-10_19-06-04.jld2,8.126547813415527,97923.29568066639
mnist-net_256x6.onnx,9,38,unknown,16.449014517,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_38_hist_2026-09-10_19-06-04.jld2,8.238003015518188,139886.41643358822
mnist-net_256x6.onnx,10,38,unknown,16.930208416,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_38_hist_2026-09-10_19-06-04.jld2,8.46952199935913,79037.82678792364
mnist-net_256x6.onnx,11,38,unknown,16.697279891,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_38_hist_2026-09-10_19-06-04.jld2,8.352133989334106,69575.92919105115
mnist-net_256x6.onnx,12,38,unknown,16.399244327,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_38_hist_2026-09-10_19-06-04.jld2,8.177858114242554,89506.7157171388
mnist-net_256x6.onnx,13,38,unknown,16.072799534,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_38_hist_2026-09-10_19-06-04.jld2,8.005133152008057,84065.40810530543
mnist-net_256x6.onnx,14,38,unknown,16.283340375,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_38_hist_2026-09-10_19-06-04.jld2,8.1161789894104,38649.96315772085
mnist-net_256x2.onnx,0,39,unknown,9.367119456,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-09-10_19-06-04.jld2,4.658638000488281,45.4719330163889
mnist-net_256x2.onnx,1,39,unknown,7.987362685,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-09-10_19-06-04.jld2,4.219656944274902,32.70674847793147
mnist-net_256x2.onnx,2,39,unknown,6.947985106,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-09-10_19-06-04.jld2,3.474940061569214,47.74382940499025
mnist-net_256x2.onnx,3,39,unknown,9.031558519,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-09-10_19-06-04.jld2,4.865242958068848,5.426024006685306
mnist-net_256x2.onnx,4,39,unknown,8.630389858,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-09-10_19-06-04.jld2,4.333667039871216,29.267713633548716
mnist-net_256x2.onnx,5,39,unknown,7.937621977,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_39_hist_2026-09-10_19-06-04.jld2,3.969858169555664,19.0451571500576
mnist-net_256x2.onnx,6,39,unknown,6.783114456,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_39_hist_2026-09-10_19-06-04.jld2,3.4043638706207275,60.89881922988802
mnist-net_256x2.onnx,7,39,unsat,7.805626755,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-09-10_19-06-04.jld2,3.9329569339752197,0.0
mnist-net_256x2.onnx,8,39,unknown,7.06234349,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_39_hist_2026-09-10_19-06-04.jld2,3.5502400398254395,38.242200514147385
mnist-net_256x2.onnx,9,39,unknown,8.43738319,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_39_hist_2026-09-10_19-06-04.jld2,4.239675998687744,20.362188168777863
mnist-net_256x2.onnx,10,39,unknown,8.665957502,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-09-10_19-06-04.jld2,4.345984935760498,24.91940952790571
mnist-net_256x2.onnx,11,39,unknown,8.285124153,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-09-10_19-06-04.jld2,4.169306039810181,11.122199926635103
mnist-net_256x2.onnx,12,39,unknown,6.497377306,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-09-10_19-06-04.jld2,3.252535104751587,12.918729127701162
mnist-net_256x2.onnx,13,39,unknown,9.923179465,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-09-10_19-06-04.jld2,5.221342086791992,20.087970193116803
mnist-net_256x2.onnx,14,39,unknown,9.337447016,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_39_hist_2026-09-10_19-06-04.jld2,4.767855167388916,2.872129364175906
mnist-net_256x4.onnx,0,39,unknown,12.193140494,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_39_hist_2026-09-10_19-06-04.jld2,6.3297340869903564,1121.846164334567
mnist-net_256x4.onnx,1,39,unknown,12.17602799,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_39_hist_2026-09-10_19-06-04.jld2,6.355540037155151,2000.9757567417505
mnist-net_256x4.onnx,2,39,unknown,12.133003046,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_39_hist_2026-09-10_19-06-04.jld2,6.325808048248291,2118.1682594445992
mnist-net_256x4.onnx,3,39,unknown,11.949230428,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_39_hist_2026-09-10_19-06-04.jld2,6.217433929443359,4653.288591840009
mnist-net_256x4.onnx,4,39,unknown,12.031395065,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_39_hist_2026-09-10_19-06-04.jld2,6.248761892318726,2437.6277019890294
mnist-net_256x4.onnx,5,39,unknown,12.223586993,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_39_hist_2026-09-10_19-06-04.jld2,6.363898038864136,1388.0696416163403
mnist-net_256x4.onnx,6,39,unknown,12.104330416,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_39_hist_2026-09-10_19-06-04.jld2,6.347002983093262,4011.9133638809512
mnist-net_256x4.onnx,7,39,unknown,14.071262077,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_39_hist_2026-09-10_19-06-04.jld2,7.293297052383423,353.7476288537981
mnist-net_256x4.onnx,8,39,unknown,12.28431094,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_39_hist_2026-09-10_19-06-04.jld2,6.400247812271118,3002.3803606735046
mnist-net_256x4.onnx,9,39,unknown,12.258048471,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-09-10_19-06-04.jld2,6.433080196380615,2701.7874909298043
mnist-net_256x4.onnx,10,39,unknown,12.439154278,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-09-10_19-06-04.jld2,6.450872898101807,1416.7294862154079
mnist-net_256x4.onnx,11,39,unknown,12.200339398,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_39_hist_2026-09-10_19-06-04.jld2,6.34842586517334,720.0721468690048
mnist-net_256x4.onnx,12,39,unknown,12.762158075,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_39_hist_2026-09-10_19-06-04.jld2,6.630727052688599,1126.840739654154
mnist-net_256x4.onnx,13,39,unknown,12.31257895,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_39_hist_2026-09-10_19-06-04.jld2,6.42106819152832,1388.3868318240081
mnist-net_256x4.onnx,14,39,unknown,12.3647069,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_39_hist_2026-09-10_19-06-04.jld2,6.420569896697998,291.53457338386227
mnist-net_256x6.onnx,0,39,unknown,17.850607891,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_39_hist_2026-09-10_19-06-04.jld2,8.92409896850586,80659.48005182428
mnist-net_256x6.onnx,1,39,unknown,17.466893672,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_39_hist_2026-09-10_19-06-04.jld2,8.76874589920044,135557.14781123024
mnist-net_256x6.onnx,2,39,unknown,17.790852212,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_39_hist_2026-09-10_19-06-04.jld2,8.949257135391235,105141.29451772477
mnist-net_256x6.onnx,3,39,unknown,17.351596005,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_39_hist_2026-09-10_19-06-04.jld2,8.697901010513306,187780.8870426565
mnist-net_256x6.onnx,4,39,unknown,18.617369161,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_39_hist_2026-09-10_19-06-04.jld2,9.32558798789978,158189.4793072066
mnist-net_256x6.onnx,5,39,unknown,17.558933142,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_39_hist_2026-09-10_19-06-04.jld2,8.819230079650879,92555.30745652516
mnist-net_256x6.onnx,6,39,unknown,17.503399467,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_39_hist_2026-09-10_19-06-04.jld2,8.762449026107788,189551.46240054435
mnist-net_256x6.onnx,7,39,unknown,18.789562162,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_39_hist_2026-09-10_19-06-04.jld2,9.437686920166016,54064.99356620336
mnist-net_256x6.onnx,8,39,unknown,17.421947367,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_39_hist_2026-09-10_19-06-04.jld2,8.69850206375122,105584.8753246309
mnist-net_256x6.onnx,9,39,unknown,17.310066339,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_39_hist_2026-09-10_19-06-04.jld2,8.649309873580933,148011.44579353952
mnist-net_256x6.onnx,10,39,unknown,17.840518586,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_39_hist_2026-09-10_19-06-04.jld2,8.968516111373901,97240.70046348362
mnist-net_256x6.onnx,11,39,unknown,17.271704199,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_39_hist_2026-09-10_19-06-04.jld2,8.62236499786377,72485.73222980178
mnist-net_256x6.onnx,12,39,unknown,17.357371845,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_39_hist_2026-09-10_19-06-04.jld2,8.689046144485474,85985.47240118927
mnist-net_256x6.onnx,13,39,unknown,17.165537557,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_39_hist_2026-09-10_19-06-04.jld2,8.566555976867676,88133.25704188373
mnist-net_256x6.onnx,14,39,unknown,17.496867425,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_39_hist_2026-09-10_19-06-04.jld2,8.761064052581787,50136.64173632329
mnist-net_256x2.onnx,0,40,unknown,10.201494214,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-09-10_19-06-04.jld2,5.279392957687378,51.33512863408367
mnist-net_256x2.onnx,1,40,unknown,7.325329751,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-09-10_19-06-04.jld2,3.683493137359619,49.435501948368724
mnist-net_256x2.onnx,2,40,unknown,7.987119409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-09-10_19-06-04.jld2,4.227926015853882,56.240093216512314
mnist-net_256x2.onnx,3,40,unknown,8.589463351,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-09-10_19-06-04.jld2,4.35601019859314,5.60133920527033
mnist-net_256x2.onnx,4,40,unknown,7.328878243,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-09-10_19-06-04.jld2,3.6881649494171143,68.302048139377
mnist-net_256x2.onnx,5,40,unknown,8.703003058,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_40_hist_2026-09-10_19-06-04.jld2,4.383189916610718,20.685034088559792
mnist-net_256x2.onnx,6,40,unknown,7.348190448,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_40_hist_2026-09-10_19-06-04.jld2,3.6503820419311523,63.88019674192745
mnist-net_256x2.onnx,7,40,unsat,8.356992168,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-09-10_19-06-04.jld2,4.22035813331604,0.0
mnist-net_256x2.onnx,8,40,unknown,8.028386894,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_40_hist_2026-09-10_19-06-04.jld2,4.222259044647217,42.32110566910923
mnist-net_256x2.onnx,9,40,unknown,9.081978379,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_40_hist_2026-09-10_19-06-04.jld2,4.531216859817505,21.048458787714438
mnist-net_256x2.onnx,10,40,unknown,9.31046932,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-09-10_19-06-04.jld2,4.689401865005493,35.697896560738386
mnist-net_256x2.onnx,11,40,unknown,8.786354532,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-09-10_19-06-04.jld2,4.420558929443359,11.417237160627725
mnist-net_256x2.onnx,12,40,unknown,7.046207297,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-09-10_19-06-04.jld2,3.518211841583252,13.089585768089922
mnist-net_256x2.onnx,13,40,unknown,10.501589957,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-09-10_19-06-04.jld2,5.472462892532349,20.923733153131224
mnist-net_256x2.onnx,14,40,unknown,10.958695483,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_40_hist_2026-09-10_19-06-04.jld2,5.753708839416504,4.304681651662028
mnist-net_256x4.onnx,0,40,unknown,12.966082049,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_40_hist_2026-09-10_19-06-04.jld2,6.728511095046997,1471.4408229255996
mnist-net_256x4.onnx,1,40,unknown,12.95954339,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_40_hist_2026-09-10_19-06-04.jld2,6.7609241008758545,1983.8408559137642
mnist-net_256x4.onnx,2,40,unknown,12.948279108,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_40_hist_2026-09-10_19-06-04.jld2,6.728774070739746,2558.06488474072
mnist-net_256x4.onnx,3,40,unknown,12.761535541,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_40_hist_2026-09-10_19-06-04.jld2,6.6444618701934814,4847.6572629778175
mnist-net_256x4.onnx,4,40,unknown,12.871066505,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_40_hist_2026-09-10_19-06-04.jld2,6.690069913864136,2696.3589310156417
mnist-net_256x4.onnx,5,40,unknown,12.872363909,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_40_hist_2026-09-10_19-06-04.jld2,6.6658570766448975,1323.5370210271083
mnist-net_256x4.onnx,6,40,unknown,12.937395584,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_40_hist_2026-09-10_19-06-04.jld2,6.688404083251953,4314.265614223057
mnist-net_256x4.onnx,7,40,unknown,12.741985708,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_40_hist_2026-09-10_19-06-04.jld2,6.618340015411377,433.12054348747427
mnist-net_256x4.onnx,8,40,unknown,13.0133748,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_40_hist_2026-09-10_19-06-04.jld2,6.7474000453948975,3307.5592105920855
mnist-net_256x4.onnx,9,40,unknown,12.989355513,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-09-10_19-06-04.jld2,6.743959188461304,2881.0017796337142
mnist-net_256x4.onnx,10,40,unknown,12.884321612,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-09-10_19-06-04.jld2,6.696723222732544,1931.8045719017434
mnist-net_256x4.onnx,11,40,unknown,12.946305473,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_40_hist_2026-09-10_19-06-04.jld2,6.725311994552612,835.7644279656739
mnist-net_256x4.onnx,12,40,unknown,13.345073643,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_40_hist_2026-09-10_19-06-04.jld2,6.90759015083313,1276.5480609355925
mnist-net_256x4.onnx,13,40,unknown,13.05981799,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_40_hist_2026-09-10_19-06-04.jld2,6.8042309284210205,1610.5690783768055
mnist-net_256x4.onnx,14,40,unknown,12.996551217,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_40_hist_2026-09-10_19-06-04.jld2,6.722659111022949,343.2032735590455
mnist-net_256x6.onnx,0,40,unknown,18.511501174,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_40_hist_2026-09-10_19-06-04.jld2,9.265429973602295,100962.29891724189
mnist-net_256x6.onnx,1,40,unknown,18.491169064,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_40_hist_2026-09-10_19-06-04.jld2,9.259793043136597,143964.08241971492
mnist-net_256x6.onnx,2,40,unknown,18.546791973,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_40_hist_2026-09-10_19-06-04.jld2,9.270492792129517,120226.37058221035
mnist-net_256x6.onnx,3,40,unknown,18.350323145,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_40_hist_2026-09-10_19-06-04.jld2,9.17964220046997,191699.04340927614
mnist-net_256x6.onnx,4,40,unknown,19.605031409,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_40_hist_2026-09-10_19-06-04.jld2,9.809569120407104,167538.0196782631
mnist-net_256x6.onnx,5,40,unknown,18.500558429,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_40_hist_2026-09-10_19-06-04.jld2,9.286622047424316,104001.45759781467
mnist-net_256x6.onnx,6,40,unknown,18.604666525,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_40_hist_2026-09-10_19-06-04.jld2,9.296672105789185,202932.24391835794
mnist-net_256x6.onnx,7,40,unknown,19.221417313,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_40_hist_2026-09-10_19-06-04.jld2,9.658373832702637,58949.85937459652
mnist-net_256x6.onnx,8,40,unknown,18.491431099,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_40_hist_2026-09-10_19-06-04.jld2,9.233747005462646,120103.38948383347
mnist-net_256x6.onnx,9,40,unknown,18.485160906,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_40_hist_2026-09-10_19-06-04.jld2,9.236721992492676,156652.41734045438
