network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,3,10,unsat,1245.768837091,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist_2026-09-11_09-33-51.jld2,622.7654869556427,0.0
mnist-net_256x6.onnx,4,10,unsat,736.842087018,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2026-09-11_09-33-51.jld2,368.3290319442749,0.0
mnist-net_256x6.onnx,5,10,unsat,1008.675879029,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2026-09-11_09-33-51.jld2,505.01693511009216,0.0
mnist-net_256x6.onnx,6,10,unknown,1318.359652167,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_10_hist_2026-09-11_09-33-51.jld2,671.9934511184692,43.06687507388598
mnist-net_256x6.onnx,7,10,unsat,1002.38582181,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2026-09-11_09-33-51.jld2,501.9370381832123,0.0
mnist-net_256x6.onnx,8,10,unsat,1749.925462071,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-09-11_09-33-51.jld2,876.1475200653076,0.0
mnist-net_256x6.onnx,9,10,unknown,1473.022180631,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-09-11_09-33-51.jld2,737.3871488571167,10011.264988143037
mnist-net_256x6.onnx,10,10,unsat,878.644300099,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-09-11_09-33-51.jld2,440.52477979660034,0.0
mnist-net_256x6.onnx,11,10,unknown,2303.806840234,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2026-09-11_09-33-51.jld2,1152.8190591335297,3630.4696162642226
mnist-net_256x6.onnx,12,10,unsat,1216.58292669,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-09-11_09-33-51.jld2,608.7452580928802,0.0
mnist-net_256x6.onnx,13,10,unsat,906.041013377,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-09-11_09-33-51.jld2,453.4661440849304,0.0
mnist-net_256x6.onnx,14,10,unsat,1280.685890812,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_10_hist_2026-09-11_09-33-51.jld2,641.5751688480377,0.0
mnist-net_256x2.onnx,0,11,unsat,77.629113395,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-09-09_13-50-58.jld2,38.90599799156189,0.0
mnist-net_256x2.onnx,1,11,unknown,1759.821362174,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-09-09_13-50-58.jld2,876.6990768909454,7.366649485318694
mnist-net_256x2.onnx,2,11,unknown,304.513961003,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_11_hist_2026-09-09_13-50-58.jld2,154.66713190078735,0.174458567625152
mnist-net_256x2.onnx,3,11,unsat,1632.752461884,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-09-09_13-50-58.jld2,819.1872639656067,0.0
mnist-net_256x2.onnx,4,11,unsat,66.150452803,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2026-09-09_13-50-58.jld2,34.59560012817383,0.0
mnist-net_256x2.onnx,5,11,unsat,66.601004902,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2026-09-09_13-50-58.jld2,34.91994094848633,0.0
mnist-net_256x2.onnx,6,11,unsat,682.884149903,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2026-09-09_13-50-58.jld2,343.40380692481995,0.0
mnist-net_256x2.onnx,7,11,unsat,146.985174536,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist_2026-09-09_13-50-58.jld2,75.63619208335876,0.0
mnist-net_256x2.onnx,8,11,unsat,51.679187042,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_11_hist_2026-09-09_13-50-58.jld2,27.550631999969482,0.0
mnist-net_256x2.onnx,9,11,unknown,1102.961698711,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_11_hist_2026-09-09_13-50-58.jld2,554.3667027950287,3.864334149131001
mnist-net_256x2.onnx,10,11,unsat,64.741264786,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_11_hist_2026-09-09_13-50-58.jld2,33.76777195930481,0.0
mnist-net_256x2.onnx,11,11,unsat,487.193880368,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-09-09_13-50-58.jld2,246.18781900405884,0.0
mnist-net_256x2.onnx,12,11,unknown,4272.815620425,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-09-09_13-50-58.jld2,2139.459289073944,1.3511314472405316
mnist-net_256x2.onnx,13,11,unknown,339.1361273,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-09-09_13-50-58.jld2,172.21973299980164,0.20381939505370136
mnist-net_256x2.onnx,14,11,unsat,108.970449209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-09-09_13-50-58.jld2,55.9469780921936,0.0
mnist-net_256x4.onnx,0,11,unsat,2246.703851912,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-09-09_13-50-58.jld2,1125.7471449375153,0.0
mnist-net_256x4.onnx,1,11,unknown,1707.623287117,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_11_hist_2026-09-09_13-50-58.jld2,856.9652698040009,182.4726223977501
mnist-net_256x4.onnx,2,11,unsat,4391.744767842,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2026-09-09_13-50-58.jld2,2197.7855179309845,0.0
mnist-net_256x4.onnx,3,11,unsat,3205.245176359,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2026-09-09_13-50-58.jld2,1605.2882959842682,0.0
mnist-net_256x4.onnx,4,11,unsat,1141.058996448,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_11_hist_2026-09-09_13-50-58.jld2,573.004380941391,0.0
mnist-net_256x4.onnx,5,11,unsat,4437.07298743,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist_2026-09-09_13-50-58.jld2,2220.997277021408,0.0
mnist-net_256x4.onnx,6,11,unsat,4522.9797199,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist_2026-09-09_13-50-58.jld2,2264.004235982895,0.0
mnist-net_256x4.onnx,7,11,unsat,4450.032319297,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2026-09-09_13-50-58.jld2,2227.4643700122833,0.0
mnist-net_256x4.onnx,8,11,unsat,2519.889265947,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-09-09_13-50-58.jld2,1263.3281660079956,0.0
mnist-net_256x4.onnx,9,11,unknown,189.171984388,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-09-09_13-50-58.jld2,97.58587193489075,81.82815634550064
mnist-net_256x4.onnx,10,11,unsat,2274.556201608,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-09-09_13-50-58.jld2,1140.5207779407501,0.0
mnist-net_256x4.onnx,11,11,unknown,1754.851215307,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-09-09_13-50-58.jld2,880.2295210361481,3.8851959216006717
mnist-net_256x4.onnx,12,11,unsat,444.60218329,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-09-09_13-50-58.jld2,224.71295809745789,0.0
mnist-net_256x4.onnx,13,11,unsat,1198.385651031,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-09-09_13-50-58.jld2,600.943675994873,0.0
mnist-net_256x4.onnx,14,11,unsat,4241.192525267,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-09-09_13-50-58.jld2,2124.9705879688263,0.0
mnist-net_256x6.onnx,0,11,unsat,4813.656212599,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2026-09-09_13-50-58.jld2,2408.9142792224884,0.0
mnist-net_256x6.onnx,1,11,unknown,10640.196575475,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_11_hist_2026-09-09_13-50-58.jld2,5373.100733995438,16771.342491455856
mnist-net_256x6.onnx,2,11,unsat,4820.053620656,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist_2026-09-09_13-50-58.jld2,2413.0825901031494,0.0
mnist-net_256x6.onnx,3,11,unsat,5773.928312797,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2026-09-09_13-50-58.jld2,2890.2080340385437,0.0
mnist-net_256x6.onnx,4,11,unsat,3441.798554643,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2026-09-09_13-50-58.jld2,1724.4485268592834,0.0
mnist-net_256x6.onnx,5,11,unsat,4566.665751181,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2026-09-09_13-50-58.jld2,2285.067748785019,0.0
mnist-net_256x6.onnx,6,11,unknown,5155.613468202,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_11_hist_2026-09-09_13-50-58.jld2,2583.288400888443,76.14730756586664
mnist-net_256x6.onnx,7,11,unsat,3523.001770939,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-09-09_13-50-58.jld2,1765.650326013565,0.0
mnist-net_256x6.onnx,8,11,unsat,3469.045102769,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-09-09_13-50-58.jld2,1735.966036081314,0.0
mnist-net_256x6.onnx,9,11,unknown,8649.811639693,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-09-09_13-50-58.jld2,4325.152378797531,12846.924718801842
mnist-net_256x6.onnx,10,11,unsat,2400.763520319,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-09-09_13-50-58.jld2,1202.912976026535,0.0
mnist-net_256x6.onnx,11,11,unknown,8626.210243659,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-09-09_13-50-58.jld2,4315.743724107742,10816.906050564645
mnist-net_256x6.onnx,12,11,unsat,3283.578272444,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-09-09_13-50-58.jld2,1643.9503140449524,0.0
mnist-net_256x6.onnx,13,11,unsat,3909.209369254,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-09-09_13-50-58.jld2,1958.0700590610504,0.0
mnist-net_256x6.onnx,14,11,unsat,5101.400021585,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_11_hist_2026-09-09_13-50-58.jld2,2553.015570163727,0.0
mnist-net_256x2.onnx,0,12,unsat,84.580717926,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-09-09_13-50-58.jld2,35.3815221786499,0.0
mnist-net_256x2.onnx,1,12,unknown,415.700915505,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-09-09_13-50-58.jld2,208.09395003318787,9.745561986292687
mnist-net_256x2.onnx,2,12,unknown,284.925606032,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_12_hist_2026-09-09_13-50-58.jld2,141.58420300483704,0.19193702104532223
mnist-net_256x2.onnx,3,12,unknown,578.914367375,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-09-09_13-50-58.jld2,291.4252882003784,5.551166272025176
mnist-net_256x2.onnx,4,12,unsat,164.531309044,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2026-09-09_13-50-58.jld2,84.57375717163086,0.0
mnist-net_256x2.onnx,5,12,unsat,93.952380651,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2026-09-09_13-50-58.jld2,47.46888709068298,0.0
mnist-net_256x2.onnx,6,12,unsat,487.365493116,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2026-09-09_13-50-58.jld2,243.35718607902527,0.0
mnist-net_256x2.onnx,7,12,unsat,55.180642897,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2026-09-09_13-50-58.jld2,27.531301021575928,0.0
mnist-net_256x2.onnx,8,12,unsat,92.005314647,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_12_hist_2026-09-09_13-50-58.jld2,45.721096992492676,0.0
mnist-net_256x2.onnx,9,12,unknown,498.637211335,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_12_hist_2026-09-09_13-50-58.jld2,251.52562808990479,3.414371962225466
mnist-net_256x2.onnx,10,12,unsat,28.54292249,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_12_hist_2026-09-09_13-50-58.jld2,14.250872135162354,0.0
mnist-net_256x2.onnx,11,12,unsat,378.047880185,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-09-09_13-50-58.jld2,190.97845911979675,0.0
mnist-net_256x2.onnx,13,12,unknown,179.650670459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-09-09_13-50-58.jld2,91.7778480052948,0.2900891258663481
mnist-net_256x2.onnx,14,12,unsat,119.293583549,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-09-09_13-50-58.jld2,60.7208468914032,0.0
mnist-net_256x4.onnx,1,12,unknown,724.044632911,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_12_hist_2026-09-09_13-50-58.jld2,361.6813371181488,212.3289061467479
mnist-net_256x4.onnx,4,12,unsat,216.506864152,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist_2026-09-09_13-50-58.jld2,108.49885201454163,0.0
mnist-net_256x4.onnx,9,12,unknown,145.328866665,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-09-09_13-50-58.jld2,72.44479203224182,112.43660279635812
mnist-net_256x4.onnx,11,12,unknown,2506.550912744,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-09-09_13-50-58.jld2,1253.7333278656006,6.292871747659953
mnist-net_256x4.onnx,12,12,unsat,843.515831198,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-09-09_13-50-58.jld2,423.4805929660797,0.0
mnist-net_256x4.onnx,13,12,unsat,281.741977121,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-09-09_13-50-58.jld2,140.94768714904785,0.0
mnist-net_256x2.onnx,0,13,unsat,62.02261932,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-09-09_13-50-58.jld2,27.783640146255493,0.0
mnist-net_256x2.onnx,1,13,unknown,183.760027932,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-09-09_13-50-58.jld2,91.91494917869568,11.551777028701245
mnist-net_256x2.onnx,2,13,unknown,56.010170558,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-09-09_13-50-58.jld2,28.032471895217896,0.2882058816100069
mnist-net_256x2.onnx,3,13,unknown,425.004753899,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-09-09_13-50-58.jld2,212.66277980804443,8.364843619541835
mnist-net_256x2.onnx,4,13,unsat,180.501347538,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-09-09_13-50-58.jld2,92.65615105628967,0.0
mnist-net_256x2.onnx,5,13,unsat,95.81643343,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-09-09_13-50-58.jld2,48.13515591621399,0.0
mnist-net_256x2.onnx,6,13,unsat,428.54721273,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-09-09_13-50-58.jld2,214.33911108970642,0.0
mnist-net_256x2.onnx,7,13,unsat,153.100537516,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2026-09-09_13-50-58.jld2,77.29103994369507,0.0
mnist-net_256x2.onnx,8,13,unsat,102.968934564,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2026-09-09_13-50-58.jld2,51.424134969711304,0.0
mnist-net_256x2.onnx,9,13,unknown,251.358387158,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_13_hist_2026-09-09_13-50-58.jld2,125.97499108314514,3.993599863979546
mnist-net_256x2.onnx,10,13,unsat,57.767645031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-09-09_13-50-58.jld2,28.90898609161377,0.0
mnist-net_256x2.onnx,11,13,unknown,289.590628199,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-09-09_13-50-58.jld2,144.65349507331848,0.7738382745723651
mnist-net_256x2.onnx,13,13,unknown,210.982600227,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-09-09_13-50-58.jld2,105.638267993927,0.2938774721675534
mnist-net_256x2.onnx,14,13,unsat,47.958340519,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-09-09_13-50-58.jld2,26.69228196144104,0.0
mnist-net_256x4.onnx,1,13,unknown,685.526250348,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_13_hist_2026-09-09_13-50-58.jld2,342.1624948978424,256.15286397690954
mnist-net_256x4.onnx,4,13,unsat,1023.865110317,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist_2026-09-09_13-50-58.jld2,515.1213040351868,0.0
mnist-net_256x4.onnx,9,13,unknown,888.341279857,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-09-09_13-50-58.jld2,444.23499512672424,123.6457225803911
mnist-net_256x4.onnx,12,13,unsat,1431.886058123,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-09-09_13-50-58.jld2,718.3800401687622,0.0
mnist-net_256x4.onnx,13,13,unsat,683.61585899,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-09-09_13-50-58.jld2,341.24353194236755,0.0
mnist-net_256x2.onnx,0,14,unsat,410.550359679,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-09-09_13-50-58.jld2,205.43450284004211,0.0
mnist-net_256x2.onnx,1,14,unknown,238.5632397,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-09-09_13-50-58.jld2,119.52971577644348,12.203517386418127
mnist-net_256x2.onnx,2,14,unknown,39.1758741,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-09-09_13-50-58.jld2,19.678345918655396,0.3360876048439746
mnist-net_256x2.onnx,3,14,unknown,227.124603374,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-09-09_13-50-58.jld2,113.58364200592041,12.63625375270112
mnist-net_256x2.onnx,4,14,unsat,230.557698684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-09-09_13-50-58.jld2,118.61213779449463,0.0
mnist-net_256x2.onnx,5,14,unsat,182.481618799,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-09-09_13-50-58.jld2,91.82694101333618,0.0
mnist-net_256x2.onnx,6,14,unsat,251.454878617,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-09-09_13-50-58.jld2,126.027095079422,0.0
mnist-net_256x2.onnx,7,14,unsat,167.101120179,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2026-09-09_13-50-58.jld2,83.66072106361389,0.0
mnist-net_256x2.onnx,8,14,unsat,209.064354405,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2026-09-09_13-50-58.jld2,104.60042095184326,0.0
mnist-net_256x2.onnx,9,14,unknown,411.449377761,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_14_hist_2026-09-09_13-50-58.jld2,205.43165707588196,5.885816695847676
mnist-net_256x2.onnx,10,14,unsat,80.438701348,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-09-09_13-50-58.jld2,40.42320704460144,0.0
mnist-net_256x2.onnx,11,14,unknown,148.576781647,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-09-09_13-50-58.jld2,74.22444581985474,1.2802670660168198
mnist-net_256x2.onnx,13,14,unknown,109.937557685,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-09-09_13-50-58.jld2,54.860790967941284,0.3302025335188773
mnist-net_256x2.onnx,14,14,unsat,77.501501335,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-09-09_13-50-58.jld2,39.413212060928345,0.0
mnist-net_256x4.onnx,1,14,unknown,750.849524784,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_14_hist_2026-09-09_13-50-58.jld2,375.39283204078674,266.25479746142383
mnist-net_256x4.onnx,4,14,unsat,1991.432245808,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist_2026-09-09_13-50-58.jld2,998.3658609390259,0.0
mnist-net_256x4.onnx,9,14,unknown,1122.441160524,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-09-09_13-50-58.jld2,560.8130440711975,150.65093042929098
mnist-net_256x4.onnx,12,14,unsat,1467.636086418,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-09-09_13-50-58.jld2,735.5021619796753,0.0
mnist-net_256x4.onnx,13,14,unsat,967.379931797,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-09-09_13-50-58.jld2,483.57910799980164,0.0
mnist-net_256x2.onnx,0,15,unsat,344.884696554,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-09-11_07-42-20.jld2,163.31124997138977,0.0
mnist-net_256x2.onnx,1,15,unknown,231.542373501,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-09-11_07-42-20.jld2,115.57487201690674,13.2612505718294
mnist-net_256x2.onnx,2,15,unknown,98.802503139,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-09-11_07-42-20.jld2,48.61483383178711,0.3586533372519287
mnist-net_256x2.onnx,3,15,unsat,260.425822212,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-09-11_07-42-20.jld2,130.3758590221405,0.0
mnist-net_256x2.onnx,4,15,unsat,371.412862749,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-09-11_07-42-20.jld2,184.8659269809723,0.0
mnist-net_256x2.onnx,5,15,unsat,263.282593082,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-09-11_07-42-20.jld2,130.93989300727844,0.0
mnist-net_256x2.onnx,6,15,unsat,286.284605512,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-09-11_07-42-20.jld2,143.1953830718994,0.0
mnist-net_256x2.onnx,7,15,unsat,145.067473602,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2026-09-11_07-42-20.jld2,76.90016293525696,0.0
mnist-net_256x2.onnx,8,15,unknown,176.843962712,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2026-09-11_07-42-20.jld2,88.30913209915161,0.015186989411666022
mnist-net_256x2.onnx,9,15,unknown,193.279281311,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_15_hist_2026-09-11_07-42-20.jld2,96.51474404335022,8.60044917161335
mnist-net_256x2.onnx,10,15,unsat,124.601955112,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-09-11_07-42-20.jld2,62.19261908531189,0.0
mnist-net_256x2.onnx,11,15,unknown,127.968309543,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-09-11_07-42-20.jld2,64.08253908157349,2.847706999214669
mnist-net_256x2.onnx,13,15,unknown,98.747039746,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-09-11_07-42-20.jld2,48.884459018707275,0.4767933916874763
mnist-net_256x2.onnx,14,15,unsat,70.332245287,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-09-11_07-42-20.jld2,37.90107178688049,0.0
mnist-net_256x2.onnx,0,16,unsat,451.373379603,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-09-11_07-42-20.jld2,226.61806797981262,0.0
mnist-net_256x2.onnx,1,16,unknown,181.415317662,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-09-11_07-42-20.jld2,90.32252097129822,13.412311897076432
mnist-net_256x2.onnx,2,16,unknown,113.035333354,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-09-11_07-42-20.jld2,55.96886587142944,0.3719103750594993
mnist-net_256x2.onnx,3,16,unsat,296.640859049,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-09-11_07-42-20.jld2,148.4098870754242,0.0
mnist-net_256x2.onnx,4,16,unsat,532.346996478,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-09-11_07-42-20.jld2,270.57620191574097,0.0
mnist-net_256x2.onnx,5,16,unsat,313.405640493,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-09-11_07-42-20.jld2,156.38390684127808,0.0
mnist-net_256x2.onnx,6,16,unknown,334.102098663,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-09-11_07-42-20.jld2,169.2957980632782,0.025651654109049404
mnist-net_256x2.onnx,7,16,unsat,107.934773882,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2026-09-11_07-42-20.jld2,58.49951887130737,0.0
mnist-net_256x2.onnx,8,16,unknown,387.642001029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2026-09-11_07-42-20.jld2,194.4181740283966,1.9692020385165114
mnist-net_256x2.onnx,9,16,unknown,194.368207453,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_16_hist_2026-09-11_07-42-20.jld2,97.02150583267212,8.901508614532547
mnist-net_256x2.onnx,10,16,unsat,160.419074938,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-09-11_07-42-20.jld2,79.83595395088196,0.0
mnist-net_256x2.onnx,11,16,unknown,128.860387291,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-09-11_07-42-20.jld2,64.61855411529541,3.298218603914906
mnist-net_256x2.onnx,12,16,unknown,1.540706785,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-09-11_07-42-20.jld2,0.26517605781555176,1.6475288352419586
mnist-net_256x2.onnx,13,16,unknown,104.150097517,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-09-11_07-42-20.jld2,51.69339394569397,0.5211200563330729
mnist-net_256x2.onnx,14,16,unsat,111.322547114,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-09-11_07-42-20.jld2,58.62604284286499,0.0
mnist-net_256x2.onnx,0,17,unknown,261.991530479,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-09-11_07-42-20.jld2,123.97569704055786,0.019739649715972973
