network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,3,31,unknown,158.768220004,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-09-11_08-27-26.jld2,79.72092294692993,0.19276213053096442
mnist-net_256x2.onnx,4,31,unknown,49.383841827,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-09-11_08-27-26.jld2,26.998986959457397,19.522022910489962
mnist-net_256x2.onnx,5,31,unknown,145.240935533,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_31_hist_2026-09-11_08-27-26.jld2,72.77799797058105,16.915236320054376
mnist-net_256x2.onnx,6,31,unknown,322.165067473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_31_hist_2026-09-11_08-27-26.jld2,161.53582382202148,19.568248461592397
mnist-net_256x2.onnx,7,31,unsat,428.915222711,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2026-09-11_08-27-26.jld2,214.2097818851471,0.0
mnist-net_256x2.onnx,8,31,unknown,186.824588017,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_31_hist_2026-09-11_08-27-26.jld2,96.6405668258667,16.67139320557945
mnist-net_256x2.onnx,9,31,unknown,186.233017901,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_31_hist_2026-09-11_08-27-26.jld2,94.0932731628418,13.4974293986688
mnist-net_256x2.onnx,10,31,unknown,947.914176231,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_31_hist_2026-09-11_08-27-26.jld2,473.42299485206604,4.951579894476364
mnist-net_256x2.onnx,11,31,unknown,105.662959783,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_31_hist_2026-09-11_08-27-26.jld2,52.983710050582886,6.19295065138326
mnist-net_256x2.onnx,12,31,unknown,3.248088177,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-09-11_08-27-26.jld2,1.6075499057769775,21.083831960845504
mnist-net_256x2.onnx,13,31,unknown,292.357998954,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-09-11_08-27-26.jld2,145.84381985664368,15.224458476687495
mnist-net_256x2.onnx,14,31,unsat,252.969190437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-09-11_08-27-26.jld2,129.32686185836792,0.0
mnist-net_256x2.onnx,0,32,unknown,394.629444382,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-09-11_08-27-26.jld2,197.07789993286133,26.66788327072587
mnist-net_256x2.onnx,1,32,unknown,84.267201111,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-09-11_08-27-26.jld2,43.05137515068054,20.77929761103643
mnist-net_256x2.onnx,2,32,unknown,3.564452771,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-09-11_08-27-26.jld2,1.7609479427337646,47.75183536200645
mnist-net_256x2.onnx,3,32,unknown,157.904940102,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-09-11_08-27-26.jld2,78.61834192276001,0.35404534191256926
mnist-net_256x2.onnx,4,32,unknown,49.753211066,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-09-11_08-27-26.jld2,24.917902946472168,20.078561415136765
mnist-net_256x2.onnx,5,32,unknown,174.169263383,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_32_hist_2026-09-11_08-27-26.jld2,87.11368894577026,18.247832574285404
mnist-net_256x2.onnx,6,32,unknown,329.97115982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_32_hist_2026-09-11_08-27-26.jld2,165.51775312423706,22.939720862791333
mnist-net_256x2.onnx,7,32,unsat,452.790706497,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2026-09-11_08-27-26.jld2,226.29204392433167,0.0
mnist-net_256x2.onnx,8,32,unknown,130.995539527,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_32_hist_2026-09-11_08-27-26.jld2,69.5379741191864,17.803783931413303
mnist-net_256x2.onnx,9,32,unknown,257.795938466,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_32_hist_2026-09-11_08-27-26.jld2,133.68480801582336,14.020913413807083
mnist-net_256x2.onnx,10,32,unknown,904.146238106,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_32_hist_2026-09-11_08-27-26.jld2,452.5241279602051,6.311584409107027
mnist-net_256x2.onnx,11,32,unknown,121.186135498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_32_hist_2026-09-11_08-27-26.jld2,60.49954104423523,6.554164838293498
mnist-net_256x2.onnx,12,32,unknown,3.604779511,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-09-11_08-27-26.jld2,1.7913551330566406,23.71108857327349
mnist-net_256x2.onnx,13,32,unknown,251.76834736,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-09-11_08-27-26.jld2,125.93867993354797,15.76646393965675
mnist-net_256x2.onnx,14,32,unsat,278.973460229,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-09-11_08-27-26.jld2,144.58613395690918,0.0
mnist-net_256x2.onnx,0,33,unknown,413.343844398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-09-11_08-27-26.jld2,206.82714796066284,27.791305317605893
mnist-net_256x2.onnx,1,33,unknown,74.598323658,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-09-11_08-27-26.jld2,40.24392104148865,22.842181729225537
mnist-net_256x2.onnx,2,33,unknown,3.842033683,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-09-11_08-27-26.jld2,1.913757085800171,49.793687455577086
mnist-net_256x2.onnx,3,33,unknown,252.623318747,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-09-11_08-27-26.jld2,129.25140500068665,0.9843492309582234
mnist-net_256x2.onnx,4,33,unknown,19.338264218,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-09-11_08-27-26.jld2,9.648123979568481,21.76404382276789
mnist-net_256x2.onnx,5,33,unknown,212.395525048,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_33_hist_2026-09-11_08-27-26.jld2,106.43328785896301,17.404377407255645
mnist-net_256x2.onnx,6,33,unknown,467.358146226,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_33_hist_2026-09-11_08-27-26.jld2,233.4906988143921,26.014728302992555
mnist-net_256x2.onnx,7,33,unsat,275.339418106,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2026-09-11_08-27-26.jld2,139.9948480129242,0.0
mnist-net_256x2.onnx,8,33,unknown,252.932713897,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_33_hist_2026-09-11_08-27-26.jld2,128.6534230709076,27.155833461755435
mnist-net_256x2.onnx,9,33,unknown,264.559380744,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_33_hist_2026-09-11_08-27-26.jld2,138.12928891181946,14.59058140570787
mnist-net_256x2.onnx,10,33,unknown,719.215982121,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_33_hist_2026-09-11_08-27-26.jld2,359.7341868877411,7.995871421460723
mnist-net_256x2.onnx,11,33,unknown,187.358662501,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_33_hist_2026-09-11_08-27-26.jld2,93.36908388137817,7.588499448137254
mnist-net_256x2.onnx,12,33,unknown,3.947456369,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-09-11_08-27-26.jld2,1.939035177230835,25.610886448413154
mnist-net_256x2.onnx,13,33,unknown,367.732956696,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-09-11_08-27-26.jld2,183.70676803588867,16.467328905009325
mnist-net_256x2.onnx,14,33,unsat,343.368925268,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-09-11_08-27-26.jld2,173.56940698623657,0.0
mnist-net_256x2.onnx,0,34,unknown,324.212472222,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-09-11_08-27-26.jld2,162.34738206863403,29.365635624025487
mnist-net_256x2.onnx,1,34,unknown,98.942372244,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-09-11_08-27-26.jld2,53.51166582107544,25.02377029428835
mnist-net_256x2.onnx,2,34,unknown,4.334027101,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-09-11_08-27-26.jld2,2.12573504447937,51.481105540789194
mnist-net_256x2.onnx,3,34,unknown,349.276942184,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-09-11_08-27-26.jld2,178.05338096618652,2.1129343212890266
mnist-net_256x2.onnx,4,34,unknown,44.325784646,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-09-11_08-27-26.jld2,22.126075983047485,24.078005423815824
mnist-net_256x2.onnx,5,34,unknown,251.773003206,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_34_hist_2026-09-11_08-27-26.jld2,125.61052107810974,18.967284319411508
mnist-net_256x2.onnx,6,34,unknown,267.209086569,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_34_hist_2026-09-11_08-27-26.jld2,138.34876108169556,40.00743492738784
mnist-net_256x2.onnx,7,34,unsat,294.680328824,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2026-09-11_08-27-26.jld2,147.27292704582214,0.0
mnist-net_256x2.onnx,8,34,unknown,268.897383166,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_34_hist_2026-09-11_08-27-26.jld2,139.39741897583008,28.61559094110408
mnist-net_256x2.onnx,9,34,unknown,293.074327792,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_34_hist_2026-09-11_08-27-26.jld2,153.55397200584412,15.543686542304526
mnist-net_256x2.onnx,10,34,unknown,644.091992304,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_34_hist_2026-09-11_08-27-26.jld2,321.6688470840454,9.04591404984731
mnist-net_256x2.onnx,11,34,unknown,152.430131982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_34_hist_2026-09-11_08-27-26.jld2,75.65763902664185,8.32334707909212
mnist-net_256x2.onnx,12,34,unknown,4.385446412,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-09-11_08-27-26.jld2,2.162101984024048,27.523637983318785
mnist-net_256x2.onnx,13,34,unknown,265.578713875,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-09-11_08-27-26.jld2,132.88971590995789,11.909775731788583
mnist-net_256x2.onnx,14,34,unsat,395.469883599,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-09-11_08-27-26.jld2,219.58614420890808,0.0
mnist-net_256x2.onnx,0,35,unknown,278.045426457,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-09-11_08-27-26.jld2,139.03996396064758,30.350737623709463
mnist-net_256x2.onnx,1,35,unknown,129.471053169,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-09-11_08-27-26.jld2,66.50659203529358,26.18296641426636
mnist-net_256x2.onnx,2,35,unknown,4.717512595,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-09-11_08-27-26.jld2,2.3530638217926025,53.90946064521634
mnist-net_256x2.onnx,3,35,unknown,436.418921683,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-09-11_08-27-26.jld2,219.90419697761536,3.5186901691251924
mnist-net_256x2.onnx,4,35,unknown,79.43964397,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-09-11_08-27-26.jld2,39.67302584648132,26.1772752639935
mnist-net_256x2.onnx,5,35,unknown,206.181724496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_35_hist_2026-09-11_08-27-26.jld2,103.1125738620758,16.47517511865862
mnist-net_256x2.onnx,6,35,unknown,45.766165183,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_35_hist_2026-09-11_08-27-26.jld2,22.90178394317627,53.9960706715451
mnist-net_256x2.onnx,7,35,unsat,548.172110631,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist_2026-09-11_08-27-26.jld2,274.2972152233124,0.0
mnist-net_256x2.onnx,8,35,unknown,139.778188389,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_35_hist_2026-09-11_08-27-26.jld2,78.46688413619995,21.267458675904386
mnist-net_256x2.onnx,9,35,unknown,274.483228302,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_35_hist_2026-09-11_08-27-26.jld2,138.22009110450745,16.259496377748842
mnist-net_256x2.onnx,10,35,unknown,555.470585553,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_35_hist_2026-09-11_08-27-26.jld2,278.33765983581543,9.980269588051776
mnist-net_256x2.onnx,11,35,unknown,201.701894441,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_35_hist_2026-09-11_08-27-26.jld2,100.2441759109497,9.135725478163891
mnist-net_256x2.onnx,12,35,unknown,4.542666335,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_35_hist_2026-09-11_08-27-26.jld2,2.2604899406433105,12.331752523346982
mnist-net_256x2.onnx,13,35,unknown,359.395636841,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_35_hist_2026-09-11_08-27-26.jld2,179.85836911201477,13.006168562795866
mnist-net_256x2.onnx,14,35,unknown,383.528214496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_35_hist_2026-09-11_08-27-26.jld2,195.6947820186615,0.4313033378238161
mnist-net_256x2.onnx,0,36,unknown,45.391671322,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-09-11_08-27-26.jld2,22.670610189437866,47.94541117223633
mnist-net_256x2.onnx,1,36,unknown,144.815310812,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-09-11_08-27-26.jld2,79.13749408721924,27.11672690539495
mnist-net_256x2.onnx,2,36,unknown,5.083317789,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-09-11_08-27-26.jld2,2.545034170150757,56.43392451779502
mnist-net_256x2.onnx,3,36,unknown,482.680957253,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-09-11_08-27-26.jld2,243.12170100212097,4.543223004308018
mnist-net_256x2.onnx,4,36,unknown,178.330082714,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-09-11_08-27-26.jld2,89.254075050354,22.276415261856826
mnist-net_256x2.onnx,5,36,unknown,276.774830505,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_36_hist_2026-09-11_08-27-26.jld2,138.58760905265808,17.157262866428457
mnist-net_256x2.onnx,6,36,unknown,5.185174619,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_36_hist_2026-09-11_08-27-26.jld2,2.581338882446289,49.994604582451224
mnist-net_256x2.onnx,7,36,unsat,562.018671846,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist_2026-09-11_08-27-26.jld2,281.04413199424744,0.0
mnist-net_256x2.onnx,8,36,unknown,148.263758339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_36_hist_2026-09-11_08-27-26.jld2,79.8921639919281,23.20038952640376
mnist-net_256x2.onnx,9,36,unknown,315.641088405,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_36_hist_2026-09-11_08-27-26.jld2,160.34248185157776,17.531519739885336
mnist-net_256x2.onnx,10,36,unknown,734.75904173,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_36_hist_2026-09-11_08-27-26.jld2,387.41691303253174,11.712003729951181
mnist-net_256x2.onnx,11,36,unknown,139.1694352,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_36_hist_2026-09-11_08-27-26.jld2,69.8872709274292,9.674147980104237
mnist-net_256x2.onnx,12,36,unknown,4.983529414,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_36_hist_2026-09-11_08-27-26.jld2,2.47438383102417,12.55236175180514
mnist-net_256x2.onnx,13,36,unknown,236.060059143,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_36_hist_2026-09-11_08-27-26.jld2,118.30815410614014,15.107446250868
mnist-net_256x2.onnx,14,36,unknown,400.266397106,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_36_hist_2026-09-11_08-27-26.jld2,202.27819895744324,0.8274844566923887
mnist-net_256x2.onnx,0,37,unknown,82.136381006,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-09-11_08-27-26.jld2,40.90282893180847,39.629262423765866
mnist-net_256x2.onnx,1,37,unknown,131.599854662,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-09-11_08-27-26.jld2,73.55795097351074,28.412139227144735
mnist-net_256x2.onnx,2,37,unknown,5.621780553,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-09-11_08-27-26.jld2,2.7701549530029297,58.52197242137264
mnist-net_256x2.onnx,3,37,unknown,531.037252043,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-09-11_08-27-26.jld2,267.574520111084,4.905196147274377
mnist-net_256x2.onnx,4,37,unknown,99.565327055,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-09-11_08-27-26.jld2,49.817519187927246,23.76718938193735
mnist-net_256x2.onnx,5,37,unknown,193.233024259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_37_hist_2026-09-11_08-27-26.jld2,99.1438992023468,9.740404439619695
mnist-net_256x2.onnx,6,37,unknown,5.66385423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_37_hist_2026-09-11_08-27-26.jld2,2.82336688041687,51.91157162491227
mnist-net_256x2.onnx,7,37,unsat,560.45783074,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist_2026-09-11_08-27-26.jld2,280.57870507240295,0.0
mnist-net_256x2.onnx,8,37,unknown,386.483436596,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_37_hist_2026-09-11_08-27-26.jld2,203.69815587997437,33.88808010939146
mnist-net_256x2.onnx,9,37,unknown,387.592523162,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_37_hist_2026-09-11_08-27-26.jld2,193.88552689552307,18.736092170611713
mnist-net_256x2.onnx,10,37,unknown,602.682296896,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_37_hist_2026-09-11_08-27-26.jld2,301.12273693084717,12.15921144402088
mnist-net_256x2.onnx,11,37,unknown,141.191926236,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_37_hist_2026-09-11_08-27-26.jld2,70.62299704551697,10.111235458485213
mnist-net_256x2.onnx,12,37,unknown,5.497724586,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_37_hist_2026-09-11_08-27-26.jld2,2.744440793991089,12.670875493492183
mnist-net_256x2.onnx,13,37,unknown,574.626877452,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_37_hist_2026-09-11_08-27-26.jld2,293.3269009590149,15.349222719650232
mnist-net_256x2.onnx,14,37,unknown,356.418523121,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_37_hist_2026-09-11_08-27-26.jld2,183.60359120368958,1.0127196031230818
mnist-net_256x2.onnx,0,38,unknown,57.390058358,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-09-11_08-27-26.jld2,28.57590079307556,45.722395348383195
mnist-net_256x2.onnx,1,38,unknown,123.376852972,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-09-11_08-27-26.jld2,68.53742599487305,30.559028196864062
mnist-net_256x2.onnx,2,38,unknown,6.198819784,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-09-11_08-27-26.jld2,3.1064250469207764,62.19285529115293
mnist-net_256x2.onnx,3,38,unknown,570.688968039,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-09-11_08-27-26.jld2,292.3032970428467,5.029720501197331
mnist-net_256x2.onnx,4,38,unknown,130.695196184,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-09-11_08-27-26.jld2,65.11660408973694,25.31301954110649
mnist-net_256x2.onnx,5,38,unknown,233.775404688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_38_hist_2026-09-11_08-27-26.jld2,116.80884289741516,16.705447514827988
mnist-net_256x2.onnx,6,38,unknown,6.2846248,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_38_hist_2026-09-11_08-27-26.jld2,3.13965106010437,59.01684156119224
mnist-net_256x2.onnx,7,38,unsat,561.305234598,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2026-09-11_08-27-26.jld2,281.0770559310913,0.0
mnist-net_256x2.onnx,8,38,unknown,257.679944874,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_38_hist_2026-09-11_08-27-26.jld2,133.30368494987488,36.43943394407173
mnist-net_256x2.onnx,9,38,unknown,309.944558715,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_38_hist_2026-09-11_08-27-26.jld2,154.96602511405945,19.415981256796375
mnist-net_256x2.onnx,10,38,unknown,576.483301052,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_38_hist_2026-09-11_08-27-26.jld2,288.6688959598541,15.130690072110271
mnist-net_256x2.onnx,11,38,unknown,107.68267965,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_38_hist_2026-09-11_08-27-26.jld2,54.09885501861572,10.465985850436734
mnist-net_256x2.onnx,12,38,unknown,6.026659173,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-09-11_08-27-26.jld2,2.9749889373779297,12.761397056516937
mnist-net_256x2.onnx,13,38,unknown,386.827125938,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-09-11_08-27-26.jld2,195.07863306999207,17.233605915267724
mnist-net_256x2.onnx,14,38,unknown,213.848607678,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_38_hist_2026-09-11_08-27-26.jld2,110.68782186508179,1.237280690620155
mnist-net_256x2.onnx,0,39,unknown,581.545447023,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-09-11_08-27-26.jld2,290.99583101272583,44.84059741897375
mnist-net_256x2.onnx,1,39,unknown,159.21955647,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-09-11_08-27-26.jld2,79.84157705307007,32.65077143615701
mnist-net_256x2.onnx,2,39,unknown,71.865769128,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-09-11_08-27-26.jld2,35.975143909454346,47.73689819484128
mnist-net_256x2.onnx,3,39,unknown,395.668794236,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-09-11_08-27-26.jld2,205.09472680091858,5.237217671138042
mnist-net_256x2.onnx,4,39,unknown,175.133460978,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-09-11_08-27-26.jld2,88.48668098449707,28.746680499287017
mnist-net_256x2.onnx,5,39,unknown,181.811442443,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_39_hist_2026-09-11_08-27-26.jld2,90.88121795654297,18.9667588176448
mnist-net_256x2.onnx,6,39,unknown,6.749095527,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_39_hist_2026-09-11_08-27-26.jld2,3.376640796661377,60.89881922988802
mnist-net_256x2.onnx,7,39,unsat,498.493822234,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-09-11_08-27-26.jld2,249.4387650489807,0.0
mnist-net_256x2.onnx,8,39,unknown,223.842547188,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_39_hist_2026-09-11_08-27-26.jld2,111.89245200157166,38.07663972412888
mnist-net_256x2.onnx,9,39,unknown,297.710477229,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_39_hist_2026-09-11_08-27-26.jld2,148.8318169116974,20.149529977954362
mnist-net_256x2.onnx,10,39,unknown,541.211988043,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-09-11_08-27-26.jld2,270.4145860671997,24.009243530490124
mnist-net_256x2.onnx,11,39,unknown,174.86041426,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-09-11_08-27-26.jld2,87.45295405387878,11.100642436505392
mnist-net_256x2.onnx,12,39,unknown,6.519526402,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-09-11_08-27-26.jld2,3.265561819076538,12.918729127701162
mnist-net_256x2.onnx,13,39,unknown,491.324608776,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-09-11_08-27-26.jld2,248.47540521621704,19.214952487602908
mnist-net_256x2.onnx,14,39,unknown,232.52639713,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_39_hist_2026-09-11_08-27-26.jld2,122.33769798278809,2.7439149047709357
mnist-net_256x2.onnx,0,40,unknown,638.908597708,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-09-11_08-27-26.jld2,319.665983915329,50.969089239193394
mnist-net_256x2.onnx,1,40,unknown,45.868430879,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-09-11_08-27-26.jld2,22.857229948043823,49.35486047239076
mnist-net_256x2.onnx,2,40,unknown,76.59743539,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-09-11_08-27-26.jld2,38.29458713531494,56.20811521553017
mnist-net_256x2.onnx,3,40,unknown,367.644859792,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-09-11_08-27-26.jld2,190.60655999183655,5.365643916249387
mnist-net_256x2.onnx,4,40,unknown,8.534395599,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-09-11_08-27-26.jld2,4.24854588508606,68.29919457327156
mnist-net_256x2.onnx,5,40,unknown,169.489031658,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_40_hist_2026-09-11_08-27-26.jld2,84.82786703109741,20.60208370308371
mnist-net_256x2.onnx,6,40,unknown,7.42215255,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_40_hist_2026-09-11_08-27-26.jld2,3.698867082595825,63.88019674192745
mnist-net_256x2.onnx,7,40,unsat,595.318990488,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-09-11_08-27-26.jld2,298.19111609458923,0.0
mnist-net_256x2.onnx,8,40,unknown,305.592907199,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_40_hist_2026-09-11_08-27-26.jld2,152.81818413734436,42.12757334849463
mnist-net_256x2.onnx,9,40,unknown,412.548962405,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_40_hist_2026-09-11_08-27-26.jld2,206.2355899810791,20.820851269088376
mnist-net_256x2.onnx,10,40,unknown,361.2472449,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-09-11_08-27-26.jld2,180.72860383987427,34.26850996445109
