network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,6,44,unknown,18.54890977,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_44_hist_2026-09-10_09-14-29.jld2,8.878407955169678,240366.23363986914
mnist-net_256x6.onnx,7,44,unknown,18.51340273,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_44_hist_2026-09-10_09-14-29.jld2,8.869009017944336,90579.38267403297
mnist-net_256x6.onnx,8,44,unknown,18.829625777,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_44_hist_2026-09-10_09-14-29.jld2,8.969813108444214,149572.4823365102
mnist-net_256x6.onnx,9,44,unknown,18.846137821,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_44_hist_2026-09-10_09-14-29.jld2,9.04139518737793,223376.54358650735
mnist-net_256x6.onnx,10,44,unknown,18.453416442,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_44_hist_2026-09-10_09-14-29.jld2,8.863631963729858,152967.83530552647
mnist-net_256x6.onnx,11,44,unknown,18.978424238,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_44_hist_2026-09-10_09-14-29.jld2,9.095086097717285,111088.76192494927
mnist-net_256x6.onnx,12,44,unknown,18.798174875,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_44_hist_2026-09-10_09-14-29.jld2,9.022066831588745,115793.32299152094
mnist-net_256x6.onnx,13,44,unknown,18.726119776,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_44_hist_2026-09-10_09-14-29.jld2,8.977380990982056,126690.21120864352
mnist-net_256x6.onnx,14,44,unknown,18.821082484,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_44_hist_2026-09-10_09-14-29.jld2,9.06301498413086,82363.54013560324
mnist-net_256x2.onnx,0,45,unknown,8.711884732,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-09-10_09-14-29.jld2,3.9327890872955322,65.53461294016097
mnist-net_256x2.onnx,1,45,unknown,11.273404583,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-09-10_09-14-29.jld2,5.379666090011597,44.23629961450803
mnist-net_256x2.onnx,2,45,unknown,8.681023151,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-09-10_09-14-29.jld2,3.9203779697418213,78.01934201792176
mnist-net_256x2.onnx,3,45,unknown,11.65804227,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-09-10_09-14-29.jld2,5.548542022705078,10.275901780265645
mnist-net_256x2.onnx,4,45,unknown,9.04362212,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-09-10_09-14-29.jld2,4.029411792755127,58.63999013372149
mnist-net_256x2.onnx,5,45,unknown,10.961530022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_45_hist_2026-09-10_09-14-29.jld2,5.265523910522461,35.19753796764357
mnist-net_256x2.onnx,6,45,unknown,8.715641411,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_45_hist_2026-09-10_09-14-29.jld2,3.9290080070495605,74.87069890812555
mnist-net_256x2.onnx,7,45,unknown,9.551710017,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2026-09-10_09-14-29.jld2,4.536107778549194,1.7671466648027299
mnist-net_256x2.onnx,8,45,unknown,8.992365571,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_45_hist_2026-09-10_09-14-29.jld2,4.084707021713257,75.07196094716342
mnist-net_256x2.onnx,9,45,unknown,9.471566369,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_45_hist_2026-09-10_09-14-29.jld2,4.294832944869995,25.682461397576077
mnist-net_256x2.onnx,10,45,unknown,11.826493877,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-09-10_09-14-29.jld2,5.472555875778198,31.564138957385033
mnist-net_256x2.onnx,11,45,unknown,12.120544329,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-09-10_09-14-29.jld2,5.746639013290405,14.923383393593001
mnist-net_256x2.onnx,12,45,unknown,8.542158904,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-09-10_09-14-29.jld2,3.7980809211730957,15.465591151953923
mnist-net_256x2.onnx,13,45,unknown,10.950701393,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-09-10_09-14-29.jld2,5.303614139556885,27.99139004764306
mnist-net_256x2.onnx,14,45,unknown,13.838283261,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_45_hist_2026-09-10_09-14-29.jld2,6.578548192977905,9.59842024995821
mnist-net_256x4.onnx,0,45,unknown,14.624096624,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_45_hist_2026-09-10_09-14-29.jld2,7.0810770988464355,2317.1566104848957
mnist-net_256x4.onnx,1,45,unknown,14.363245506,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_45_hist_2026-09-10_09-14-29.jld2,6.979391813278198,2411.7342666430877
mnist-net_256x4.onnx,2,45,unknown,14.270179651,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_45_hist_2026-09-10_09-14-29.jld2,6.922405004501343,3258.544240379487
mnist-net_256x4.onnx,3,45,unknown,14.121585551,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_45_hist_2026-09-10_09-14-29.jld2,6.9133570194244385,5299.911796597011
mnist-net_256x4.onnx,4,45,unknown,14.527209484,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_45_hist_2026-09-10_09-14-29.jld2,7.014446973800659,4472.006341940432
mnist-net_256x4.onnx,5,45,unknown,14.305486045,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_45_hist_2026-09-10_09-14-29.jld2,7.040386915206909,2227.8561001697003
mnist-net_256x4.onnx,6,45,unknown,14.162825249,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_45_hist_2026-09-10_09-14-29.jld2,6.888540983200073,5668.649985015011
mnist-net_256x4.onnx,7,45,unknown,14.085285435,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_45_hist_2026-09-10_09-14-29.jld2,6.8938679695129395,393.9505417555266
mnist-net_256x4.onnx,8,45,unknown,14.496798925,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_45_hist_2026-09-10_09-14-29.jld2,6.971748113632202,4398.708794324494
mnist-net_256x4.onnx,9,45,unknown,14.209450014,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-09-10_09-14-29.jld2,6.876507043838501,3823.72175486202
mnist-net_256x4.onnx,10,45,unknown,14.342144874,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-09-10_09-14-29.jld2,7.022269010543823,3040.035298689248
mnist-net_256x4.onnx,11,45,unknown,14.251492645,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_45_hist_2026-09-10_09-14-29.jld2,6.882386922836304,1293.1685700135922
mnist-net_256x4.onnx,12,45,unknown,14.024956146,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_45_hist_2026-09-10_09-14-29.jld2,6.824302911758423,1372.1299028632782
mnist-net_256x4.onnx,13,45,unknown,14.446117732,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_45_hist_2026-09-10_09-14-29.jld2,6.949816942214966,2214.7540412700746
mnist-net_256x4.onnx,14,45,unknown,14.112285049,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_45_hist_2026-09-10_09-14-29.jld2,6.840914011001587,619.5900175887573
mnist-net_256x6.onnx,0,45,unknown,19.72288872,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_45_hist_2026-09-10_09-14-29.jld2,9.448282957077026,145634.5982698666
mnist-net_256x6.onnx,1,45,unknown,20.439242007,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_45_hist_2026-09-10_09-14-29.jld2,9.770331859588623,164913.65132784596
mnist-net_256x6.onnx,2,45,unknown,19.68562146,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_45_hist_2026-09-10_09-14-29.jld2,9.451595067977905,166960.07655729086
mnist-net_256x6.onnx,3,45,unknown,20.464127941,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_45_hist_2026-09-10_09-14-29.jld2,9.896423816680908,249016.63693647116
mnist-net_256x6.onnx,4,45,unknown,20.15036299,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_45_hist_2026-09-10_09-14-29.jld2,9.695720911026001,253241.21213383798
mnist-net_256x6.onnx,5,45,unknown,20.121811417,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_45_hist_2026-09-10_09-14-29.jld2,9.709196090698242,144088.30063413325
mnist-net_256x6.onnx,6,45,unknown,20.469219053,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_45_hist_2026-09-10_09-14-29.jld2,9.952069997787476,252970.80545374868
mnist-net_256x6.onnx,7,45,unknown,20.012084128,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_45_hist_2026-09-10_09-14-29.jld2,9.562156915664673,99846.15908069174
mnist-net_256x6.onnx,8,45,unknown,19.849124397,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_45_hist_2026-09-10_09-14-29.jld2,9.598687171936035,157356.9186236998
mnist-net_256x6.onnx,9,45,unknown,20.488082122,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_45_hist_2026-09-10_09-14-29.jld2,9.971158027648926,232060.52798625018
mnist-net_256x6.onnx,10,45,unknown,20.13755547,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_45_hist_2026-09-10_09-14-29.jld2,9.644526958465576,170548.0429556625
mnist-net_256x6.onnx,11,45,unknown,20.152122704,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_45_hist_2026-09-10_09-14-29.jld2,9.669407844543457,114110.08321109864
mnist-net_256x6.onnx,12,45,unknown,20.293183743,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_45_hist_2026-09-10_09-14-29.jld2,9.809179067611694,125392.81348158038
mnist-net_256x6.onnx,13,45,unknown,20.267803814,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_45_hist_2026-09-10_09-14-29.jld2,9.76435399055481,132710.4912332442
mnist-net_256x6.onnx,14,45,unknown,20.050042715,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_45_hist_2026-09-10_09-14-29.jld2,9.584743022918701,95957.67586831599
mnist-net_256x2.onnx,0,46,unknown,9.955698973,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-09-10_09-14-29.jld2,4.5893449783325195,75.45099594180023
mnist-net_256x2.onnx,1,46,unknown,9.826735874,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-09-10_09-14-29.jld2,4.47396183013916,80.21818845110862
mnist-net_256x2.onnx,2,46,unknown,9.874957479,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-09-10_09-14-29.jld2,4.5433080196380615,82.48422330287897
mnist-net_256x2.onnx,3,46,unknown,12.226502574,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-09-10_09-14-29.jld2,5.6677069664001465,11.000831159876832
mnist-net_256x2.onnx,4,46,unknown,9.857448226,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-09-10_09-14-29.jld2,4.4021148681640625,62.44189774207428
mnist-net_256x2.onnx,5,46,unknown,9.94493633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_46_hist_2026-09-10_09-14-29.jld2,4.529707908630371,43.330265082950845
mnist-net_256x2.onnx,6,46,unknown,9.960533674,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_46_hist_2026-09-10_09-14-29.jld2,4.579401016235352,77.98037292111366
mnist-net_256x2.onnx,7,46,unknown,10.499875247,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2026-09-10_09-14-29.jld2,4.862655162811279,3.5898560538021993
mnist-net_256x2.onnx,8,46,unknown,10.15417927,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_46_hist_2026-09-10_09-14-29.jld2,4.713641881942749,76.49687925686865
mnist-net_256x2.onnx,9,46,unknown,11.227726198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_46_hist_2026-09-10_09-14-29.jld2,5.1685919761657715,27.551765835718136
mnist-net_256x2.onnx,10,46,unknown,13.000180434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-09-10_09-14-29.jld2,6.087347984313965,37.508933701536286
mnist-net_256x2.onnx,11,46,unknown,12.636342899,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-09-10_09-14-29.jld2,5.923808813095093,15.36732462832996
mnist-net_256x2.onnx,12,46,unknown,10.05865438,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-09-10_09-14-29.jld2,4.653686046600342,15.953577694533633
mnist-net_256x2.onnx,13,46,unknown,12.178829274,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-09-10_09-14-29.jld2,5.748906135559082,29.535523344124083
mnist-net_256x2.onnx,14,46,unknown,14.159841068,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_46_hist_2026-09-10_09-14-29.jld2,6.373110055923462,10.11037581051173
mnist-net_256x4.onnx,0,46,unknown,15.459020577,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_46_hist_2026-09-10_09-14-29.jld2,7.444463014602661,2536.3032010240277
mnist-net_256x4.onnx,1,46,unknown,15.974749031,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_46_hist_2026-09-10_09-14-29.jld2,7.699773073196411,2508.6843502663655
mnist-net_256x4.onnx,2,46,unknown,15.328247482,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_46_hist_2026-09-10_09-14-29.jld2,7.390156984329224,3398.8812463432505
mnist-net_256x4.onnx,3,46,unknown,15.488740036,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_46_hist_2026-09-10_09-14-29.jld2,7.503365993499756,5596.931674931173
mnist-net_256x4.onnx,4,46,unknown,15.526506321,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_46_hist_2026-09-10_09-14-29.jld2,7.58419394493103,4626.3343135033465
mnist-net_256x4.onnx,5,46,unknown,15.324291983,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_46_hist_2026-09-10_09-14-29.jld2,7.457606792449951,2605.2984038239383
mnist-net_256x4.onnx,6,46,unknown,15.36583201,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_46_hist_2026-09-10_09-14-29.jld2,7.464733839035034,5838.322416562317
mnist-net_256x4.onnx,7,46,unknown,15.347755282,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_46_hist_2026-09-10_09-14-29.jld2,7.405307054519653,623.8016894432295
mnist-net_256x4.onnx,8,46,unknown,15.57420023,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_46_hist_2026-09-10_09-14-29.jld2,7.643186092376709,4664.853601483525
mnist-net_256x4.onnx,9,46,unknown,15.526405111,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-09-10_09-14-29.jld2,7.644484996795654,4292.321390668096
mnist-net_256x4.onnx,10,46,unknown,15.371021281,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-09-10_09-14-29.jld2,7.465466022491455,3308.869982505725
mnist-net_256x4.onnx,11,46,unknown,15.373037424,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_46_hist_2026-09-10_09-14-29.jld2,7.464619874954224,1456.4283665304324
mnist-net_256x4.onnx,12,46,unknown,15.144377111,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_46_hist_2026-09-10_09-14-29.jld2,7.3594069480896,1321.4076662437822
mnist-net_256x4.onnx,13,46,unknown,15.524520617,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_46_hist_2026-09-10_09-14-29.jld2,7.59085488319397,2411.7519465511696
mnist-net_256x4.onnx,14,46,unknown,15.346654885,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_46_hist_2026-09-10_09-14-29.jld2,7.443536996841431,718.350856248024
mnist-net_256x6.onnx,0,46,unknown,20.959551047,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_46_hist_2026-09-10_09-14-29.jld2,10.121539831161499,155798.40662061374
mnist-net_256x6.onnx,1,46,unknown,21.443771209,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_46_hist_2026-09-10_09-14-29.jld2,10.494662046432495,179361.42797527215
mnist-net_256x6.onnx,2,46,unknown,21.430139387,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_46_hist_2026-09-10_09-14-29.jld2,10.409404993057251,179398.30092104716
mnist-net_256x6.onnx,3,46,unknown,21.632838018,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_46_hist_2026-09-10_09-14-29.jld2,10.450976133346558,258746.11064585455
mnist-net_256x6.onnx,4,46,unknown,21.1266402,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_46_hist_2026-09-10_09-14-29.jld2,10.282068967819214,254645.47121146554
mnist-net_256x6.onnx,5,46,unknown,21.457281805,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_46_hist_2026-09-10_09-14-29.jld2,10.376588106155396,157588.50153751794
mnist-net_256x6.onnx,6,46,unknown,21.637136822,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_46_hist_2026-09-10_09-14-29.jld2,10.55345106124878,270940.919954466
mnist-net_256x6.onnx,7,46,unknown,21.245266789,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_46_hist_2026-09-10_09-14-29.jld2,10.23029112815857,101763.63395394856
mnist-net_256x6.onnx,8,46,unknown,21.394174445,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_46_hist_2026-09-10_09-14-29.jld2,10.395179986953735,158926.35693469402
mnist-net_256x6.onnx,9,46,unknown,21.870235101,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_46_hist_2026-09-10_09-14-29.jld2,10.635138034820557,245783.1633892667
mnist-net_256x6.onnx,10,46,unknown,21.23475664,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_46_hist_2026-09-10_09-14-29.jld2,10.284625053405762,182328.5052436727
mnist-net_256x6.onnx,11,46,unknown,21.512725215,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_46_hist_2026-09-10_09-14-29.jld2,10.404618978500366,120966.45646100587
mnist-net_256x6.onnx,12,46,unknown,21.822251415,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_46_hist_2026-09-10_09-14-29.jld2,10.638146162033081,125657.87579212496
mnist-net_256x6.onnx,13,46,unknown,21.517639377,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_46_hist_2026-09-10_09-14-29.jld2,10.415218114852905,157387.15708673478
mnist-net_256x6.onnx,14,46,unknown,21.5140949,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_46_hist_2026-09-10_09-14-29.jld2,10.515902996063232,102503.63130659574
mnist-net_256x2.onnx,0,47,unknown,10.60068855,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-09-10_09-14-29.jld2,4.777781963348389,77.75983051259207
mnist-net_256x2.onnx,1,47,unknown,10.809831523,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-09-10_09-14-29.jld2,4.971776008605957,69.00476167213469
mnist-net_256x2.onnx,2,47,unknown,10.60148671,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-09-10_09-14-29.jld2,4.8134989738464355,114.81435078987379
mnist-net_256x2.onnx,3,47,unknown,13.071808345,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-09-10_09-14-29.jld2,6.02423882484436,12.318358303383738
mnist-net_256x2.onnx,4,47,unknown,10.973228908,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-09-10_09-14-29.jld2,5.178539037704468,67.9382948773912
mnist-net_256x2.onnx,5,47,unknown,10.770246194,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_47_hist_2026-09-10_09-14-29.jld2,4.946227073669434,46.86149952246018
mnist-net_256x2.onnx,6,47,unknown,10.544333866,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_47_hist_2026-09-10_09-14-29.jld2,4.787356853485107,80.03451522844058
mnist-net_256x2.onnx,7,47,unknown,11.098283124,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_47_hist_2026-09-10_09-14-29.jld2,5.034930944442749,5.459931851156567
mnist-net_256x2.onnx,8,47,unknown,10.709260572,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_47_hist_2026-09-10_09-14-29.jld2,4.8725669384002686,79.88639428451701
mnist-net_256x2.onnx,9,47,unknown,11.887714874,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_47_hist_2026-09-10_09-14-29.jld2,5.475319147109985,29.535733832219606
mnist-net_256x2.onnx,10,47,unknown,13.560948284,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_47_hist_2026-09-10_09-14-29.jld2,6.265632152557373,41.47329546712453
mnist-net_256x2.onnx,11,47,unknown,12.998204118,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_47_hist_2026-09-10_09-14-29.jld2,6.041967153549194,15.935599579632358
mnist-net_256x2.onnx,12,47,unknown,10.348505681,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-09-10_09-14-29.jld2,4.699944019317627,16.143123954146308
mnist-net_256x2.onnx,13,47,unknown,12.397307356,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-09-10_09-14-29.jld2,5.786746025085449,32.97588570454263
mnist-net_256x2.onnx,14,47,unknown,15.696925424,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_47_hist_2026-09-10_09-14-29.jld2,7.365731954574585,10.804079830544765
mnist-net_256x4.onnx,0,47,unknown,16.326668122,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_47_hist_2026-09-10_09-14-29.jld2,7.825387954711914,2763.5172085186923
mnist-net_256x4.onnx,1,47,unknown,16.267452643,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_47_hist_2026-09-10_09-14-29.jld2,7.859102010726929,2778.869926482788
mnist-net_256x4.onnx,2,47,unknown,16.087992016,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_47_hist_2026-09-10_09-14-29.jld2,7.780836820602417,3556.8502991253836
mnist-net_256x4.onnx,3,47,unknown,16.327170363,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_47_hist_2026-09-10_09-14-29.jld2,7.878406047821045,5867.860291033725
mnist-net_256x4.onnx,4,47,unknown,16.16971904,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_47_hist_2026-09-10_09-14-29.jld2,7.860978841781616,5295.858972203792
mnist-net_256x4.onnx,5,47,unknown,16.232138583,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_47_hist_2026-09-10_09-14-29.jld2,7.881196022033691,2889.391872113947
mnist-net_256x4.onnx,6,47,unknown,16.182727416,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_47_hist_2026-09-10_09-14-29.jld2,7.920413017272949,6078.85815694484
mnist-net_256x4.onnx,7,47,unknown,16.251613069,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_47_hist_2026-09-10_09-14-29.jld2,7.92133092880249,778.0978707759698
mnist-net_256x4.onnx,8,47,unknown,16.143698408,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_47_hist_2026-09-10_09-14-29.jld2,7.815705060958862,5023.889715178174
mnist-net_256x4.onnx,9,47,unknown,16.277509235,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-09-10_09-14-29.jld2,7.965036869049072,4463.029819507918
mnist-net_256x4.onnx,10,47,unknown,16.412881622,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_47_hist_2026-09-10_09-14-29.jld2,7.930840969085693,3463.302847853454
mnist-net_256x4.onnx,11,47,unknown,16.299079516,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_47_hist_2026-09-10_09-14-29.jld2,7.8561530113220215,2016.756780272784
mnist-net_256x4.onnx,12,47,unknown,16.356256111,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_47_hist_2026-09-10_09-14-29.jld2,7.865310907363892,1440.4037121963047
mnist-net_256x4.onnx,13,47,unknown,16.333785627,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_47_hist_2026-09-10_09-14-29.jld2,7.922692060470581,2595.48729679561
mnist-net_256x4.onnx,14,47,unknown,16.356409154,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_47_hist_2026-09-10_09-14-29.jld2,7.888698101043701,749.3487962502855
mnist-net_256x6.onnx,0,47,unknown,22.402517827,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_47_hist_2026-09-10_09-14-29.jld2,10.777971982955933,167583.93432129614
mnist-net_256x6.onnx,1,47,unknown,22.794254097,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_47_hist_2026-09-10_09-14-29.jld2,11.07084584236145,184524.16234868256
mnist-net_256x6.onnx,2,47,unknown,22.377525294,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_47_hist_2026-09-10_09-14-29.jld2,10.708077907562256,191547.3546634103
mnist-net_256x6.onnx,3,47,unknown,22.652768483,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_47_hist_2026-09-10_09-14-29.jld2,10.91143012046814,264048.7162837856
mnist-net_256x6.onnx,4,47,unknown,22.618532278,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_47_hist_2026-09-10_09-14-29.jld2,10.951074123382568,272306.5157465689
mnist-net_256x6.onnx,5,47,unknown,22.692846473,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_47_hist_2026-09-10_09-14-29.jld2,10.886422872543335,166111.86629542735
mnist-net_256x6.onnx,6,47,unknown,22.85048341,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_47_hist_2026-09-10_09-14-29.jld2,10.935174942016602,281555.4598705145
mnist-net_256x6.onnx,7,47,unknown,22.665225226,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_47_hist_2026-09-10_09-14-29.jld2,10.860886096954346,109791.98616680827
mnist-net_256x6.onnx,8,47,unknown,22.51051939,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_47_hist_2026-09-10_09-14-29.jld2,10.852499961853027,159643.3717899141
mnist-net_256x6.onnx,9,47,unknown,23.102041395,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_47_hist_2026-09-10_09-14-29.jld2,11.306434154510498,267802.576172248
mnist-net_256x6.onnx,10,47,unknown,22.587070701,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_47_hist_2026-09-10_09-14-29.jld2,10.795644044876099,188707.4267576246
mnist-net_256x6.onnx,11,47,unknown,22.846502944,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_47_hist_2026-09-10_09-14-29.jld2,11.009275913238525,130543.83843070164
mnist-net_256x6.onnx,12,47,unknown,22.770633522,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_47_hist_2026-09-10_09-14-29.jld2,10.985261917114258,130403.9976557618
