network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,11,38,unknown,22.586659961,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_38_hist_2026-09-11_09-48-01.jld2,11.27718997001648,499.3349440669763
mnist-net_256x4.onnx,12,38,unknown,52.620705489,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_38_hist_2026-09-11_09-48-01.jld2,26.5864200592041,1019.137258230084
mnist-net_256x4.onnx,13,38,unknown,10.291821401,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_38_hist_2026-09-11_09-48-01.jld2,5.278944969177246,1310.4779505042775
mnist-net_256x4.onnx,14,38,unknown,12.801577419,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_38_hist_2026-09-11_09-48-01.jld2,6.5304789543151855,236.11801653697697
mnist-net_256x2.onnx,0,39,unknown,25.503243826,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-09-11_09-48-01.jld2,12.76517391204834,45.22522889020167
mnist-net_256x2.onnx,1,39,unknown,19.194260413,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-09-11_09-48-01.jld2,9.544819116592407,32.706353769524675
mnist-net_256x2.onnx,2,39,unknown,5.734136377,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-09-11_09-48-01.jld2,2.887638807296753,47.73689819484128
mnist-net_256x2.onnx,3,39,unknown,32.301959772,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-09-11_09-48-01.jld2,16.211080074310303,5.317787826275369
mnist-net_256x2.onnx,4,39,unknown,20.254942825,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-09-11_09-48-01.jld2,10.096941947937012,28.910236927925542
mnist-net_256x2.onnx,5,39,unknown,21.232182656,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_39_hist_2026-09-11_09-48-01.jld2,10.625264883041382,19.004668755865445
mnist-net_256x2.onnx,6,39,unknown,4.836056664,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_39_hist_2026-09-11_09-48-01.jld2,2.4526309967041016,60.89881922988802
mnist-net_256x2.onnx,7,39,unsat,18.917599524,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-09-11_09-48-01.jld2,9.385777950286865,0.0
mnist-net_256x2.onnx,8,39,unknown,9.488658627,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_39_hist_2026-09-11_09-48-01.jld2,4.791424989700317,38.20926943154806
mnist-net_256x2.onnx,9,39,unknown,27.138641657,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_39_hist_2026-09-11_09-48-01.jld2,13.588384866714478,20.346875416080373
mnist-net_256x2.onnx,10,39,unknown,34.441862362,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-09-11_09-48-01.jld2,17.161967992782593,24.336028456132496
mnist-net_256x2.onnx,11,39,unknown,17.973235221,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-09-11_09-48-01.jld2,8.97486400604248,11.118426759449738
mnist-net_256x2.onnx,12,39,unknown,4.380189881,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-09-11_09-48-01.jld2,2.200122833251953,12.918729127701162
mnist-net_256x2.onnx,13,39,unknown,28.984280172,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-09-11_09-48-01.jld2,14.861964225769043,19.703091802304204
mnist-net_256x2.onnx,14,39,unknown,17.041427456,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_39_hist_2026-09-11_09-48-01.jld2,9.13767409324646,2.778249769206319
mnist-net_256x4.onnx,0,39,unknown,11.921568696,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_39_hist_2026-09-11_09-48-01.jld2,6.0808610916137695,1120.479747529759
mnist-net_256x4.onnx,1,39,unknown,8.746614981,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_39_hist_2026-09-11_09-48-01.jld2,4.560051918029785,2000.9757567417505
mnist-net_256x4.onnx,2,39,unknown,10.246565353,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_39_hist_2026-09-11_09-48-01.jld2,5.319844007492065,2116.0634063270677
mnist-net_256x4.onnx,3,39,unknown,8.495672201,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_39_hist_2026-09-11_09-48-01.jld2,4.451598882675171,4653.288591840009
mnist-net_256x4.onnx,4,39,unknown,9.617506811,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_39_hist_2026-09-11_09-48-01.jld2,5.0175769329071045,2437.555961956788
mnist-net_256x4.onnx,5,39,unknown,8.702993796,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_39_hist_2026-09-11_09-48-01.jld2,4.5538330078125,1388.0696416163403
mnist-net_256x4.onnx,6,39,unknown,8.599598461,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_39_hist_2026-09-11_09-48-01.jld2,4.479410886764526,4011.9133638809512
mnist-net_256x4.onnx,7,39,unknown,65.948785354,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_39_hist_2026-09-11_09-48-01.jld2,33.11259603500366,347.6287668939597
mnist-net_256x4.onnx,8,39,unknown,8.714293456,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_39_hist_2026-09-11_09-48-01.jld2,4.548164129257202,3002.3803606735046
mnist-net_256x4.onnx,9,39,unknown,10.25403436,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-09-11_09-48-01.jld2,5.3320159912109375,2701.7874909298043
mnist-net_256x4.onnx,10,39,unknown,27.21703527,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-09-11_09-48-01.jld2,13.544689893722534,1414.7857595552525
mnist-net_256x4.onnx,11,39,unknown,14.36784049,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_39_hist_2026-09-11_09-48-01.jld2,7.413640022277832,718.6844307507565
mnist-net_256x4.onnx,12,39,unknown,57.695614357,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_39_hist_2026-09-11_09-48-01.jld2,29.660561084747314,1126.7597614271376
mnist-net_256x4.onnx,13,39,unknown,10.026588401,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_39_hist_2026-09-11_09-48-01.jld2,5.179698944091797,1387.257387738497
mnist-net_256x4.onnx,14,39,unknown,14.008502301,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_39_hist_2026-09-11_09-48-01.jld2,7.18208909034729,291.5259641795175
mnist-net_256x2.onnx,0,40,unknown,23.570062785,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-09-11_09-48-01.jld2,11.771934032440186,51.27196974539233
mnist-net_256x2.onnx,1,40,unknown,10.731929718,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-09-11_09-48-01.jld2,5.395960092544556,49.4334973717438
mnist-net_256x2.onnx,2,40,unknown,8.627040888,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-09-11_09-48-01.jld2,4.322835922241211,56.2286101262592
mnist-net_256x2.onnx,3,40,unknown,36.488919375,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-09-11_09-48-01.jld2,18.587857961654663,5.4803151183220615
mnist-net_256x2.onnx,4,40,unknown,6.145226273,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-09-11_09-48-01.jld2,3.0789339542388916,68.29919457327156
mnist-net_256x2.onnx,5,40,unknown,24.255699429,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_40_hist_2026-09-11_09-48-01.jld2,12.14198112487793,20.642662705957285
mnist-net_256x2.onnx,6,40,unknown,5.042546999,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_40_hist_2026-09-11_09-48-01.jld2,2.5591189861297607,63.88019674192745
mnist-net_256x2.onnx,7,40,unsat,17.696967421,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-09-11_09-48-01.jld2,8.81904911994934,0.0
mnist-net_256x2.onnx,8,40,unknown,10.228650639,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_40_hist_2026-09-11_09-48-01.jld2,5.15877103805542,42.28694892610473
mnist-net_256x2.onnx,9,40,unknown,23.067197396,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_40_hist_2026-09-11_09-48-01.jld2,11.639214038848877,21.03452441899791
mnist-net_256x2.onnx,10,40,unknown,26.540949519,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-09-11_09-48-01.jld2,13.26301097869873,35.33340043272694
mnist-net_256x2.onnx,11,40,unknown,15.385030091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-09-11_09-48-01.jld2,7.666043043136597,11.412918689959065
mnist-net_256x2.onnx,12,40,unknown,4.821413287,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-09-11_09-48-01.jld2,2.3838908672332764,13.089585768089922
mnist-net_256x2.onnx,13,40,unknown,27.149583047,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-09-11_09-48-01.jld2,13.848664999008179,20.52357179637609
mnist-net_256x2.onnx,14,40,unknown,16.667515311,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_40_hist_2026-09-11_09-48-01.jld2,8.680887937545776,4.237664388374705
mnist-net_256x4.onnx,0,40,unknown,9.204637266,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_40_hist_2026-09-11_09-48-01.jld2,4.787298917770386,1471.4408229255996
mnist-net_256x4.onnx,1,40,unknown,9.865522415,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_40_hist_2026-09-11_09-48-01.jld2,5.112004995346069,1983.2400650861584
mnist-net_256x4.onnx,2,40,unknown,9.090660765,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_40_hist_2026-09-11_09-48-01.jld2,4.743508815765381,2558.06488474072
mnist-net_256x4.onnx,3,40,unknown,8.993968979,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_40_hist_2026-09-11_09-48-01.jld2,4.696374893188477,4847.6572629778175
mnist-net_256x4.onnx,4,40,unknown,11.299908309,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_40_hist_2026-09-11_09-48-01.jld2,5.869390964508057,2696.252575825254
mnist-net_256x4.onnx,5,40,unknown,11.445599985,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_40_hist_2026-09-11_09-48-01.jld2,5.95025110244751,1321.929953520695
mnist-net_256x4.onnx,6,40,unknown,9.149214961,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_40_hist_2026-09-11_09-48-01.jld2,4.751899003982544,4314.265614223057
mnist-net_256x4.onnx,7,40,unknown,18.130682033,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_40_hist_2026-09-11_09-48-01.jld2,9.257625102996826,430.8602800945534
mnist-net_256x4.onnx,8,40,unknown,9.416670758,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_40_hist_2026-09-11_09-48-01.jld2,4.918458938598633,3307.5592105920855
mnist-net_256x4.onnx,9,40,unknown,10.103249701,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-09-11_09-48-01.jld2,5.253266096115112,2881.0017796337142
mnist-net_256x4.onnx,10,40,unknown,27.20735845,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-09-11_09-48-01.jld2,13.624608993530273,1929.4676302854723
mnist-net_256x4.onnx,11,40,unknown,13.798781697,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_40_hist_2026-09-11_09-48-01.jld2,7.137760162353516,834.6277104470947
mnist-net_256x4.onnx,12,40,unknown,41.957727489,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_40_hist_2026-09-11_09-48-01.jld2,21.715068101882935,1276.4590226713594
mnist-net_256x4.onnx,13,40,unknown,9.708073745,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_40_hist_2026-09-11_09-48-01.jld2,5.013612985610962,1610.4975338253516
mnist-net_256x4.onnx,14,40,unknown,11.289127682,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_40_hist_2026-09-11_09-48-01.jld2,5.820389986038208,343.2032735590455
mnist-net_256x2.onnx,0,41,unknown,5.647693596,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-09-11_09-48-01.jld2,2.802708864212036,68.2195760222307
mnist-net_256x2.onnx,1,41,unknown,11.248666878,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-09-11_09-48-01.jld2,5.596372842788696,51.19199255046121
mnist-net_256x2.onnx,2,41,unknown,5.91491538,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-09-11_09-48-01.jld2,3.112154006958008,60.27930012032853
mnist-net_256x2.onnx,3,41,unknown,31.836488623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-09-11_09-48-01.jld2,16.231507778167725,5.817648397562029
mnist-net_256x2.onnx,4,41,unknown,9.808084176,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-09-11_09-48-01.jld2,4.963840007781982,47.99211906896976
mnist-net_256x2.onnx,5,41,unknown,25.344987727,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_41_hist_2026-09-11_09-48-01.jld2,12.794517040252686,23.81893743780646
mnist-net_256x2.onnx,6,41,unknown,5.416599547,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_41_hist_2026-09-11_09-48-01.jld2,2.6977789402008057,66.84361902963674
mnist-net_256x2.onnx,7,41,unsat,19.181952281,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-09-11_09-48-01.jld2,9.645058870315552,0.0
mnist-net_256x2.onnx,8,41,unknown,10.52405612,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_41_hist_2026-09-11_09-48-01.jld2,5.264271020889282,48.43865865964462
mnist-net_256x2.onnx,9,41,unknown,23.235163476,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_41_hist_2026-09-11_09-48-01.jld2,11.597970962524414,22.103419306656754
mnist-net_256x2.onnx,10,41,unknown,25.380024622,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-09-11_09-48-01.jld2,12.741909980773926,36.14804149411674
mnist-net_256x2.onnx,11,41,unknown,16.521821032,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-09-11_09-48-01.jld2,8.250400066375732,12.439792933752038
mnist-net_256x2.onnx,12,41,unknown,5.535641391,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-09-11_09-48-01.jld2,2.9134390354156494,13.343234587880385
mnist-net_256x2.onnx,13,41,unknown,20.478754912,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-09-11_09-48-01.jld2,10.35145902633667,21.557416158890714
mnist-net_256x2.onnx,14,41,unknown,24.15260279,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_41_hist_2026-09-11_09-48-01.jld2,12.38121509552002,6.735491565848244
mnist-net_256x4.onnx,0,41,unknown,9.926719136,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_41_hist_2026-09-11_09-48-01.jld2,5.176267147064209,1536.1128436611853
mnist-net_256x4.onnx,1,41,unknown,9.930031174,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_41_hist_2026-09-11_09-48-01.jld2,5.138840198516846,2147.2963513205664
mnist-net_256x4.onnx,2,41,unknown,9.715012617,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_41_hist_2026-09-11_09-48-01.jld2,5.046082973480225,2835.1731848572035
mnist-net_256x4.onnx,3,41,unknown,9.747696019,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_41_hist_2026-09-11_09-48-01.jld2,5.093494176864624,5027.601542021867
mnist-net_256x4.onnx,4,41,unknown,10.563076731,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_41_hist_2026-09-11_09-48-01.jld2,5.482310056686401,3043.534431519418
mnist-net_256x4.onnx,5,41,unknown,9.951180925,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_41_hist_2026-09-11_09-48-01.jld2,5.1884520053863525,1520.4628568584437
mnist-net_256x4.onnx,6,41,unknown,9.940228199,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_41_hist_2026-09-11_09-48-01.jld2,5.176038026809692,4520.644580602643
mnist-net_256x4.onnx,7,41,unknown,15.255407791,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_41_hist_2026-09-11_09-48-01.jld2,7.806045055389404,123.16055655143076
mnist-net_256x4.onnx,8,41,unknown,10.092059455,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_41_hist_2026-09-11_09-48-01.jld2,5.23957085609436,3570.403392642385
mnist-net_256x4.onnx,9,41,unknown,10.095397646,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-09-11_09-48-01.jld2,5.317709922790527,2919.8484632992236
mnist-net_256x4.onnx,10,41,unknown,26.020718207,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-09-11_09-48-01.jld2,13.233888864517212,2064.731038074358
mnist-net_256x4.onnx,11,41,unknown,13.260834657,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_41_hist_2026-09-11_09-48-01.jld2,6.843400955200195,944.2398985262055
mnist-net_256x4.onnx,12,41,unknown,43.005682795,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_41_hist_2026-09-11_09-48-01.jld2,21.923283100128174,1349.1836086060441
mnist-net_256x4.onnx,13,41,unknown,9.948393343,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_41_hist_2026-09-11_09-48-01.jld2,5.117691993713379,1746.1969522561114
mnist-net_256x4.onnx,14,41,unknown,13.814256143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_41_hist_2026-09-11_09-48-01.jld2,7.121944904327393,387.7003204416649
mnist-net_256x2.onnx,0,42,unknown,6.279775606,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-09-11_09-48-01.jld2,3.276480197906494,62.09165027749412
mnist-net_256x2.onnx,1,42,unknown,7.903051515,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-09-11_09-48-01.jld2,4.104219913482666,52.555926365041216
mnist-net_256x2.onnx,2,42,unknown,6.246713226,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-09-11_09-48-01.jld2,3.256528854370117,69.25200972554808
mnist-net_256x2.onnx,3,42,unknown,26.233319446,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-09-11_09-48-01.jld2,13.337455987930298,6.23091796504993
mnist-net_256x2.onnx,4,42,unknown,30.161393018,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-09-11_09-48-01.jld2,15.465004920959473,37.237390829322024
mnist-net_256x2.onnx,5,42,unknown,23.098746072,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_42_hist_2026-09-11_09-48-01.jld2,11.680422067642212,26.691762423226564
mnist-net_256x2.onnx,6,42,unknown,6.155438945,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_42_hist_2026-09-11_09-48-01.jld2,3.2069430351257324,68.37129331135445
mnist-net_256x2.onnx,7,42,unknown,22.085352706,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-09-11_09-48-01.jld2,11.062309980392456,0.024225353722192644
mnist-net_256x2.onnx,8,42,unknown,9.432786066,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_42_hist_2026-09-11_09-48-01.jld2,4.85135817527771,55.12320676568192
mnist-net_256x2.onnx,9,42,unknown,20.362808786,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_42_hist_2026-09-11_09-48-01.jld2,10.590755939483643,22.5944844673246
mnist-net_256x2.onnx,10,42,unknown,31.825513086,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-09-11_09-48-01.jld2,15.91286587715149,38.62914940176755
mnist-net_256x2.onnx,11,42,unknown,16.399426848,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-09-11_09-48-01.jld2,8.403271913528442,13.24872018229611
mnist-net_256x2.onnx,12,42,unknown,6.021426405,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-09-11_09-48-01.jld2,3.1718900203704834,13.55745108024155
mnist-net_256x2.onnx,13,42,unknown,42.515777481,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-09-11_09-48-01.jld2,21.525981903076172,22.451609217077422
mnist-net_256x2.onnx,14,42,unknown,25.615786651,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_42_hist_2026-09-11_09-48-01.jld2,13.19456696510315,8.213463968622964
mnist-net_256x4.onnx,0,42,unknown,10.844475357,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_42_hist_2026-09-11_09-48-01.jld2,5.622777938842773,1821.814317277891
mnist-net_256x4.onnx,1,42,unknown,10.65469558,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_42_hist_2026-09-11_09-48-01.jld2,5.569669961929321,2216.8389827657866
mnist-net_256x4.onnx,2,42,unknown,13.491525326,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_42_hist_2026-09-11_09-48-01.jld2,6.94731593132019,2959.293818441062
mnist-net_256x4.onnx,3,42,unknown,10.822885888,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_42_hist_2026-09-11_09-48-01.jld2,5.627207040786743,5093.492770559447
mnist-net_256x4.onnx,4,42,unknown,10.548310879,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_42_hist_2026-09-11_09-48-01.jld2,5.484565019607544,3498.801516381266
mnist-net_256x4.onnx,5,42,unknown,10.705654247,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_42_hist_2026-09-11_09-48-01.jld2,5.577073097229004,1686.4197654673296
mnist-net_256x4.onnx,6,42,unknown,10.758679529,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_42_hist_2026-09-11_09-48-01.jld2,5.583467960357666,4709.873314237233
mnist-net_256x4.onnx,7,42,unknown,13.396679925,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_42_hist_2026-09-11_09-48-01.jld2,6.941218852996826,147.46032172423617
mnist-net_256x4.onnx,8,42,unknown,10.741304529,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_42_hist_2026-09-11_09-48-01.jld2,5.595605850219727,3828.1877168859583
mnist-net_256x4.onnx,9,42,unknown,10.711224875,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-09-11_09-48-01.jld2,5.5587849617004395,3145.9449871401666
mnist-net_256x4.onnx,10,42,unknown,25.610886978,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-09-11_09-48-01.jld2,12.875091075897217,2361.2991843204754
mnist-net_256x4.onnx,11,42,unknown,20.4113868,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_42_hist_2026-09-11_09-48-01.jld2,10.208278179168701,995.3862876148835
mnist-net_256x4.onnx,12,42,unknown,25.571269323,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_42_hist_2026-09-11_09-48-01.jld2,12.86709713935852,1280.0153346884533
mnist-net_256x4.onnx,13,42,unknown,10.720531445,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_42_hist_2026-09-11_09-48-01.jld2,5.582585096359253,1799.1044782098552
mnist-net_256x4.onnx,14,42,unknown,15.848968937,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_42_hist_2026-09-11_09-48-01.jld2,8.159345149993896,427.49145832964336
mnist-net_256x2.onnx,0,43,unknown,6.792210511,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-09-11_09-48-01.jld2,3.5246241092681885,62.82542972910743
mnist-net_256x2.onnx,1,43,unknown,7.770484669,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-09-11_09-48-01.jld2,4.063032150268555,53.804776500618445
mnist-net_256x2.onnx,2,43,unknown,6.73552789,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-09-11_09-48-01.jld2,3.499983072280884,72.04343567872338
mnist-net_256x2.onnx,3,43,unknown,31.733397566,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-09-11_09-48-01.jld2,16.542439937591553,7.353226590397091
mnist-net_256x2.onnx,4,43,unknown,30.085717339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-09-11_09-48-01.jld2,15.257000923156738,39.72924983566015
mnist-net_256x2.onnx,5,43,unknown,25.302019198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_43_hist_2026-09-11_09-48-01.jld2,12.804462909698486,29.370737527011535
mnist-net_256x2.onnx,6,43,unknown,6.802896209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_43_hist_2026-09-11_09-48-01.jld2,3.572403907775879,70.35119890924256
mnist-net_256x2.onnx,7,43,unknown,18.889810858,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-09-11_09-48-01.jld2,9.493386030197144,0.2796055942104971
mnist-net_256x2.onnx,8,43,unknown,13.736587911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_43_hist_2026-09-11_09-48-01.jld2,7.023825168609619,62.88202890359135
mnist-net_256x2.onnx,9,43,unknown,19.422074743,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_43_hist_2026-09-11_09-48-01.jld2,9.9220871925354,23.45844344592164
mnist-net_256x2.onnx,10,43,unknown,38.872679634,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-09-11_09-48-01.jld2,19.637449979782104,40.655244461276105
mnist-net_256x2.onnx,11,43,unknown,15.722167705,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-09-11_09-48-01.jld2,8.317437171936035,14.033981717285041
mnist-net_256x2.onnx,12,43,unknown,6.444115183,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-09-11_09-48-01.jld2,3.352346897125244,14.134463643645613
mnist-net_256x2.onnx,13,43,unknown,41.534774805,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-09-11_09-48-01.jld2,20.98106288909912,24.732303097787156
mnist-net_256x2.onnx,14,43,unknown,34.950463064,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_43_hist_2026-09-11_09-48-01.jld2,18.13394808769226,8.711439629884545
mnist-net_256x4.onnx,0,43,unknown,11.324980344,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_43_hist_2026-09-11_09-48-01.jld2,5.447937965393066,1698.8225863251164
mnist-net_256x4.onnx,1,43,unknown,11.308570381,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_43_hist_2026-09-11_09-48-01.jld2,5.864310026168823,2299.4189806951213
mnist-net_256x4.onnx,2,43,unknown,11.43531894,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_43_hist_2026-09-11_09-48-01.jld2,5.913453102111816,3072.836757444926
